model,alpha,l1_ratio,n_valid,valid_MAE_level,valid_RMSE_level,valid_MAPE_level,valid_R2_level,valid_MAE_log,valid_RMSE_log,valid_MAPE_log,valid_R2_log
Elastic Net Model 3 - Full Dynamic,0.01,0.5,339,900.8161053252171,1852.2281015503247,5.971813351107254,0.991989865894661,0.06051952972593612,0.09400616592558048,0.7174399853796561,0.995668552850128
Elastic Net Model 3 - Full Dynamic,0.01,0.3,339,924.3929011909922,1896.7415408037066,6.035911090024338,0.9916002345174973,0.061313619231593106,0.09473863269813936,0.7260777955037249,0.9956007913113217
Elastic Net Model 3 - Full Dynamic,0.05,0.1,339,1158.3786852093174,2529.453750200796,8.959249327369436,0.9850615913679661,0.08872605423800176,0.12316093766598103,1.0785879519867951,0.9925652509736962
Elastic Net Model 3 - Full Dynamic,0.05,0.3,339,1178.3938591504707,2602.7952446089744,8.906227827705328,0.9841827543890777,0.08701339509143063,0.12025780274424862,1.0665140274194402,0.9929116220108709
Elastic Net Model 3 - Full Dynamic,0.05,0.5,339,1387.9565478313903,3018.9016140773974,8.387702192694688,0.9787211198513058,0.0836871202602646,0.11489885576771225,1.0001793034453852,0.99352929282354
Elastic Net Model 3 - Full Dynamic,0.05,0.9,339,1567.2769080253227,3208.557395967028,8.089309240289467,0.9759635417972957,0.08244326516230575,0.11117234455752532,0.9536566284267819,0.99394221481344
Elastic Net Model 3 - Full Dynamic,0.1,0.1,339,1542.7011877011216,3345.931444646413,13.40626371914986,0.9738612433208932,0.128141191948042,0.16809347282219148,1.5753387644820185,0.9861508844438368
Elastic Net Model 3 - Full Dynamic,0.05,0.7,339,1616.736119242751,3380.0477982162997,8.4211191472939,0.9733254849336901,0.08562364220035774,0.11503350943230496,0.9951490842731278,0.9935141174767911
Elastic Net Model 3 - Full Dynamic,0.1,0.3,339,1629.7079595468758,3635.9332201562984,13.369656716158024,0.9691338369913054,0.12698007179685988,0.16319883812915684,1.5722882342274913,0.9869456736855053
Elastic Net Model 3 - Full Dynamic,0.1,0.5,339,1988.249909332465,4389.651031097577,12.060072841209545,0.9550105336961398,0.11870297419286369,0.15080220947241998,1.427752369733288,0.9888535711391664
Elastic Net Model 3 - Full Dynamic,0.1,0.9,339,2447.760888190112,5042.697614904957,11.449785107052698,0.9406286803362574,0.11811030553427546,0.1469346884724398,1.35254825168191,0.9894179694159548
Elastic Net Model 3 - Full Dynamic,0.1,0.7,339,2488.480461746503,5256.284478651553,11.889413518581273,0.9354927432984692,0.12193434652842765,0.15300903296236248,1.4063625330533116,0.9885249528138212
Elastic Net Model 3 - Full Dynamic,0.5,0.1,339,3999.3128285791868,8541.423550017065,36.835730392326866,0.8296620699393529,0.31261630126895124,0.3804510968199708,3.898102775526186,0.9290556162986111
Elastic Net Model 3 - Full Dynamic,0.5,0.3,339,4990.414973456722,10651.968336611915,36.60858256291953,0.7350825397360833,0.3311417167364146,0.39238238856896496,4.033142617164268,0.9245360814890246
Elastic Net Model 3 - Full Dynamic,0.5,0.5,339,6091.337577654193,12797.715796169035,36.53784310976573,0.6176018592594497,0.3588355612116853,0.4278053783915674,4.239208353846842,0.910295791241932
Elastic Net Model 3 - Full Dynamic,1.0,0.1,339,6391.728881282902,13303.431438380707,51.239097241313544,0.586782980619332,0.44206749372713305,0.5246403520521952,5.38481428619871,0.8650901309169157
Elastic Net Model 3 - Full Dynamic,0.5,0.7,339,7229.990374073031,14757.27579169727,37.78094970322833,0.4915324561110129,0.4069709683289564,0.490819784889946,4.653011299130605,0.8819232309783089
Elastic Net Model 3 - Full Dynamic,0.5,0.9,339,7373.761221822375,14925.835560985894,38.11840900658622,0.47985053689346524,0.4153873483445266,0.5012056786168856,4.733086569378102,0.8768732814965267
Elastic Net Model 3 - Full Dynamic,1.0,0.3,339,7797.674819455129,15949.345332404862,54.71819182716996,0.4060682090441451,0.5105801338808715,0.609847264470972,6.054550790403947,0.8177101449852863
Elastic Net Model 3 - Full Dynamic,1.0,0.5,339,9215.755894104575,18371.28347443861,59.84599923238949,0.2119934157845309,0.6118841368757325,0.7393290020553835,7.063153074988268,0.7320857430617642
Elastic Net Model 3 - Full Dynamic,1.0,0.7,339,10124.045635292243,19797.938359456635,66.08875361772101,0.08485315936212834,0.7070036455957974,0.8584022130528001,8.063470016738608,0.6388380438802291
Elastic Net Model 3 - Full Dynamic,1.0,0.9,339,10526.108454756424,20415.24755276704,71.759458479105,0.02689400028775324,0.7634843401188,0.9274900137761902,8.701501584613453,0.5783628938703832
