country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.99148670645757,7.821514346657859,2955.6879349688134,2493.6788444017725,2018,2019,462.00909056704086,18.52720897096417,18.52720897096417
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.858654299435262,7.472703225193596,2588.035310432734,1759.3561991826407,2019,2020,828.6791112500935,47.10126986423102,47.10126986423102
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.517670530418425,7.742362145425139,1840.2754314730755,2303.9081266277594,2020,2021,463.6326951546839,20.12374928479918,-20.12374928479918
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.780788714715995,8.21124209227407,2394.1623871709803,3682.1131513698024,2021,2022,1287.950764198822,34.97857646551912,-34.97857646551912
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.243181560474742,7.978014948286916,3801.6161596721295,2916.1366328427493,2022,2023,885.4795268293801,30.364816135730393,30.364816135730393
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.757271817850933,8.711021463194774,6356.745540196561,6069.439031310269,2018,2019,287.30650888629225,4.733658372778294,4.733658372778294
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.786096905294468,8.70415621113042,6542.645708921443,6027.913507163479,2019,2020,514.7322017579636,8.539143787419375,8.539143787419375
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.774358393775927,8.887715534452225,6466.29379255614,7242.455131466134,2020,2021,776.1613389099939,10.71682633611112,-10.71682633611112
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.950876568100295,8.95634602716728,7714.651315362661,7756.961887442529,2021,2022,42.3105720798676,0.5454528808290613,-0.5454528808290613
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.02396867596327,9.183058505112822,8299.650429443842,9730.869219068923,2022,2023,1431.2187896250816,14.708026152693732,-14.708026152693732
Andorra,AND,Europe & Central Asia,2018,42819.7577456133,84.242,75162.0,10.664754904622145,11.227401063072248,10.627595863735394,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.721061952139923,10.627595863735394,45299.98372229946,41257.81645934498,2018,2019,4042.1672629544846,9.797336868124356,9.797336868124356
Andorra,AND,Europe & Central Asia,2019,41257.816459345,84.098,76474.0,10.627595863735394,11.244706092764927,10.528385522743235,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.684233175348645,10.528385522743235,43661.988550668204,37361.107008161525,2019,2020,6300.881542506679,16.864814902647968,16.864814902647968
Andorra,AND,Europe & Central Asia,2020,37361.1070081615,79.418,77380.0,10.528385522743235,11.256483628254504,10.65550974630869,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.572750325398292,10.65550974630869,39055.9426957334,42425.7066454357,2020,2021,3369.7639497022974,7.942740890244732,-7.942740890244732
Andorra,AND,Europe & Central Asia,2021,42425.7066454357,82.331,78364.0,10.65550974630869,11.269119917207922,10.65523490677298,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.706012144493274,10.65523490677298,44623.332190147805,42414.047986122765,2021,2022,2209.28420402504,5.208850154429693,5.208850154429693
Andorra,AND,Europe & Central Asia,2022,42414.0479861228,84.016,79705.0,10.65523490677298,11.286087598067748,10.753903961648131,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.71089384039637,10.753903961648131,44841.7023026609,46812.4261013101,2022,2023,1970.7237986491964,4.209830514624927,-4.209830514624927
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.796145377986555,10.735061161421376,48832.208187981145,45938.607358199435,2018,2019,2893.6008297817098,6.2988431652254695,6.2988431652254695
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.771421132369026,10.54512429137497,47639.67170911712,37991.74929716647,2019,2020,9647.922411950654,25.394783315940188,25.394783315940188
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.58366369450141,10.69463458157093,39484.50891111971,44118.50471927708,2020,2021,4633.995808157371,10.503519640212556,-10.503519640212556
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.721016000314926,10.83485917246951,45297.90215320138,50759.75892311911,2021,2022,5461.856769917729,10.760210225171232,-10.760210225171232
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.862328665711876,10.816787561002412,52173.43131784813,49850.68721751637,2022,2023,2322.744100331758,4.659402367306984,4.659402367306984
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.416117081133134,9.205928131021867,12284.788652862935,9955.97478680426,2018,2019,2328.8138660586756,23.391118558730252,23.391118558730252
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.254087031412366,9.052000858895653,10447.176520008832,8535.599380043886,2019,2020,1911.5771399649457,22.395347471838786,22.395347471838786
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.100563030386162,9.281545800038526,8960.336225086272,10738.0179223384,2020,2021,1777.6816972521283,16.555026356903355,-16.555026356903355
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.319069465534259,9.544108198454824,11148.602865943043,13962.189408722297,2021,2022,2813.586542779254,20.151470950691895,-20.151470950691895
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.581548078763982,9.565343178347431,14494.841098103223,14261.846566794798,2022,2023,232.99453130842448,1.633691192912529,1.633691192912529
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.412863187081632,8.433208982253502,4504.639691171042,4597.228873995484,2018,2019,92.5891828244421,2.014021606541686,-2.014021606541686
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.50402772945833,8.359060143521052,4934.604118289851,4268.680933045829,2019,2020,665.9231852440216,15.600209893618494,15.600209893618494
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.422741022975018,8.452159608296522,4549.356270727968,4685.179971285092,2020,2021,135.82370055712363,2.8990071115639284,-2.8990071115639284
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.510394763630925,8.790569592273615,4966.123146223788,6571.974455450993,2021,2022,1605.851309227205,24.434837964034745,-24.434837964034745
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.84898491726692,9.006887580142353,6967.312980253627,8159.087209679954,2022,2023,1191.774229426327,14.606710270389122,-14.606710270389122
American Samoa,ASM,East Asia & Pacific,2018,12552.0546868861,72.794,50908.0,9.437639651229867,10.837775361111936,9.46390727998608,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.486857833799528,9.46390727998608,13185.299764542637,12886.135951721782,2018,2019,299.1638128208542,2.3215944169895355,2.3215944169895355
American Samoa,ASM,East Asia & Pacific,2019,12886.1359517218,72.751,50209.0,9.46390727998608,10.823949572479094,9.581162871575073,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.51244978903549,9.581162871575073,13527.092280782308,14489.25865637751,2019,2020,962.1663755952013,6.640549378084984,-6.640549378084984
American Samoa,ASM,East Asia & Pacific,2020,14489.2586563775,72.672,49761.0,9.581162871575073,10.814986823674152,9.631426860987302,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.626892310958395,9.631426860987302,15167.227763138582,15236.160487557108,2020,2021,68.93272441852605,0.45242844793359344,-0.45242844793359344
American Samoa,ASM,East Asia & Pacific,2021,15236.1604875571,72.708,49225.0,9.631426860987302,10.804156903507328,9.799096507811528,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.676185160207538,9.799096507811528,15933.59671982147,18017.458938397296,2021,2022,2083.862218575827,11.565794187186267,-11.565794187186267
Antigua and Barbuda,ATG,Latin America & Caribbean ,2018,18273.4270684912,77.132,90926.0,9.813203210790132,11.417801267870049,9.84672523464584,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.86589499963132,9.84672523464584,19262.105508096425,18896.372183224812,2018,2019,365.73332487161315,1.9354684662503188,1.9354684662503188
Antigua and Barbuda,ATG,Latin America & Caribbean ,2019,18896.3721832248,77.168,91364.0,9.84672523464584,11.422606806768524,9.640147346620276,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.898773203273425,9.640147346620276,19905.934916790782,15369.608225040121,2019,2020,4536.326691750661,29.514914273221944,29.514914273221944
Antigua and Barbuda,ATG,Latin America & Caribbean ,2020,15369.6082250401,77.161,91846.0,9.640147346620276,11.427868540429868,9.7612671307518,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.696729434628388,9.7612671307518,16264.326573342494,17348.60069871822,2020,2021,1084.274125375725,6.24992265489075,-6.24992265489075
Antigua and Barbuda,ATG,Latin America & Caribbean ,2021,17348.6006987182,77.197,92349.0,9.7612671307518,11.433330157198428,9.908733712767456,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.815265631577716,9.908733712767456,18311.153454806652,20105.198908516355,2021,2022,1794.045453709703,8.923291243588562,-8.923291243588562
Antigua and Barbuda,ATG,Latin America & Caribbean ,2022,20105.1989085164,77.483,92840.0,9.908733712767456,11.438632860388374,9.975554572652534,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.960337280586375,9.975554572652534,21169.934721505153,21494.54740007271,2022,2023,324.61267856755876,1.5102094150931535,-1.5102094150931535
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.987199361144055,10.918623273223076,59112.598965752964,55194.7585097429,2018,2019,3917.840456010068,7.098211065310661,7.098211065310661
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.949142179754206,10.858680723201156,56905.20998201211,51983.45236663816,2019,2020,4921.75761537395,9.467931411443974,9.467931411443974
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.891417103009864,11.01466892560104,53713.36343143552,60758.90443971436,2020,2021,7045.541008278837,11.595898697069988,-11.595898697069988
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.044258874714462,11.084747140319084,62583.620826568585,65169.51911186579,2021,2022,2585.898285297204,3.967956677505043,-3.967956677505043
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.112442767549638,11.083040258349367,66999.65623570971,65058.37731466726,2022,2023,1941.2789210424526,2.9839030747002595,2.9839030747002595
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.87473892800045,10.817495575722525,52824.95169241499,49885.99473552042,2018,2019,2938.9569568945662,5.891346804801579,5.891346804801579
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.85004020496262,10.793771211040454,51536.22332615539,48716.40989003486,2019,2020,2819.8134361205302,5.78822093517473,5.78822093517473
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.82466267280704,10.890211469037029,50244.81682334234,53648.643797621386,2020,2021,3403.8269742790435,6.344665462782786,-6.344665462782786
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.918949821165786,10.86545451049114,55212.7851877097,52336.77252237576,2021,2022,2876.0126653339394,5.495204474262041,5.495204474262041
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.895037713439587,10.943402081569864,53908.191079968994,56579.50417546798,2022,2023,2671.313095498983,4.7213441235089935,-4.7213441235089935
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.52066927003825,8.477569170218306,5017.410635948534,4805.753717659168,2018,2019,211.65691828936633,4.404239807620899,4.404239807620899
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.535005472657216,8.349936148660023,5089.859330187225,4229.910649045027,2019,2020,859.9486811421984,20.33018549307528,20.33018549307528
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.400991967592068,8.595643003736127,4451.48028247316,5408.045351750232,2020,2021,956.5650692770723,17.687815228241284,-17.687815228241284
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.643369774608622,8.958101917059256,5672.412405673934,7770.594223351004,2021,2022,2098.1818176770703,27.001562008886452,-27.001562008886452
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.007450575513628,8.872491161028469,8163.682031323129,7133.0283804832825,2022,2023,1030.6536508398467,14.449033367928601,14.449033367928601
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,5.591293834132953,5.456647653523818,268.082249389338,234.31061590725002,2018,2019,33.77163348208799,14.413189667623177,14.413189667623177
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,5.5460959049151075,5.544522753414957,256.2352338814698,255.8324539389,2019,2020,0.40277994256982197,0.15743895521012247,0.15743895521012247
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,5.633146615106685,5.579655782753222,279.54034105296387,264.9803792696551,2020,2021,14.559961783308779,5.494732033911067,5.494732033911067
