country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,asia_crisis_exposed_9798,energy_shock_exposed_2022_2024,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,14.773991819487154,8.711021463194774,0,0,0,0,2.02805963071134,12.304,65.40000153,27,9.925066437281664,8.711021463194774,20436.26785295317,6069.439031310269,2018,2019,14366.828821642901,236.70768826458405
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,14.758560448577477,8.70415621113042,0,0,0,0,1.41109078954242,11.466,68.5503911218006,28,9.977234674694847,8.70415621113042,21530.69078684517,6027.913507163479,2019,2020,15502.777279681692,257.1831407543992
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,14.74312888964293,8.887715534452225,0,0,0,0,1.6208866171702,11.639,72.23767711,29,9.827570239000801,8.887715534452225,18537.856897666734,7242.455131466134,2020,2021,11295.4017662006,155.9609491693738
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,14.72769768154329,8.95634602716728,0,0,0,0,2.04147163139544,11.474,79.32371752,30,9.830902828089297,8.95634602716728,18599.73901384791,7756.961887442529,2021,2022,10842.77712640538,139.781235021386
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,14.712266114773712,9.183058505112822,0,0,0,1,6.72520271530059,10.785,82.61367544,31,10.055908203382366,9.183058505112822,23293.000888651524,9730.869219068923,2022,2023,13562.1316695826,139.37225302551403
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,16.05053400477963,10.735061161421376,0,0,0,0,3.06863379251996,2.236,98.4500017817194,27,10.864849033338592,10.735061161421376,52305.09339383739,45938.607358199435,2018,2019,6366.486035637958,13.85868314639195
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,16.061079168222147,10.54512429137497,0,0,0,0,-1.93108114782172,2.331,99.1499979561243,28,10.878405247148894,10.54512429137497,53018.98029236352,37991.74929716647,2019,2020,15027.230995197053,39.55393282277167
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,16.0563306666757,10.69463458157093,0,0,0,0,-2.07940317940943,4.294,100.0,29,10.790143281381516,10.69463458157093,48539.99039397978,44118.50471927708,2020,2021,4421.485674702701,10.021839368392698
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,16.074681967578613,10.83485917246951,0,0,0,0,0.179935336174431,3.105,100.0,30,10.391259608077018,10.83485917246951,32573.671165289757,50759.75892311911,2021,2022,18186.08775782935,35.82776621412654
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,16.125565382916005,10.816787561002412,0,0,0,1,5.29122604376849,2.872,100.0,31,10.475693546402283,10.816787561002412,35443.44286847526,49850.68721751637,2022,2023,14407.244349041117,28.900793857017774
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,17.614474198615387,9.205928131021867,0,0,0,0,34.2772237131003,9.22,77.7,27,9.548322725294213,9.205928131021867,14021.157604960958,9955.97478680426,2018,2019,4065.182818156698,40.83159012761592
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,17.621583207146163,9.052000858895653,0,0,0,0,53.5483043492339,9.843,79.9469520347551,28,9.46485747596029,9.052000858895653,12898.38612533737,8535.599380043886,2019,2020,4362.786745293484,51.112834038270584
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,17.62642986351358,9.281545800038526,0,0,0,0,42.0150947376509,11.461,85.51438646,29,9.50876574123701,9.281545800038526,13477.349509878206,10738.0179223384,2020,2021,2739.3315875398057,25.510588707820542
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,17.629088657464038,9.544108198454824,0,0,0,0,48.4093786255199,8.736,87.15070683,30,9.223423242070696,9.544108198454824,10131.688252772698,13962.189408722297,2021,2022,3830.5011559495997,27.43481730420197
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,17.631196744774766,9.565343178347431,0,0,0,0,72.430757531824,6.805,88.37535691,31,9.279669000995005,9.565343178347431,10717.88372040793,14261.846566794798,2022,2023,3543.9628463868685,24.849256579706264
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,14.903735753745895,8.433208982253502,0,0,0,0,2.52023382001637,18.966,68.2450522610271,27,9.608359423535774,8.433208982253502,14888.723949782336,4597.228873995484,2018,2019,10291.495075786852,223.8630130860211
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,14.901544064425524,8.359060143521052,0,0,0,0,1.44344660770698,18.304,66.5439496866159,28,9.593097442409965,8.359060143521052,14663.217738851048,4268.680933045829,2019,2020,10394.536805805219,243.50699827050352
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,14.901206454699157,8.452159608296522,0,0,0,0,1.21143577838464,18.175,76.50770055,29,9.450169418577369,8.452159608296522,12710.31844533529,4685.179971285092,2020,2021,8025.138474050198,171.28773117010047
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,14.90147655159806,8.790569592273615,0,0,0,0,7.1848362944337,15.469,78.61225758,30,9.274857608801412,8.790569592273615,10666.439636417785,6571.974455450993,2021,2022,4094.465180966791,62.30190346480605
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,14.903803114225529,9.006887580142353,0,0,0,1,8.64091108973854,13.451,77.02767465,31,9.457717512772062,9.006887580142353,12806.620116024307,8159.087209679954,2022,2023,4647.532906344353,56.9614319213369
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,17.032915621793506,10.918623273223076,0,0,0,0,1.91140002818579,5.345,90.0082016,27,10.607357901547234,10.918623273223076,40431.234707082236,55194.7585097429,2018,2019,14763.52380266066,26.748053984246756
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,17.04769052889935,10.858680723201156,0,0,0,0,1.610770929127,5.143,93.60990143,28,10.662029693144973,10.858680723201156,42703.223712420404,51983.45236663816,2019,2020,9280.228654217754,17.852274583004803
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,17.06002481141249,11.01466892560104,0,0,0,0,0.846900734607273,6.394,94.6934967,29,10.687811020563476,11.01466892560104,43818.48417910053,60758.90443971436,2020,2021,16940.420260613828,27.881378732597618
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,17.061433762245418,11.084747140319084,0,0,0,0,2.86391284709318,5.022,96.97219849,30,10.685820257672553,11.084747140319084,43731.33873859559,65169.51911186579,2021,2022,21438.180373270203,32.89602357886178
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,17.07432687534397,11.083040258349367,0,0,0,0,6.59409658717841,3.728,96.11940002,31,10.578035712177437,11.083040258349367,39262.91494127024,65058.37731466726,2022,2023,25795.462373397022,39.649716820682976
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,15.994856369528714,10.817495575722525,0,0,0,0,1.99837981429548,4.933,87.4791372262556,27,10.601046304210456,10.817495575722525,40176.852656786556,49885.99473552042,2018,2019,9709.142078733865,19.46266107393193
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,15.999303105918765,10.793771211040454,0,0,0,0,1.53089564152643,4.56,87.7522047870069,28,10.584015004490674,10.793771211040454,39498.38265037023,48716.40989003486,2019,2020,9218.027239664632,18.921811480919935
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,16.003454873234418,10.890211469037029,0,0,0,0,1.38191063351853,5.201,87.52942813,29,10.45587497591527,10.890211469037029,34747.9194033396,53648.643797621386,2020,2021,18900.724394281788,35.23057258554556
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,16.007811590074983,10.86545451049114,0,0,0,0,2.7666666666667,6.459,92.52915104,30,10.527402552704176,10.86545451049114,37324.40020314679,52336.77252237576,2021,2022,15012.372319228969,28.684176718789196
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,16.017374468045748,10.943402081569864,0,0,0,1,8.54686993188457,4.992,93.61409139,31,10.47684714531582,10.943402081569864,35484.353978629406,56579.50417546798,2022,2023,21095.15019683857,37.284084589035885
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,16.112054540137997,8.477569170218306,0,0,0,0,2.26854690373999,4.9,79.7999954887896,27,9.406075792159609,8.477569170218306,12162.0507944504,4805.753717659168,2018,2019,7356.297076791233,153.07270220194323
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,16.120521007402136,8.349936148660023,0,0,0,0,2.61057182799215,5.0,81.0999990651547,28,9.42017200718506,8.349936148660023,12334.70369492238,4229.910649045027,2019,2020,8104.7930458773535,191.60671981823413
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,16.12736466065602,8.595643003736127,0,0,0,0,2.75980947008127,7.24,84.59999573,29,9.124786895913882,8.595643003736127,9180.040504997356,5408.045351750232,2020,2021,3771.995153247124,69.74784617932937
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,16.131776638014184,8.958101917059256,0,0,0,0,6.65029912708778,6.04,85.99998954,30,9.1613637946085,8.958101917059256,9522.034325481995,7770.594223351004,2021,2022,1751.4401021309905,22.539332923444
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,16.132171716676563,8.872491161028469,0,0,0,1,13.8522590144267,5.65,88.0,31,9.483204636752795,8.872491161028469,13137.219143846338,7133.0283804832825,2022,2023,6004.190763363055,84.17449704519828
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,16.288635238807082,5.456647653523818,0,0,0,0,-2.81469807668465,1.147,4.019499779,27,6.83905645585962,5.456647653523818,933.6078188274993,234.31061590725002,2018,2019,699.2972029202492,298.44879209274086
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,16.32147199194916,5.544522753414957,0,0,0,0,-0.686772170797358,1.043,6.072199821,28,6.869968593126633,5.544522753414957,962.9183230832656,255.8324539389,2019,2020,707.0858691443656,276.38630605999566
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,16.350558522198984,5.579655782753222,0,0,0,0,7.3211064341552,1.03,6.430099964,29,6.832531226378219,5.579655782753222,927.5356462690954,264.9803792696551,2020,2021,662.5552669994404,250.03936850931763
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,16.377801076151023,5.7137080700996625,0,0,0,0,8.4045384507634,1.118,6.777999878,30,6.7331037469161705,5.7137080700996625,839.7495955964569,302.99250526355195,2021,2022,536.7570903329049,177.15193643684933
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,16.404859577042693,5.523966787934659,0,0,0,0,18.8008786664944,0.909,7.144800186,31,6.727385018050122,5.523966787934659,834.9610007321603,250.62725309725488,2022,2023,584.3337476349054,233.14852651246073
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,16.251494259767462,10.75185532779159,0,0,0,0,2.05316499865177,5.941,88.6473429951691,27,10.608300404409581,10.75185532779159,40469.3592249333,46716.622746796376,2018,2019,6247.263521863075,13.372677977436812
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,16.256898873038445,10.734357370992296,0,0,0,0,1.43681956996438,5.364,90.275428012141,28,10.645215941183903,10.734357370992296,41991.22476142435,45906.28758052462,2019,2020,3915.062819100269,8.528380371060985
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,16.26120884118944,10.85240496415116,0,0,0,0,0.740791812220343,5.545,91.52641629,29,10.48194968704922,10.85240496415116,35665.877096486875,51658.23829495811,2020,2021,15992.361198471233,30.95800733110193
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,16.265324861154763,10.831820478616793,0,0,0,0,2.44024851144084,6.248,92.78867618,30,10.587683493967726,10.831820478616793,39643.54815775097,50605.74966770858,2021,2022,10962.20150995761,21.661968416510913
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,16.27340651465478,10.920374024708114,0,0,0,1,9.597511728725,5.57,94.00783071,31,10.521613456295809,10.920374024708114,37108.949885027665,55291.47545413294,2022,2023,18182.525569105273,32.884862304296064
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,16.33186314409324,7.03069950908468,0,0,0,0,0.919170717886053,1.426,19.0,27,6.92628024612892,7.03069950908468,1018.6976188250476,1130.8213533979495,2018,2019,112.12373457290187,9.915247376253266
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,16.359217028376385,7.090238710655221,0,0,0,0,0.732849371241066,1.214,20.50099945,28,6.933418159442888,7.090238710655221,1025.9950072008378,1200.1942655778896,2019,2020,174.19925837705182,14.514255181278962
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,16.385843015891712,7.184364963729967,0,0,0,0,3.02272119663759,1.518,22.12059975,29,6.944045748712905,7.184364963729967,1036.9570073724956,1318.6515807519797,2020,2021,281.69457337948415,21.362320228581066
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,16.41176603264275,7.143954915727939,0,0,0,0,1.73353962694035,1.833,28.20470047,30,6.984435941970581,7.143954915727939,1079.6972340469629,1266.4271103190395,2021,2022,186.72987627207658,14.744620890580542
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,16.437240125277015,7.240060163683709,0,0,0,0,1.35077863583527,1.685,30.53730011,31,7.092338159929538,7.240060163683709,1202.716659450295,1394.17784721831,2022,2023,191.46118776801495,13.732909911746333
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,16.832920562453385,6.6396837601854255,0,0,0,0,1.95594302672532,4.695,8.498900414,27,6.697776324222587,6.6396837601854255,810.6013050900543,764.8530777749456,2018,2019,45.74822731510869,5.981309174854349
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,16.8582195428518,6.715670664802603,0,0,0,0,-2.8285350862069847,4.493,9.27180600953186,28,6.716450318917871,6.715670664802603,825.8806891155441,825.237038782475,2019,2020,0.6436503330691039,0.07799581245392505
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,16.88257183878054,6.797421627137521,0,0,0,0,1.88470066518847,4.59,12.97319984,29,6.7620941334703915,6.797421627137521,864.450576518846,895.5352884429913,2020,2021,31.084711924145267,3.4710761625251227
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,16.906336760669376,6.718204667607621,0,0,0,0,3.65326761825508,4.511,18.1522007,30,6.778162912112324,6.718204667607621,878.4534446738467,827.3308434866611,2021,2022,51.12260118718552,6.179220996008928
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,16.929427475408154,6.772488197665115,0,0,0,0,14.2902354303358,3.828,25.3987999,31,6.914466664890885,6.772488197665115,1006.7339577269623,873.4825896510027,2022,2023,133.2513680759596,15.255183063144939
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,18.912464841071586,7.663782873754545,0,0,0,0,5.54362139486476,4.439,25.56509972,27,7.203510049122484,7.663782873754545,1344.1404930275419,2129.798969546061,2018,2019,785.6584765185191,36.888856072926544
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,18.920928953589563,7.718174603952346,0,0,0,0,5.59199639930629,4.504,30.38310051,28,7.3278723456789265,7.718174603952346,1522.1397370599436,2248.8507882823305,2019,2020,726.7110512223869,32.314774061886425
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,18.929292061951852,7.817162041993389,0,0,0,0,5.69107474746211,5.539,36.10910034,29,7.2820745171243555,7.817162041993389,1454.0012490314518,2482.8491784335693,2020,2021,1028.8479294021174,41.438196823989855
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,18.937441841888784,7.907094385711019,0,0,0,0,5.54565430773473,5.457,38.91744466,30,7.264165740224222,7.907094385711019,1428.1936461083105,2716.4859278043123,2021,2022,1288.2922816960017,47.4249569456561
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,18.947684180363453,7.844247671576308,0,0,0,0,7.69695437176898,4.593,41.61650085,31,7.629478265016666,7.844247671576308,2057.976021605148,2551.017738273071,2022,2023,493.0417166679226,19.327255521229368
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,15.719228428851276,9.24510119868254,0,0,0,0,2.81454473824838,5.211,64.78201069118,27,9.30336283804418,9.24510119868254,10974.863911950104,10353.720458412723,2018,2019,621.143453537381,5.999229513992551
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,15.705111243643566,9.28361053383892,0,0,0,0,3.10372944796771,4.148,67.9469809417603,28,9.340088570764475,9.28361053383892,11385.41661057796,10760.21197541299,2019,2020,625.2046351649697,5.81033753418202
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,15.695081861508276,9.470097066944287,0,0,0,0,1.67244096855756,5.037,70.16248359,29,9.15626995760884,9.470097066944287,9473.653960181347,12966.145754339612,2020,2021,3492.4917941582644,26.93546610016604
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,15.688435335283392,9.5467551035937,0,0,0,0,3.29774435299506,5.166,75.27144583,30,8.97343566581224,9.5467551035937,7890.664776065555,13999.194953095594,2021,2022,6108.530177030038,43.63486755843257
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,15.681928573942514,9.671127196464631,0,0,0,1,15.3252589264367,4.148,79.12686326,31,9.2885207214249,9.671127196464631,10813.17656128884,15853.208636704005,2022,2023,5040.032075415165,31.791873751956274
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,14.22303421247782,10.213166309019025,0,0,0,0,2.08766938046978,1.188,98.6446725799886,27,10.741982567065362,10.213166309019025,46257.67000168965,27259.743859932718,2018,2019,18997.926141756932,69.69224010090835
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,14.210087268705758,10.099993223126496,0,0,0,0,1.00582004702136,1.217,99.7015043807778,28,10.733819853720604,10.099993223126496,45881.618788615655,24342.844455471808,2019,2020,21538.774333143847,88.48092659238243
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,14.202271155625196,10.209051599755004,0,0,0,0,-2.31770629331378,1.765,99.67103159,29,10.501230422669567,10.209051599755004,36360.213593016946,27147.80838822862,2020,2021,9212.405204788327,33.934250135575795
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,14.22388144021861,10.324515001061876,0,0,0,0,-0.60631938514085,1.548,100.0,30,10.380908607501771,10.324515001061876,32238.24009484638,30470.521927602287,2021,2022,1767.718167244093,5.801404293120338
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,14.237303636282364,10.28500582429526,0,0,0,1,3.62574104304482,1.265,100.0,31,10.64649427677128,10.28500582429526,42044.9379628283,29290.12842150977,2022,2023,12754.80954131853,43.54644458285061
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,12.880844529672403,10.423481131460248,0,0,0,0,2.26586346678735,10.0,83.0,27,9.821531932980935,10.423481131460248,18426.256921259144,33640.336986127804,2018,2019,15214.08006486866,45.22570648190135
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,12.885817920399928,10.172703435610098,0,0,0,0,2.49123527368045,9.336,90.69329834,28,9.641222623503932,10.172703435610098,15386.143697988042,26178.753760770822,2019,2020,10792.61006278278,41.22659986571109
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,12.888823470782832,10.32114011024299,0,0,0,0,0.0385210980054557,12.016,92.4437027,29,9.851367031652263,10.32114011024299,18984.289195662746,30367.860575770785,2020,2021,11383.571380108038,37.485588922884155
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,12.890110966101018,10.461878628760337,0,0,0,0,2.90491262928478,11.078,92.34980011,30,9.520722475695557,10.461878628760337,13639.461834843047,34957.161327973714,2021,2022,21317.69949313067,60.98235292369589
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,12.893045805991653,10.551422241628911,0,0,0,0,5.60540633583043,9.25,92.2559967,31,9.878294539266948,10.551422241628911,19502.433648794737,38231.774484278016,2022,2023,18729.34083548328,48.98893940480139
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,15.035455131799909,8.719705439664365,0,0,0,0,1.41710814018033,18.4,70.1201350394885,27,9.915527645519823,8.719705439664365,20242.257333545822,6122.375413523531,2018,2019,14119.88192002229,230.62750919901623
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,15.023136581152771,8.721000905235165,0,0,0,0,0.56278215406123,15.692,69.9463476317266,28,9.787651737510672,8.721000905235165,17812.428759042752,6130.311879682662,2019,2020,11682.11687936009,190.56317376082373
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,15.009235734248612,8.89499158621009,0,0,0,0,-1.05129600763489,15.868,73.21175294,29,9.671251871587776,8.89499158621009,15855.185260658378,7295.343786822576,2020,2021,8559.841473835802,117.33294172232516
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,14.99259724823352,8.943191928886375,0,0,0,0,1.98163900587622,14.897,75.67620138,30,9.489684698569413,8.943191928886375,13222.625556554241,7655.594210243828,2021,2022,5567.031346310414,72.71847479665601
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,14.9801608679574,9.066819047398054,0,0,0,1,14.0208440826771,12.657,78.8455371,31,9.69472281977556,9.066819047398054,16231.723056359742,8663.023264586296,2022,2023,7568.699791773446,87.36788024930799
Belarus,BLR,Europe & Central Asia,2018,6360.037502312,74.1756097560976,9438785.0,16.06033782221103,8.830217430787368,0,0,0,0,4.87230220550689,4.763,79.1298866919307,27,9.513208875190136,8.830217430787368,13537.364407466604,6837.773396456348,2018,2019,6699.591011010257,97.97913183964675
Belarus,BLR,Europe & Central Asia,2019,6837.77339645635,74.2268292682927,9419758.0,16.05831995620132,8.78612901577126,0,0,0,0,5.59815595039853,4.165,82.7891520910901,28,9.550408215062998,8.78612901577126,14050.429097782891,6542.855799767684,2019,2020,7507.573298015207,114.74459361127562
Belarus,BLR,Europe & Central Asia,2020,6542.85579976768,72.1385609756098,9379952.0,16.054085203698524,8.921286552060753,0,0,0,0,5.5481435745651,4.049,85.08791245,29,9.315251216044965,8.921286552060753,11106.115883311915,7489.718947138874,2020,2021,3616.3969361730415,48.284814980334225
Belarus,BLR,Europe & Central Asia,2021,7489.71894713888,72.0714634146342,9302585.0,16.045802876489844,8.986527604380312,0,0,0,0,9.46028389623105,3.9,86.88841196,30,9.28179109593498,8.986527604380312,10740.652237150893,7994.648060748892,2021,2022,2746.0041764020007,34.34803077678908
