country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,42.0150947376509,11.461,85.51438646,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.175624,9.281545800038526,9658.792,10738.0179223384,2020,2021,1079.2259301509002,10.050513399738104,-10.050513399738104
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,48.4093786255199,8.736,87.15070683,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.279648,9.544108198454824,10717.657,13962.189408722297,2021,2022,3244.5321821597972,23.237990025639608,-23.237990025639608
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,72.430757531824,6.805,88.37535691,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.468524,9.565343178347431,12945.765,14261.846566794798,2022,2023,1316.0819183572985,9.227991005186324,-9.227991005186324
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,2.52023382001637,18.966,68.2450522610271,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.466454,8.433208982253502,4752.6304,4597.228873995484,2018,2019,155.4014970982662,3.3803297890454096,3.3803297890454096
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,1.44344660770698,18.304,66.5439496866159,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.53023,8.359060143521052,5065.6084,4268.680933045829,2019,2020,796.9274653916709,18.66917387107309,18.66917387107309
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,1.21143577838464,18.175,76.50770055,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.454748,8.452159608296522,4697.323,4685.179971285092,2020,2021,12.143270902408403,0.25918472666649006,0.25918472666649006
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,7.1848362944337,15.469,78.61225758,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.602042,8.790569592273615,5442.7637,6571.974455450993,2021,2022,1129.2107835759934,17.182215044055628,-17.182215044055628
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,8.64091108973854,13.451,77.02767465,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.843511,9.006887580142353,6929.276,8159.087209679954,2022,2023,1229.811330773704,15.072903367360185,-15.072903367360185
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,1.91140002818579,5.345,90.0082016,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.961712,10.918623273223076,57625.008,55194.7585097429,2018,2019,2430.2493027571036,4.403043637428216,4.403043637428216
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,1.610770929127,5.143,93.60990143,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.906756,10.858680723201156,54543.64,51983.45236663816,2019,2020,2560.1882583618426,4.925006212178619,4.925006212178619
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,0.846900734607273,6.394,94.6934967,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.85437,11.01466892560104,51759.855,60758.90443971436,2020,2021,8999.048970964359,14.811078399040772,-14.811078399040772
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,2.86391284709318,5.022,96.97219849,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.012255,11.084747140319084,60612.4,65169.51911186579,2021,2022,4557.1206743657895,6.992717970717768,-6.992717970717768
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,6.59409658717841,3.728,96.11940002,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.1082945,11.083040258349367,66722.3,65058.37731466726,2022,2023,1663.919560332739,2.5575792526839,2.5575792526839
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,1.99837981429548,4.933,87.4791372262556,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.860523,10.817495575722525,52079.32,49885.99473552042,2018,2019,2193.3255769795796,4.396676038250595,4.396676038250595
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,1.53089564152643,4.56,87.7522047870069,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.845645,10.793771211040454,51310.207,48716.40989003486,2019,2020,2593.7971412151383,5.324278096579752,5.324278096579752
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,1.38191063351853,5.201,87.52942813,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.845197,10.890211469037029,51287.21,53648.643797621386,2020,2021,2361.4328601213856,4.401663663725427,-4.401663663725427
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,2.7666666666667,6.459,92.52915104,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.876934,10.86545451049114,52941.035,52336.77252237576,2021,2022,604.2626338742411,1.1545661009491905,1.1545661009491905
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,8.54686993188457,4.992,93.61409139,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.910697,10.943402081569864,54759.0,56579.50417546798,2022,2023,1820.504175467977,3.2176036216614996,-3.2176036216614996
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,2.26854690373999,4.9,79.7999954887896,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.655624,8.477569170218306,5742.3535,4805.753717659168,2018,2019,936.5997979658323,19.489134337538218,19.489134337538218
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,2.61057182799215,5.0,81.0999990651547,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.702255,8.349936148660023,6016.4653,4229.910649045027,2019,2020,1786.5546829862233,42.23622745765488,42.23622745765488
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,2.75980947008127,7.24,84.59999573,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.505731,8.595643003736127,4943.0146,5408.045351750232,2020,2021,465.03070331273193,8.598868409308583,-8.598868409308583
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,6.65029912708778,6.04,85.99998954,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.762571,8.958101917059256,6390.5225,7770.594223351004,2021,2022,1380.071762413504,17.760183104997594,-17.760183104997594
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,13.8522590144267,5.65,88.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.071747,8.872491161028469,8705.818,7133.0283804832825,2022,2023,1572.7899788917175,22.049400268685833,22.049400268685833
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,-2.81469807668465,1.147,4.019499779,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.705458,5.456647653523818,300.50314,234.31061590725002,2018,2019,66.19252740329685,28.249905428740213,28.249905428740213
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,-0.686772170797358,1.043,6.072199821,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.597655,5.544522753414957,269.79294,255.8324539389,2019,2020,13.960484293521887,5.456885582177171,5.456885582177171
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,7.3211064341552,1.03,6.430099964,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.680607,5.579655782753222,293.12726,264.9803792696551,2020,2021,28.14687903112616,10.622250261964764,10.622250261964764
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,8.4045384507634,1.118,6.777999878,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.6893063,5.7137080700996625,295.68842,302.99250526355195,2021,2022,7.304089736208198,2.410650299701269,-2.410650299701269
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,18.8008786664944,0.909,7.144800186,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.962918,5.523966787934659,388.74274,250.62725309725488,2022,2023,138.11548371915137,55.10792701604411,55.10792701604411
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,2.05316499865177,5.941,88.6473429951691,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.806445,10.75185532779159,49337.766,46716.622746796376,2018,2019,2621.1428782036237,5.610728524641415,5.610728524641415
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,1.43681956996438,5.364,90.275428012141,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.816264,10.734357370992296,49824.6,45906.28758052462,2019,2020,3918.313981975378,8.535462544433003,8.535462544433003
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,0.740791812220343,5.545,91.52641629,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.7766905,10.85240496415116,47891.363,51658.23829495811,2020,2021,3766.875013708108,7.291915361495706,-7.291915361495706
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,2.44024851144084,6.248,92.78867618,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.803844,10.831820478616793,49209.62,50605.74966770858,2021,2022,1396.12857395858,2.7588338936305625,-2.7588338936305625
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,9.597511728725,5.57,94.00783071,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.810951,10.920374024708114,49560.59,55291.47545413294,2022,2023,5730.8856103829385,10.364862871378783,-10.364862871378783
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,0.919170717886053,1.426,19.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.164797,7.03069950908468,1293.0989,1130.8213533979495,2018,2019,162.27752355517555,14.350412031710915,14.350412031710915
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,0.732849371241066,1.214,20.50099945,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.1681576,7.090238710655221,1297.4519,1200.1942655778896,2019,2020,97.25763871898539,8.103491368720727,8.103491368720727
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,3.02272119663759,1.518,22.12059975,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.171146,7.184364963729967,1301.335,1318.6515807519797,2020,2021,17.316619814479736,1.313206617065949,-1.313206617065949
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,1.73353962694035,1.833,28.20470047,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.279804,7.143954915727939,1450.704,1266.4271103190395,2021,2022,184.27686917314804,14.550925803122205,14.550925803122205
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,1.35077863583527,1.685,30.53730011,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.1890845,7.240060163683709,1324.8898,1394.17784721831,2022,2023,69.28807671049753,4.969816214534065,-4.969816214534065
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,1.95594302672532,4.695,8.498900414,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.706247,6.6396837601854255,817.4967,764.8530777749456,2018,2019,52.64362632661687,6.882841666763483,6.882841666763483
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,-2.8285350862069847,4.493,9.27180600953186,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.6539745,6.715670664802603,775.8619,825.237038782475,2019,2020,49.37516134106875,5.983148964558726,-5.983148964558726
