country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,0,0,2.02805963071134,12.304,65.40000153,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.744138395348319,8.711021463194774,6273.8055504072845,6069.439031310269,2018,2019,204.36651909701595,3.3671401597866844,3.3671401597866844
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,0,0,1.41109078954242,11.466,68.5503911218006,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.772033242526113,8.70415621113042,6451.276147376806,6027.913507163479,2019,2020,423.3626402133268,7.023369524300725,7.023369524300725
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,0,0,1.6208866171702,11.639,72.23767711,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.76112006702353,8.887715534452225,6381.25500998869,7242.455131466134,2020,2021,861.2001214774436,11.890996987137783,-11.890996987137783
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,0,0,2.04147163139544,11.474,79.32371752,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.93775893257406,8.95634602716728,7614.11417759521,7756.961887442529,2021,2022,142.84770984731858,1.8415419840926341,-1.8415419840926341
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,0,0,6.72520271530059,10.785,82.61367544,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.008326694293904,9.183058505112822,8170.837520538514,9730.869219068923,2022,2023,1560.0316985304098,16.03178157479829,-16.03178157479829
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,0,0,3.06863379251996,2.236,98.4500017817194,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.782576719207084,10.735061161421376,48174.09556740356,45938.607358199435,2018,2019,2235.4882092041225,4.8662515861076,4.8662515861076
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,0,0,-1.93108114782172,2.331,99.1499979561243,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.757095329581302,10.54512429137497,46962.060418925255,37991.74929716647,2019,2020,8970.311121758787,23.611208453693962,23.611208453693962
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,0,0,-2.07940317940943,4.294,100.0,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.569364821163047,10.69463458157093,38923.94220651163,44118.50471927708,2020,2021,5194.562512765449,11.774112803274006,-11.774112803274006
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,0,0,0.179935336174431,3.105,100.0,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.70868666862724,10.83485917246951,44742.838108523545,50759.75892311911,2021,2022,6016.920814595564,11.853722204845004,-11.853722204845004
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,0,0,5.29122604376849,2.872,100.0,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.848108273181182,10.816787561002412,51436.754972390954,49850.68721751637,2022,2023,1586.0677548745807,3.181636690290748,3.181636690290748
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,0,0,34.2772237131003,9.22,77.7,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.412779275580785,9.205928131021867,12243.852773096729,9955.97478680426,2018,2019,2287.8779862924694,22.979949580877243,22.979949580877243
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,0,0,53.5483043492339,9.843,79.9469520347551,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.250112986989581,9.052000858895653,10405.741363534094,8535.599380043886,2019,2020,1870.141983490208,21.909908141454885,21.909908141454885
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,0,0,42.0150947376509,11.461,85.51438646,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.09691260873401,9.281545800038526,8927.686847972209,10738.0179223384,2020,2021,1810.3310743661914,16.859080395089883,-16.859080395089883
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,0,0,48.4093786255199,8.736,87.15070683,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.31645063595775,9.544108198454824,11119.444771725228,13962.189408722297,2021,2022,2842.7446369970694,20.360307067752448,-20.360307067752448
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,0,0,72.430757531824,6.805,88.37535691,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.57642507095938,9.565343178347431,14420.77379969764,14261.846566794798,2022,2023,158.92723290284084,1.114352423849965,1.114352423849965
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,0,0,2.52023382001637,18.966,68.2450522610271,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.403607212152394,8.433208982253502,4463.137228305409,4597.228873995484,2018,2019,134.09164569007498,2.9167929064522515,-2.9167929064522515
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,0,0,1.44344660770698,18.304,66.5439496866159,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.493501897254921,8.359060143521052,4882.9357069059615,4268.680933045829,2019,2020,614.2547738601324,14.389802927290788,14.389802927290788
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,0,0,1.21143577838464,18.175,76.50770055,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.414231308043306,8.452159608296522,4510.806800871404,4685.179971285092,2020,2021,174.37317041368715,3.721803036007144,-3.721803036007144
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,0,0,7.1848362944337,15.469,78.61225758,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.502200359573548,8.790569592273615,4925.595005328615,6571.974455450993,2021,2022,1646.3794501223783,25.051519315581356,-25.051519315581356
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,0,0,8.64091108973854,13.451,77.02767465,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.837666528759739,9.006887580142353,6888.8988231472995,8159.087209679954,2022,2023,1270.1883865326545,15.567775584328858,-15.567775584328858
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,0,0,1.91140002818579,5.345,90.0082016,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.975966362975743,10.918623273223076,58452.30274597394,55194.7585097429,2018,2019,3257.5442362310423,5.9019086670268255,5.9019086670268255
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,0,0,1.610770929127,5.143,93.60990143,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.937166124375297,10.858680723201156,56227.774634334106,51983.45236663816,2019,2020,4244.3222676959485,8.16475642625818,8.16475642625818
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,0,0,0.846900734607273,6.394,94.6934967,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.87856265375665,11.01466892560104,53027.32648705385,60758.90443971436,2020,2021,7731.577952660511,12.725012117905887,-12.725012117905887
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,0,0,2.86391284709318,5.022,96.97219849,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.030581087763283,11.084747140319084,61733.442924738956,65169.51911186579,2021,2022,3436.0761871268332,5.272520395967149,-5.272520395967149
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,0,0,6.59409658717841,3.728,96.11940002,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.098199107298907,11.083040258349367,66052.10024825514,65058.37731466726,2022,2023,993.7229335878801,1.5274327067543498,1.5274327067543498
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,0,0,1.99837981429548,4.933,87.4791372262556,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.861680984129208,10.817495575722525,52139.650488070496,49885.99473552042,2018,2019,2253.6557525500757,4.517612136428746,4.517612136428746
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,0,0,1.53089564152643,4.56,87.7522047870069,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.836156895694986,10.793771211040454,50825.67380157697,48716.40989003486,2019,2020,2109.2639115421116,4.329678472414631,4.329678472414631
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,0,0,1.38191063351853,5.201,87.52942813,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.810792766308907,10.890211469037029,49552.736551155256,53648.643797621386,2020,2021,4095.9072464661294,7.634689260584309,-7.634689260584309
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,0,0,2.7666666666667,6.459,92.52915104,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.90438761123853,10.86545451049114,54414.590861049976,52336.77252237576,2021,2022,2077.8183386742166,3.9700926108614714,3.9700926108614714
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,0,0,8.54686993188457,4.992,93.61409139,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.879754335219443,10.943402081569864,53090.55583618895,56579.50417546798,2022,2023,3488.948339279028,6.16645265829633,-6.16645265829633
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,0,0,2.26854690373999,4.9,79.7999954887896,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.517103446161967,8.477569170218306,4999.55129386357,4805.753717659168,2018,2019,193.7975762044025,4.032615643458302,4.032615643458302
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,0,0,2.61057182799215,5.0,81.0999990651547,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.530540374698226,8.349936148660023,5067.183272763876,4229.910649045027,2019,2020,837.272623718849,19.794097161552983,19.794097161552983
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,0,0,2.75980947008127,7.24,84.59999573,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.398710000021598,8.595643003736127,4441.33373028257,5408.045351750232,2020,2021,966.7116214676616,17.875434812224718,-17.875434812224718
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,0,0,6.65029912708778,6.04,85.99998954,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.639685632096166,8.958101917059256,5651.552878311471,7770.594223351004,2021,2022,2119.0413450395326,27.270003864977443,-27.270003864977443
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,0,0,13.8522590144267,5.65,88.0,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.000033067859771,8.872491161028469,8103.351883648758,7133.0283804832825,2022,2023,970.3235031654758,13.603247476490957,13.603247476490957
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,0,0,-2.81469807668465,1.147,4.019499779,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,5.600007428552628,5.456647653523818,270.4284163104137,234.31061590725002,2018,2019,36.11780040316367,15.414495951587876,15.414495951587876
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,0,0,-0.686772170797358,1.043,6.072199821,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,5.553912950072706,5.544522753414957,258.2460854950094,255.8324539389,2019,2020,2.4136315561094364,0.94344228769579,0.94344228769579
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,0,0,7.3211064341552,1.03,6.430099964,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,5.639979841589968,5.579655782753222,281.4570446915797,264.9803792696551,2020,2021,16.476665421924622,6.218069982139047,6.218069982139047
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,0,0,8.4045384507634,1.118,6.777999878,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,5.6726488678109455,5.7137080700996625,290.80381594671644,302.99250526355195,2021,2022,12.188689316835507,4.022769245144668,-4.022769245144668
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,0,0,18.8008786664944,0.909,7.144800186,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,5.80469476029397,5.523966787934659,331.8538829006868,250.62725309725488,2022,2023,81.22662980343193,32.40933649458795,32.40933649458795
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,0,0,2.05316499865177,5.941,88.6473429951691,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.788005208422614,10.75185532779159,48436.31922085216,46716.622746796376,2018,2019,1719.6964740557814,3.681123276775633,3.681123276775633
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,0,0,1.43681956996438,5.364,90.275428012141,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.772214969634124,10.734357370992296,47677.50487051674,45906.28758052462,2019,2020,1771.2172899921206,3.8583326671432814,3.8583326671432814
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,0,0,0.740791812220343,5.545,91.52641629,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.75164859157385,10.85240496415116,46706.96572716639,51658.23829495811,2020,2021,4951.272567791719,9.584671741070519,-9.584671741070519
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,0,0,2.44024851144084,6.248,92.78867618,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.86872839758832,10.831820478616793,52508.397994559324,50605.74966770858,2021,2022,1902.6483268507436,3.7597473396680443,3.7597473396680443
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,0,0,9.597511728725,5.57,94.00783071,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.847857910768456,10.920374024708114,51423.878754241014,55291.47545413294,2022,2023,3867.596699891925,6.99492402422918,-6.99492402422918
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,0,0,0.919170717886053,1.426,19.0,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.105661886422828,7.03069950908468,1218.8485571198155,1130.8213533979495,2018,2019,88.02720372186604,7.7843598776550715,7.7843598776550715
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,0,0,0.732849371241066,1.214,20.50099945,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.0874675526997475,7.090238710655221,1196.8729417726202,1200.1942655778896,2019,2020,3.321323805269458,0.27673218415772477,-0.27673218415772477
