model,model_family,model_note,country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,actual_log_gdp_next_year,predicted_log_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belize,BLZ,Latin America & Caribbean ,2022,2023,7424.7582,7712.2486,8.9126,8.9506,287.4904,3.8721
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bolivia,BOL,Latin America & Caribbean ,2018,2019,4203.1549,3145.6036,8.3436,8.0538,1057.5513,25.1609
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bolivia,BOL,Latin America & Caribbean ,2019,2020,3580.9676,3196.1009,8.1834,8.0697,384.8667,10.7476
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bolivia,BOL,Latin America & Caribbean ,2020,2021,4010.7605,1598.5802,8.2967,7.3769,2412.1804,60.1427
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bolivia,BOL,Latin America & Caribbean ,2021,2022,4219.4611,1297.038,8.3475,7.1678,2922.4232,69.2606
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bolivia,BOL,Latin America & Caribbean ,2022,2023,4274.7082,3018.893,8.3605,8.0126,1255.8152,29.3778
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Brazil,BRA,Latin America & Caribbean ,2018,2019,9029.833,7655.1792,9.1083,8.9431,1374.6539,15.2235
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Brazil,BRA,Latin America & Caribbean ,2019,2020,7074.1941,7843.2011,8.8642,8.9674,769.0071,10.8706
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Brazil,BRA,Latin America & Caribbean ,2020,2021,7972.537,6525.6499,8.9838,8.7835,1446.887,18.1484
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Brazil,BRA,Latin America & Caribbean ,2021,2022,9281.3328,5305.4001,9.1358,8.5765,3975.9327,42.8379
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Brazil,BRA,Latin America & Caribbean ,2022,2023,10377.5898,6866.4684,9.2474,8.8344,3511.1214,33.8337
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Barbados,BRB,Latin America & Caribbean ,2018,2019,21912.1501,14309.4068,9.9948,9.5687,7602.7433,34.6965
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Barbados,BRB,Latin America & Caribbean ,2019,2020,19194.492,14545.0435,9.8624,9.585,4649.4485,24.2228
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Brunei Darussalam,BRN,East Asia & Pacific,2018,2019,30426.5731,11366.9999,10.3231,9.3385,19059.5732,62.6412
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Brunei Darussalam,BRN,East Asia & Pacific,2019,2020,26834.3592,11448.5907,10.1974,9.3456,15385.7685,57.3361
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Brunei Darussalam,BRN,East Asia & Pacific,2020,2021,31006.9636,11544.1693,10.342,9.3539,19462.7943,62.7691
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Brunei Darussalam,BRN,East Asia & Pacific,2021,2022,36632.9281,11144.3125,10.5087,9.3187,25488.6156,69.5784
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Brunei Darussalam,BRN,East Asia & Pacific,2022,2023,32890.5492,8461.0423,10.4009,9.0432,24429.5069,74.2752
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bhutan,BTN,South Asia,2018,2019,3576.8799,6857.1472,8.1822,8.833,3280.2674,91.7075
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bhutan,BTN,South Asia,2019,2020,3191.6691,7143.1905,8.0683,8.8739,3951.5214,123.8074
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bhutan,BTN,South Asia,2020,2021,3570.6126,7393.067,8.1805,8.9083,3822.4544,107.0532
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bhutan,BTN,South Asia,2021,2022,3711.3277,7594.6319,8.2191,8.9352,3883.3042,104.6338
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bhutan,BTN,South Asia,2022,2023,3831.3254,7924.5743,8.251,8.9777,4093.249,106.8364
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Botswana,BWA,Sub-Saharan Africa ,2018,2019,7172.0896,2962.7203,8.878,7.9939,4209.3693,58.691
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Botswana,BWA,Sub-Saharan Africa ,2019,2020,6323.2975,3310.3511,8.752,8.1048,3012.9464,47.6483
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Botswana,BWA,Sub-Saharan Africa ,2020,2021,7807.8879,3535.7825,8.9629,8.1707,4272.1055,54.7153
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Botswana,BWA,Sub-Saharan Africa ,2021,2022,8328.7091,1916.9383,9.0275,7.5585,6411.7707,76.984
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Botswana,BWA,Sub-Saharan Africa ,2022,2023,7826.3538,4121.5052,8.9653,8.324,3704.8486,47.3381
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Central African Republic,CAF,Sub-Saharan Africa ,2018,2019,449.2285,384.9161,6.1075,5.953,64.3124,14.3162
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Central African Republic,CAF,Sub-Saharan Africa ,2019,2020,462.8791,20.6596,6.1375,3.0282,442.2195,95.5367
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Central African Republic,CAF,Sub-Saharan Africa ,2022,2023,495.9789,3.442,6.2065,1.236,492.5369,99.306
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Canada,CAN,North America,2018,2019,46352.8693,20909.942,10.744,9.948,25442.9273,54.8896
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Canada,CAN,North America,2019,2020,43537.8393,21955.8746,10.6814,9.9968,21581.9647,49.5706
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Canada,CAN,North America,2020,2021,52886.6616,20079.2611,10.8759,9.9074,32807.4005,62.0334
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Canada,CAN,North America,2021,2022,56256.8007,20018.8642,10.9377,9.9044,36237.9365,64.4152
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Canada,CAN,North America,2022,2023,54220.3285,19240.7884,10.9008,9.8648,34979.5401,64.5137
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Switzerland,CHE,Europe & Central Asia,2018,2019,84121.931,30880.2213,11.34,10.3379,53241.7097,63.2911
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Switzerland,CHE,Europe & Central Asia,2019,2020,85897.7843,31526.9674,11.3609,10.3586,54370.8169,63.2971
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Switzerland,CHE,Europe & Central Asia,2020,2021,93664.7737,27739.8217,11.4475,10.2306,65924.952,70.3839
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Switzerland,CHE,Europe & Central Asia,2021,2022,94394.5107,30815.8515,11.4552,10.3358,63578.6591,67.3542
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Switzerland,CHE,Europe & Central Asia,2022,2023,100623.5496,30167.6751,11.5191,10.3145,70455.8745,70.0193
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Chile,CHL,Latin America & Caribbean ,2018,2019,14495.7167,18494.1169,9.5816,9.8252,3998.4002,27.5833
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Chile,CHL,Latin America & Caribbean ,2019,2020,13114.8155,17869.6782,9.4815,9.7909,4754.8627,36.2557
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Chile,CHL,Latin America & Caribbean ,2020,2021,16206.8325,15566.602,9.6932,9.6529,640.2306,3.9504
