country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,2.02805963071134,12.304,65.40000153,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.77866084434183,8.711021463194774,6494.174636911811,6069.439031310269,2018,2019,424.7356056015424,6.997938415897566,6.997938415897566
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,1.41109078954242,11.466,68.5503911218006,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.869332444730006,8.70415621113042,7110.532714897398,6027.913507163479,2019,2020,1082.6192077339192,17.96009857220664,17.96009857220664
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,1.6208866171702,11.639,72.23767711,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.81003578013454,8.887715534452225,6701.159031100399,7242.455131466134,2020,2021,541.2961003657347,7.473931015657626,-7.473931015657626
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,2.04147163139544,11.474,79.32371752,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.967895169291252,8.95634602716728,7847.067462234161,7756.961887442529,2021,2022,90.10557479163253,1.161609095147177,1.161609095147177
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,6.72520271530059,10.785,82.61367544,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.061271224980018,9.183058505112822,8615.095420423408,9730.869219068923,2022,2023,1115.7737986455159,11.466332282618799,-11.466332282618799
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,3.06863379251996,2.236,98.4500017817194,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.800775345555415,10.735061161421376,49058.82393516491,45938.607358199435,2018,2019,3120.216576965475,6.792144464972679,6.792144464972679
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,-1.93108114782172,2.331,99.1499979561243,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.806622055860245,10.54512429137497,49346.49681712698,37991.74929716647,2019,2020,11354.74751996051,29.887403791663207,29.887403791663207
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,-2.07940317940943,4.294,100.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.603960807592113,10.69463458157093,40294.119033336334,44118.50471927708,2020,2021,3824.385685940746,8.668439037712274,-8.668439037712274
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,0.179935336174431,3.105,100.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.714534657524082,10.83485917246951,45005.26030215227,50759.75892311911,2021,2022,5754.498620966842,11.336733552424125,-11.336733552424125
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,5.29122604376849,2.872,100.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.79789818845391,10.816787561002412,48917.87685216912,49850.68721751637,2022,2023,932.8103653472499,1.8712086380616273,-1.8712086380616273
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,34.2772237131003,9.22,77.7,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.403816176090778,9.205928131021867,12134.600254565737,9955.97478680426,2018,2019,2178.625467761478,21.882593260973785,21.882593260973785
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,53.5483043492339,9.843,79.9469520347551,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.231745775267699,9.052000858895653,10216.36142349829,8535.599380043886,2019,2020,1680.7620434544042,19.69120115201286,19.69120115201286
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,42.0150947376509,11.461,85.51438646,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.077143761059723,9.281545800038526,8752.92983034499,10738.0179223384,2020,2021,1985.0880919934098,18.486541057673335,-18.486541057673335
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,48.4093786255199,8.736,87.15070683,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.269391983703704,9.544108198454824,10608.299905957005,13962.189408722297,2021,2022,3353.8895027652925,24.02122908223899,-24.02122908223899
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,72.430757531824,6.805,88.37535691,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.464387008475883,9.565343178347431,12892.319281302405,14261.846566794798,2022,2023,1369.5272854923933,9.602734674491595,-9.602734674491595
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,2.52023382001637,18.966,68.2450522610271,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.394925960983368,8.433208982253502,4424.559307616487,4597.228873995484,2018,2019,172.66956637899693,3.7559488794589555,-3.7559488794589555
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,1.44344660770698,18.304,66.5439496866159,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.497529144830553,8.359060143521052,4902.640148594341,4268.680933045829,2019,2020,633.9592155485116,14.851407858590242,14.851407858590242
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,1.21143577838464,18.175,76.50770055,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.42203181106019,8.452159608296522,4546.130956906657,4685.179971285092,2020,2021,139.04901437843455,2.9678478784304843,-2.9678478784304843
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,7.1848362944337,15.469,78.61225758,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.532437390758208,8.790569592273615,5076.80492413934,6571.974455450993,2021,2022,1495.1695313116534,22.750689940243372,-22.750689940243372
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,8.64091108973854,13.451,77.02767465,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.851762622516036,9.006887580142353,6986.693025657238,8159.087209679954,2022,2023,1172.3941840227162,14.36918314381768,-14.36918314381768
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,1.91140002818579,5.345,90.0082016,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.938269695071837,10.918623273223076,56289.86021036237,55194.7585097429,2018,2019,1095.1017006194743,1.9840682887056542,1.9840682887056542
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,1.610770929127,5.143,93.60990143,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.901174263831061,10.858680723201156,54240.01850760152,51983.45236663816,2019,2020,2256.5661409633612,4.340931658497495,4.340931658497495
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,0.846900734607273,6.394,94.6934967,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.875401247276974,11.01466892560104,52859.95026503756,60758.90443971436,2020,2021,7898.954174676801,13.000488154809025,-13.000488154809025
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,2.86391284709318,5.022,96.97219849,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.994726565799073,11.084747140319084,59559.23043027901,65169.51911186579,2021,2022,5610.288681586782,8.608761823079472,-8.608761823079472
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,6.59409658717841,3.728,96.11940002,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.100413701124284,11.083040258349367,66198.54091506574,65058.37731466726,2022,2023,1140.163600398475,1.7525238831024883,1.7525238831024883
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,1.99837981429548,4.933,87.4791372262556,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.843356315638484,10.817495575722525,51192.909527087555,49885.99473552042,2018,2019,1306.9147915671347,2.6198030098346816,2.6198030098346816
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,1.53089564152643,4.56,87.7522047870069,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.828150127338667,10.793771211040454,50420.349240217955,48716.40989003486,2019,2020,1703.9393501830928,3.4976701978436235,3.4976701978436235
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,1.38191063351853,5.201,87.52942813,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.832894230741518,10.890211469037029,50660.116882170085,53648.643797621386,2020,2021,2988.5269154513007,5.570554451898004,-5.570554451898004
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,2.7666666666667,6.459,92.52915104,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.852173249870392,10.86545451049114,51646.26973012304,52336.77252237576,2021,2022,690.5027922527224,1.3193453837022695,-1.3193453837022695
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,8.54686993188457,4.992,93.61409139,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.84904120933616,10.943402081569864,51484.76457226303,56579.50417546798,2022,2023,5094.739603204944,9.004567426757243,-9.004567426757243
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,2.26854690373999,4.9,79.7999954887896,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.545109848895013,8.477569170218306,5141.549894518878,4805.753717659168,2018,2019,335.7961768597106,6.987377976232902,6.987377976232902
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,2.61057182799215,5.0,81.0999990651547,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.548398285989517,8.349936148660023,5158.485388306807,4229.910649045027,2019,2020,928.5747392617805,21.952585203458653,21.952585203458653
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,2.75980947008127,7.24,84.59999573,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.409577574010116,8.595643003736127,4489.863475875072,5408.045351750232,2020,2021,918.1818758751597,16.97807278147185,-16.97807278147185
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,6.65029912708778,6.04,85.99998954,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.611234589790534,8.958101917059256,5493.026127230527,7770.594223351004,2021,2022,2277.568096120477,29.310089172798097,-29.310089172798097
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,13.8522590144267,5.65,88.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.937072100340217,8.872491161028469,7608.886354070248,7133.0283804832825,2022,2023,475.8579735869653,6.671191367876271,6.671191367876271
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,-2.81469807668465,1.147,4.019499779,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.632143018207206,5.456647653523818,279.2599359637784,234.31061590725002,2018,2019,44.949320056528364,19.183646409909652,19.183646409909652
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,-0.686772170797358,1.043,6.072199821,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.635651167212442,5.544522753414957,280.2413418829093,255.8324539389,2019,2020,24.408887944009308,9.540966194163483,9.540966194163483
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,7.3211064341552,1.03,6.430099964,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.689131146199591,5.579655782753222,295.6366439974062,264.9803792696551,2020,2021,30.656264727751136,11.569258377637857,11.569258377637857
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,8.4045384507634,1.118,6.777999878,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.748795088026224,5.7137080700996625,313.8123161785136,302.99250526355195,2021,2022,10.819810914961636,3.5709830200421093,3.5709830200421093
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,18.8008786664944,0.909,7.144800186,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.939637582475118,5.523966787934659,379.79725940990295,250.62725309725488,2022,2023,129.17000631264807,51.53869131004847,51.53869131004847
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,2.05316499865177,5.941,88.6473429951691,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.80982157080616,10.75185532779159,49504.634518287814,46716.622746796376,2018,2019,2788.0117714914377,5.967922353040016,5.967922353040016
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,1.43681956996438,5.364,90.275428012141,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.820232835564306,10.734357370992296,50022.7327239027,45906.28758052462,2019,2020,4116.445143378078,8.967061725819987,8.967061725819987
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,0.740791812220343,5.545,91.52641629,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.787248711024638,10.85240496415116,48399.69112766946,51658.23829495811,2020,2021,3258.547167288649,6.307894490483788,-6.307894490483788
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,2.44024851144084,6.248,92.78867618,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.856870434632235,10.831820478616793,51889.43244431752,50605.74966770858,2021,2022,1283.682776608941,2.5366342461834055,2.5366342461834055
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,9.597511728725,5.57,94.00783071,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.804664181905327,10.920374024708114,49249.977113781104,55291.47545413294,2022,2023,6041.4983403518345,10.926636141883321,-10.926636141883321
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,0.919170717886053,1.426,19.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.071049952480319,7.03069950908468,1177.3835823148277,1130.8213533979495,2018,2019,46.56222891687821,4.117558337306389,4.117558337306389
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,0.732849371241066,1.214,20.50099945,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.069217145154039,7.090238710655221,1175.2276413750108,1200.1942655778896,2019,2020,24.966624202878847,2.0802152550576882,-2.0802152550576882
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,3.02272119663759,1.518,22.12059975,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.1057767603417865,7.184364963729967,1218.98857907247,1318.6515807519797,2020,2021,99.66300167950976,7.557948068638081,-7.557948068638081
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,1.73353962694035,1.833,28.20470047,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.287974227602214,7.143954915727939,1462.6047896796622,1266.4271103190395,2021,2022,196.17767936062273,15.49064117169771,15.49064117169771
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,1.35077863583527,1.685,30.53730011,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.150697003700715,7.240060163683709,1274.994321300587,1394.17784721831,2022,2023,119.18352591772305,8.548660140850773,-8.548660140850773
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,1.95594302672532,4.695,8.498900414,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.658630160952155,6.6396837601854255,779.4824399759384,764.8530777749456,2018,2019,14.629362200992773,1.9127022726444978,1.9127022726444978
