country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,0,0,3.06863379251996,2.236,98.4500017817194,27,10.763483031023567,10.735061161421376,47263.00017338381,45938.607358199435,2018,2019,1324.392815184372,2.8829624826404,2.8829624826404
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,0,0,-1.93108114782172,2.331,99.1499979561243,28,10.736586480659572,10.54512429137497,46008.731867314265,37991.74929716647,2019,2020,8016.982570147797,21.101904277794667,21.101904277794667
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,0,0,-2.07940317940943,4.294,100.0,29,10.547588187720132,10.69463458157093,38085.472444051185,44118.50471927708,2020,2021,6033.032275225894,13.67460731866062,-13.67460731866062
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,0,0,0.179935336174431,3.105,100.0,30,10.690998079198488,10.83485917246951,43958.359033761975,50759.75892311911,2021,2022,6801.399889357133,13.399196595197694,-13.399196595197694
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,0,0,5.29122604376849,2.872,100.0,31,10.830840617388757,10.816787561002412,50556.18734175982,49850.68721751637,2022,2023,705.5001242434446,1.4152264765480471,1.4152264765480471
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,0,0,34.2772237131003,9.22,77.7,27,9.397081390636918,9.205928131021867,12053.15090509014,9955.97478680426,2018,2019,2097.176118285881,21.064498084763105,21.064498084763105
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,0,0,53.5483043492339,9.843,79.9469520347551,28,9.23568514499718,9.052000858895653,10256.686824618133,8535.599380043886,2019,2020,1721.0874445742465,20.163638989408586,20.163638989408586
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,0,0,42.0150947376509,11.461,85.51438646,29,9.078488190422014,9.281545800038526,8764.7054401791,10738.0179223384,2020,2021,1973.312482159301,18.376878269631124,-18.376878269631124
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,0,0,48.4093786255199,8.736,87.15070683,30,9.302315625343212,9.544108198454824,10963.376910786648,13962.189408722297,2021,2022,2998.812497935649,21.47809637980033,-21.47809637980033
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,0,0,72.430757531824,6.805,88.37535691,31,9.566335277197725,9.565343178347431,14276.002749381896,14261.846566794798,2022,2023,14.156182587097646,0.09925911431452948,0.09925911431452948
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,0,0,2.52023382001637,18.966,68.2450522610271,27,8.40332336554417,8.433208982253502,4461.8705617191235,4597.228873995484,2018,2019,135.35831227636027,2.944345734927907,-2.944345734927907
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,0,0,1.44344660770698,18.304,66.5439496866159,28,8.493681675346924,8.359060143521052,4883.813630684086,4268.680933045829,2019,2020,615.132697638257,14.410369556464877,14.410369556464877
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,0,0,1.21143577838464,18.175,76.50770055,29,8.413567310508101,8.452159608296522,4507.812630444745,4685.179971285092,2020,2021,177.36734084034651,3.785710302003546,-3.785710302003546
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,0,0,7.1848362944337,15.469,78.61225758,30,8.503948630643233,8.790569592273615,4934.2138123876875,6571.974455450993,2021,2022,1637.760643063306,24.92037445009997,-24.92037445009997
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,0,0,8.64091108973854,13.451,77.02767465,31,8.840425889172286,9.006887580142353,6907.934028263709,8159.087209679954,2022,2023,1251.1531814162454,15.334474914447235,-15.334474914447235
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,0,0,1.91140002818579,5.345,90.0082016,27,10.967256340690883,10.918623273223076,57945.39269009857,55194.7585097429,2018,2019,2750.6341803556716,4.983506141928555,4.983506141928555
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,0,0,1.610770929127,5.143,93.60990143,28,10.926932902440802,10.858680723201156,55655.31737429241,51983.45236663816,2019,2020,3671.8650076542544,7.0635266425874725,7.0635266425874725
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,0,0,0.846900734607273,6.394,94.6934967,29,10.866964560865922,11.01466892560104,52415.863385903154,60758.90443971436,2020,2021,8343.041053811205,13.731388231480143,-13.731388231480143
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,0,0,2.86391284709318,5.022,96.97219849,30,11.019808554319125,11.084747140319084,61071.9865234945,65169.51911186579,2021,2022,4097.532588371287,6.287498579416746,-6.287498579416746
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,0,0,6.59409658717841,3.728,96.11940002,31,11.089008417793988,11.083040258349367,65447.81704694619,65058.37731466726,2022,2023,389.43973227893,0.5986004391030695,0.5986004391030695
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,0,0,1.99837981429548,4.933,87.4791372262556,27,10.866598568370522,10.817495575722525,52396.68308340148,49885.99473552042,2018,2019,2510.6883478810632,5.032852128522102,5.032852128522102
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,0,0,1.53089564152643,4.56,87.7522047870069,28,10.840581725162977,10.793771211040454,51051.067036308275,48716.40989003486,2019,2020,2334.6571462734137,4.792342357623067,4.792342357623067
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,0,0,1.38191063351853,5.201,87.52942813,29,10.815600642383087,10.890211469037029,49791.5536090044,53648.643797621386,2020,2021,3857.0901886169886,7.189539036936475,-7.189539036936475
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,0,0,2.7666666666667,6.459,92.52915104,30,10.90840620905851,10.86545451049114,54633.70118051541,52336.77252237576,2021,2022,2296.928658139652,4.38874723724631,4.38874723724631
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,0,0,8.54686993188457,4.992,93.61409139,31,10.88434977966182,10.943402081569864,53335.091981739606,56579.50417546798,2022,2023,3244.4121937283708,5.734253491629393,-5.734253491629393
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,0,0,2.26854690373999,4.9,79.7999954887896,27,8.515834098800212,8.477569170218306,4993.209152660413,4805.753717659168,2018,2019,187.45543500124495,3.900645892701978,3.900645892701978
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,0,0,2.61057182799215,5.0,81.0999990651547,28,8.528737480768413,8.349936148660023,5058.055909106743,4229.910649045027,2019,2020,828.1452600617158,19.578315684958582,19.578315684958582
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,0,0,2.75980947008127,7.24,84.59999573,29,8.397372443058305,8.595643003736127,4435.397164557808,5408.045351750232,2020,2021,972.6481871924243,17.985207666160594,-17.985207666160594
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,0,0,6.65029912708778,6.04,85.99998954,30,8.63978192744912,8.958101917059256,5652.097122794312,7770.594223351004,2021,2022,2118.497100556692,27.2629999671133,-27.2629999671133
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,0,0,13.8522590144267,5.65,88.0,31,9.000408590431253,8.872491161028469,8106.395446613253,7133.0283804832825,2022,2023,973.3670661299702,13.64591607112072,13.64591607112072
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,0,0,-2.81469807668465,1.147,4.019499779,27,5.576605777336272,5.456647653523818,264.1734189197808,234.31061590725002,2018,2019,29.862803012530748,12.74496372983446,12.74496372983446
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,0,0,-0.686772170797358,1.043,6.072199821,28,5.5295302239652475,5.544522753414957,252.02548767520852,255.8324539389,2019,2020,3.8069662636914643,1.4880701041161397,-1.4880701041161397
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,0,0,7.3211064341552,1.03,6.430099964,29,5.6169886764008705,5.579655782753222,275.0598406617239,264.9803792696551,2020,2021,10.079461392068822,3.8038519757010163,3.8038519757010163
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,0,0,8.4045384507634,1.118,6.777999878,30,5.650296309106799,5.7137080700996625,284.37571645572797,302.99250526355195,2021,2022,18.61678880782398,6.144306702118107,-6.144306702118107
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,0,0,18.8008786664944,0.909,7.144800186,31,5.784124504067553,5.523966787934659,325.09729412518703,250.62725309725488,2022,2023,74.47004102793215,29.713464959468855,29.713464959468855
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,0,0,2.05316499865177,5.941,88.6473429951691,27,10.791393373825644,10.75185532779159,48600.7078124953,46716.622746796376,2018,2019,1884.0850656989205,4.033007856562412,4.033007856562412
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,0,0,1.43681956996438,5.364,90.275428012141,28,10.774607756667582,10.734357370992296,47791.72358198848,45906.28758052462,2019,2020,1885.4360014638587,4.107141092942005,4.107141092942005
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,0,0,0.740791812220343,5.545,91.52641629,29,10.754560208953615,10.85240496415116,46843.15671213965,51658.23829495811,2020,2021,4815.081582818457,9.32103327900056,-9.32103327900056
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,0,0,2.44024851144084,6.248,92.78867618,30,10.871221733265033,10.831820478616793,52639.48240741819,50605.74966770858,2021,2022,2033.7327397096087,4.018778010529759,4.018778010529759
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,0,0,9.597511728725,5.57,94.00783071,31,10.851163744341582,10.920374024708114,51594.15884282802,55291.47545413294,2022,2023,3697.3166113049156,6.686955956478364,-6.686955956478364
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,0,0,0.919170717886053,1.426,19.0,27,7.090718820514006,7.03069950908468,1200.770629025066,1130.8213533979495,2018,2019,69.94927562711655,6.185705232478093,6.185705232478093
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,0,0,0.732849371241066,1.214,20.50099945,28,7.071716199130723,7.090238710655221,1178.1682715520476,1200.1942655778896,2019,2020,22.02599402584201,1.8352024049403841,-1.8352024049403841
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,0,0,3.02272119663759,1.518,22.12059975,29,7.1297636475457455,7.184364963729967,1248.5818266569995,1318.6515807519797,2020,2021,70.06975409498023,5.313742850482305,-5.313742850482305
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,0,0,1.73353962694035,1.833,28.20470047,30,7.218944350057553,7.143954915727939,1365.0472877476197,1266.4271103190395,2021,2022,98.62017742858029,7.787276237614324,7.787276237614324
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,0,0,1.35077863583527,1.685,30.53730011,31,7.178791503784424,7.240060163683709,1311.3225719251186,1394.17784721831,2022,2023,82.85527529319143,5.9429487750437175,-5.9429487750437175
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,0,0,1.95594302672532,4.695,8.498900414,27,6.705767138874341,6.6396837601854255,817.1046186574679,764.8530777749456,2018,2019,52.25154088252225,6.831578822239768,6.831578822239768
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,0,0,-2.8285350862069847,4.493,9.27180600953186,28,6.68819023148272,6.715670664802603,802.8679314431529,825.237038782475,2019,2020,22.369107339322113,2.710628133260316,-2.710628133260316
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,0,0,1.88470066518847,4.59,12.97319984,29,6.762273229256578,6.797421627137521,864.6054098390506,895.5352884429913,2020,2021,30.929878603940665,3.4537866908311816,-3.4537866908311816
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,0,0,3.65326761825508,4.511,18.1522007,30,6.840287402503047,6.718204667607621,934.7577478437934,827.3308434866611,2021,2022,107.42690435713223,12.984757573451237,12.984757573451237
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,0,0,14.2902354303358,3.828,25.3987999,31,6.762202168172975,6.772488197665115,864.5439722246765,873.4825896510027,2022,2023,8.938617426326232,1.0233309206423484,-1.0233309206423484
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,0,0,5.54362139486476,4.439,25.56509972,27,7.647412562347399,7.663782873754545,2095.2173256028786,2129.798969546061,2018,2019,34.58164394318237,1.6237046048788821,-1.6237046048788821
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,0,0,5.59199639930629,4.504,30.38310051,28,7.725076281231203,7.718174603952346,2264.425314024654,2248.8507882823305,2019,2020,15.574525742323658,0.6925548739593995,0.6925548739593995
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,0,0,5.69107474746211,5.539,36.10910034,29,7.7745969245117,7.817162041993389,2379.3840353961486,2482.8491784335693,2020,2021,103.4651430374206,4.1671940420761615,-4.1671940420761615
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,0,0,5.54565430773473,5.457,38.91744466,30,7.870088654091506,7.907094385711019,2617.797656373419,2716.4859278043123,2021,2022,98.68827143089311,3.6329388060059307,-3.6329388060059307
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,0,0,7.69695437176898,4.593,41.61650085,31,7.961550060252958,7.844247671576308,2868.5158806653058,2551.017738273071,2022,2023,317.49814239223497,12.445940207658749,12.445940207658749
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,0,0,2.81454473824838,5.211,64.78201069118,27,9.243435045503157,9.24510119868254,10336.483937482039,10353.720458412723,2018,2019,17.23652093068449,0.16647659167463108,-0.16647659167463108
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,0,0,3.10372944796771,4.148,67.9469809417603,28,9.291412842035875,9.28361053383892,10844.494838379409,10760.21197541299,2019,2020,84.28286296641818,0.7832825520445501,0.7832825520445501
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,0,0,1.67244096855756,5.037,70.16248359,29,9.325438086098009,9.470097066944287,11219.830658057168,12966.145754339612,2020,2021,1746.3150962824438,13.468266741471524,-13.468266741471524
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,0,0,3.29774435299506,5.166,75.27144583,30,9.504397457110416,9.5467551035937,13418.605017675101,13999.194953095594,2021,2022,580.5899354204921,4.147309451477481,-4.147309451477481
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,0,0,15.3252589264367,4.148,79.12686326,31,9.58392195622558,9.671127196464631,14529.290948379112,15853.208636704005,2022,2023,1323.9176883248929,8.35110240875594,-8.35110240875594
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,0,0,2.08766938046978,1.188,98.6446725799886,27,10.19205166771412,10.213166309019025,26690.19818240781,27259.743859932718,2018,2019,569.5456775249077,2.0893287935916556,-2.0893287935916556
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,0,0,1.00582004702136,1.217,99.7015043807778,28,10.225340301394281,10.099993223126496,27593.63202615173,24342.844455471808,2019,2020,3250.7875706799205,13.354181252837135,13.354181252837135
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,0,0,-2.31770629331378,1.765,99.67103159,29,10.110425688034285,10.209051599755004,24598.1296375066,27147.80838822862,2020,2021,2549.678750722018,9.391840086169044,-9.391840086169044
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,0,0,-0.60631938514085,1.548,100.0,30,10.216494015969756,10.324515001061876,27350.607398816417,30470.521927602287,2021,2022,3119.91452878587,10.239124016972081,-10.239124016972081
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,0,0,3.62574104304482,1.265,100.0,31,10.333799165439004,10.28500582429526,30754.732549425342,29290.12842150977,2022,2023,1464.6041279155725,5.00033358283268,5.00033358283268
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,0,0,2.26586346678735,10.0,83.0,27,10.403549953852416,10.423481131460248,32976.48312575352,33640.336986127804,2018,2019,663.8538603742854,1.9733864754328634,-1.9733864754328634
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,0,0,2.49123527368045,9.336,90.69329834,28,10.427090931628209,10.172703435610098,33761.99132204875,26178.753760770822,2019,2020,7583.237561277929,28.9671450007735,28.9671450007735
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,0,0,0.0385210980054557,12.016,92.4437027,29,10.180243967610648,10.32114011024299,26376.90162250106,30367.860575770785,2020,2021,3990.9589532697246,13.142048460450123,-13.142048460450123
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,0,0,2.90491262928478,11.078,92.34980011,30,10.323492880338922,10.461878628760337,30439.39328702525,34957.161327973714,2021,2022,4517.768040948464,12.923726839722589,-12.923726839722589
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,0,0,5.60540633583043,9.25,92.2559967,31,10.466742669522136,10.551422241628911,35127.60858073303,38231.774484278016,2022,2023,3104.1659035449848,8.119335148363321,-8.119335148363321
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,0,0,1.41710814018033,18.4,70.1201350394885,27,8.7650367595495,8.719705439664365,6406.297433515588,6122.375413523531,2018,2019,283.92201999205645,4.6374487158188575,4.6374487158188575
