country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,2.02805963071134,12.304,65.40000153,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.745835056867879,8.711021463194774,6284.459110052545,6069.439031310269,2018,2019,215.02007874227638,3.5426680725032003,3.5426680725032003
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,1.41109078954242,11.466,68.5503911218006,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.774414317033328,8.70415621113042,6466.655418879898,6027.913507163479,2019,2020,438.74191171641905,7.278503767431715,7.278503767431715
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,1.6208866171702,11.639,72.23767711,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.76393495212599,8.887715534452225,6399.242814575569,7242.455131466134,2020,2021,843.2123168905646,11.642630870118598,-11.642630870118598
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,2.04147163139544,11.474,79.32371752,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.941038968603165,8.95634602716728,7639.129749989031,7756.961887442529,2021,2022,117.83213745349804,1.519050101873677,-1.519050101873677
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,6.72520271530059,10.785,82.61367544,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.012515702820512,9.183058505112822,8205.137018870364,9730.869219068923,2022,2023,1525.7322001985594,15.679300233618243,-15.679300233618243
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,3.06863379251996,2.236,98.4500017817194,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.784051855502561,10.735061161421376,48245.21136412747,45938.607358199435,2018,2019,2306.604005928035,5.021057752018111,5.021057752018111
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,-1.93108114782172,2.331,99.1499979561243,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.759260972109077,10.54512429137497,47063.87365991063,37991.74929716647,2019,2020,9072.124362744158,23.87919622174592,23.87919622174592
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,-2.07940317940943,4.294,100.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.572161007921695,10.69463458157093,39032.9331267743,44118.50471927708,2020,2021,5085.5715925027835,11.52707151990285,-11.52707151990285
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,0.179935336174431,3.105,100.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.71169677067247,10.83485917246951,44877.721521597145,50759.75892311911,2021,2022,5882.037401521964,11.587993178673123,-11.587993178673123
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,5.29122604376849,2.872,100.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.851931289397008,10.816787561002412,51633.77488594082,49850.68721751637,2022,2023,1783.087668424443,3.5768567455132447,3.5768567455132447
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,34.2772237131003,9.22,77.7,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.41390777242044,9.205928131021867,12257.677721494481,9955.97478680426,2018,2019,2301.702934690222,23.118810402582778,23.118810402582778
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,53.5483043492339,9.843,79.9469520347551,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.251967456829469,9.052000858895653,10425.056401096286,8535.599380043886,2019,2020,1889.4570210523998,22.136196146575532,22.136196146575532
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,42.0150947376509,11.461,85.51438646,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.099342734778293,9.281545800038526,8949.40863494694,10738.0179223384,2020,2021,1788.6092873914604,16.656791787156543,-16.656791787156543
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,48.4093786255199,8.736,87.15070683,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.319198060787576,9.544108198454824,11150.03661553744,13962.189408722297,2021,2022,2812.1527931848577,20.141202148626363,-20.141202148626363
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,72.430757531824,6.805,88.37535691,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.580009472632515,9.565343178347431,14472.556394801844,14261.846566794798,2022,2023,210.70982800704587,1.4774372099727384,1.4774372099727384
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,2.52023382001637,18.966,68.2450522610271,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.404907180602391,8.433208982253502,4468.942938692782,4597.228873995484,2018,2019,128.28593530270155,2.790505733320328,-2.790505733320328
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,1.44344660770698,18.304,66.5439496866159,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.495518347167721,8.359060143521052,4892.7918360420845,4268.680933045829,2019,2020,624.1109029962554,14.620696950309048,14.620696950309048
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,1.21143577838464,18.175,76.50770055,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.416534818907598,8.452159608296522,4521.209470074847,4685.179971285092,2020,2021,163.97050121024495,3.4997695331919063,-3.4997695331919063
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,7.1848362944337,15.469,78.61225758,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.504981769276903,8.790569592273615,4939.314173540461,6571.974455450993,2021,2022,1632.6602819105328,24.84276670546635,-24.84276670546635
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,8.64091108973854,13.451,77.02767465,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.841348601946072,9.006887580142353,6914.311008840329,8159.087209679954,2022,2023,1244.7762008396248,15.25631689979757,-15.25631689979757
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,1.91140002818579,5.345,90.0082016,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.97741980011584,10.918623273223076,58537.32126327776,55194.7585097429,2018,2019,3342.5627535348613,6.055942346309635,6.055942346309635
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,1.610770929127,5.143,93.60990143,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.939315061184125,10.858680723201156,56348.734489918665,51983.45236663816,2019,2020,4365.282123280507,8.397445580359433,8.397445580359433
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,0.846900734607273,6.394,94.6934967,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.881434567860387,11.01466892560104,53179.83530516536,60758.90443971436,2020,2021,7579.069134548998,12.474005587228834,-12.474005587228834
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,2.86391284709318,5.022,96.97219849,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.034078260030299,11.084747140319084,61949.71335634113,65169.51911186579,2021,2022,3219.805755524656,4.9406621368461305,-4.9406621368461305
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,6.59409658717841,3.728,96.11940002,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.102321274746398,11.083040258349367,66324.94002501297,65058.37731466726,2022,2023,1266.5627103457082,1.9468095618489465,1.9468095618489465
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,1.99837981429548,4.933,87.4791372262556,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.863023562937581,10.817495575722525,52209.69909025419,49885.99473552042,2018,2019,2323.704354733767,4.658029507185943,4.658029507185943
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,1.53089564152643,4.56,87.7522047870069,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.838197796048131,10.793771211040454,50929.50986067019,48716.40989003486,2019,2020,2213.099970635325,4.542822378805922,4.542822378805922
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,1.38191063351853,5.201,87.52942813,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.813404603734163,10.890211469037029,49682.32940706875,53648.643797621386,2020,2021,3966.3143905526376,7.393130766762257,-7.393130766762257
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,2.7666666666667,6.459,92.52915104,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.907629591271863,10.86545451049114,54591.28814791775,52336.77252237576,2021,2022,2254.5156255419934,4.3077085515315465,4.3077085515315465
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,8.54686993188457,4.992,93.61409139,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.883680614053269,10.943402081569864,53299.41391105679,56579.50417546798,2022,2023,3280.0902644111848,5.797311786682964,-5.797311786682964
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,2.26854690373999,4.9,79.7999954887896,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.517999564690822,8.477569170218306,5004.0334924046,4805.753717659168,2018,2019,198.2797747454324,4.125882980994964,4.125882980994964
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,2.61057182799215,5.0,81.0999990651547,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.532132014429328,8.349936148660023,5075.254824783038,4229.910649045027,2019,2020,845.3441757380115,19.98491802489639,19.98491802489639
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,2.75980947008127,7.24,84.59999573,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.40058753645126,8.595643003736127,4449.680329227341,5408.045351750232,2020,2021,958.3650225228912,17.7210981082607,-17.7210981082607
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,6.65029912708778,6.04,85.99998954,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.642241641847315,8.958101917059256,5666.016779639377,7770.594223351004,2021,2022,2104.577443711627,27.083867503816787,-27.083867503816787
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,13.8522590144267,5.65,88.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.003571326783083,8.872491161028469,8132.074424687936,7133.0283804832825,2022,2023,999.0460442046533,14.005917135254201,14.005917135254201
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,-2.81469807668465,1.147,4.019499779,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,5.6002897290772715,5.456647653523818,270.5047691709359,234.31061590725002,2018,2019,36.19415326368588,15.447082123676822,15.447082123676822
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,-0.686772170797358,1.043,6.072199821,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,5.55492450878691,5.544522753414957,258.50744874304985,255.8324539389,2019,2020,2.6749948041498612,1.0456041690428868,1.0456041690428868
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,7.3211064341552,1.03,6.430099964,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,5.641679111742986,5.579655782753222,281.935722833538,264.9803792696551,2020,2021,16.955343563882934,6.398716618421196,6.398716618421196
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,8.4045384507634,1.118,6.777999878,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,5.674932894195665,5.7137080700996625,291.4687786422065,302.99250526355195,2021,2022,11.523726621345475,3.803304181178274,-3.803304181178274
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,18.8008786664944,0.909,7.144800186,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,5.807706470676093,5.523966787934659,332.854837220838,250.62725309725488,2022,2023,82.22758412358314,32.80871617408465,32.80871617408465
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,2.05316499865177,5.941,88.6473429951691,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.789358396428216,10.75185532779159,48501.90703336969,46716.622746796376,2018,2019,1785.284286573311,3.8215182982073292,3.8215182982073292
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,1.43681956996438,5.364,90.275428012141,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.774291063922663,10.734357370992296,47776.59068622853,45906.28758052462,2019,2020,1870.3031057039043,4.0741763367887005,4.0741763367887005
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,0.740791812220343,5.545,91.52641629,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.75420995114291,10.85240496415116,46826.752403659426,51658.23829495811,2020,2021,4831.485891298682,9.352788733738603,-9.352788733738603
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,2.44024851144084,6.248,92.78867618,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.872066587241225,10.831820478616793,52683.97387518508,50605.74966770858,2021,2022,2078.2242074765018,4.106695822357538,4.106695822357538
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,9.597511728725,5.57,94.00783071,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.85185856352464,10.920374024708114,51630.019911162155,55291.47545413294,2022,2023,3661.4555429707834,6.62209773368798,-6.62209773368798
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,0.919170717886053,1.426,19.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.105151874212577,7.03069950908468,1218.2270879651373,1130.8213533979495,2018,2019,87.40573456718789,7.729402553687787,7.729402553687787
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,0.732849371241066,1.214,20.50099945,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.087650001777246,7.090238710655221,1197.0913300584943,1200.1942655778896,2019,2020,3.1029355193952597,0.25853610606123056,-0.25853610606123056
