country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,0,0,2.02805963071134,12.304,65.40000153,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.744954537224753,8.711021463194774,6278.927955862048,6069.439031310269,2018,2019,209.48892455177975,3.451536846668931,3.451536846668931
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,0,0,1.41109078954242,11.466,68.5503911218006,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.771963560395859,8.70415621113042,6450.826624374039,6027.913507163479,2019,2020,422.9131172105599,7.015912167750524,7.015912167750524
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,0,0,1.6208866171702,11.639,72.23767711,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.761449165770268,8.887715534452225,6383.355418617058,7242.455131466134,2020,2021,859.0997128490762,11.861995652780296,-11.861995652780296
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,0,0,2.04147163139544,11.474,79.32371752,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.938273945820711,8.95634602716728,7618.036557210224,7756.961887442529,2021,2022,138.925330232305,1.7909760580003142,-1.7909760580003142
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,0,0,6.72520271530059,10.785,82.61367544,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.007517176794364,9.183058505112822,8164.225761108284,9730.869219068923,2022,2023,1566.6434579606394,16.09972781147438,-16.09972781147438
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,0,0,3.06863379251996,2.236,98.4500017817194,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.763483049720772,10.735061161421376,47263.00105706984,45938.607358199435,2018,2019,1324.3936988704081,2.8829644062643123,2.8829644062643123
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,0,0,-1.93108114782172,2.331,99.1499979561243,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.736586504223194,10.54512429137497,46008.732951446655,37991.74929716647,2019,2020,8016.983654280186,21.101907131394224,21.101907131394224
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,0,0,-2.07940317940943,4.294,100.0,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.547588223479629,10.69463458157093,38085.47380596854,44118.50471927708,2020,2021,6033.030913308539,13.67460423170796,-13.67460423170796
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,0,0,0.179935336174431,3.105,100.0,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.690998047059479,10.83485917246951,43958.35762098387,50759.75892311911,2021,2022,6801.401302135237,13.399199378461708,-13.399199378461708
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,0,0,5.29122604376849,2.872,100.0,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.830840578519688,10.816787561002412,50556.185376687885,49850.68721751637,2022,2023,705.4981591715114,1.4152225346326133,1.4152225346326133
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,0,0,34.2772237131003,9.22,77.7,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.397081414056732,9.205928131021867,12053.15118737269,9955.97478680426,2018,2019,2097.176400568431,21.064500920071108,21.064500920071108
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,0,0,53.5483043492339,9.843,79.9469520347551,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.235685178017672,9.052000858895653,10256.687163298975,8535.599380043886,2019,2020,1721.0877832550887,20.163642957271026,20.163642957271026
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,0,0,42.0150947376509,11.461,85.51438646,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.07848824831698,9.281545800038526,8764.70594761143,10738.0179223384,2020,2021,1973.3119747269702,18.376873544063198,-18.376873544063198
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,0,0,48.4093786255199,8.736,87.15070683,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.302315619696765,9.544108198454824,10963.376848882523,13962.189408722297,2021,2022,2998.8125598397746,21.47809682317009,-21.47809682317009
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,0,0,72.430757531824,6.805,88.37535691,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.5663352460958,9.565343178347431,14276.002305370743,14261.846566794798,2022,2023,14.15573857594427,0.09925600103497415,0.09925600103497415
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,0,0,2.52023382001637,18.966,68.2450522610271,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.403323511992793,8.433208982253502,4461.871215153976,4597.228873995484,2018,2019,135.35765884150806,2.9443315212598447,-2.9443315212598447
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,0,0,1.44344660770698,18.304,66.5439496866159,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.493681808506636,8.359060143521052,4883.8142810113495,4268.680933045829,2019,2020,615.1333479655204,14.410384791317835,14.410384791317835
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,0,0,1.21143577838464,18.175,76.50770055,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.413567435769593,8.452159608296522,4507.813195100115,4685.179971285092,2020,2021,177.36677618497652,3.7856982500573357,-3.7856982500573357
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,0,0,7.1848362944337,15.469,78.61225758,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.503948722661493,8.790569592273615,4934.214266425476,6571.974455450993,2021,2022,1637.7601890255173,24.920367541403174,-24.920367541403174
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,0,0,8.64091108973854,13.451,77.02767465,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.840425962366316,9.006887580142353,6907.93453388326,8159.087209679954,2022,2023,1251.152675796694,15.334468717435994,-15.334468717435994
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,0,0,1.91140002818579,5.345,90.0082016,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.967256300624214,10.918623273223076,57945.390368419794,55194.7585097429,2018,2019,2750.6318586768975,4.983501935589337,4.983501935589337
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,0,0,1.610770929127,5.143,93.60990143,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.926932874185058,10.858680723201156,55655.31580171001,51983.45236663816,2019,2020,3671.8634350718494,7.063523617427863,7.063523617427863
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,0,0,0.846900734607273,6.394,94.6934967,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.866964543177334,11.01466892560104,52415.86245874053,60758.90443971436,2020,2021,8343.04198097383,13.7313897574501,-13.7313897574501
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,0,0,2.86391284709318,5.022,96.97219849,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.019808517420431,11.084747140319084,61071.98427001801,65169.51911186579,2021,2022,4097.534841847781,6.287502037285586,-6.287502037285586
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,0,0,6.59409658717841,3.728,96.11940002,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.08900835867746,11.083040258349367,65447.81317789868,65058.37731466726,2022,2023,389.4358632314179,0.5985944920633925,0.5985944920633925
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,0,0,1.99837981429548,4.933,87.4791372262556,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.866598536165235,10.817495575722525,52396.68139595128,49885.99473552042,2018,2019,2510.68666043086,5.032848745908981,5.032848745908981
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,0,0,1.53089564152643,4.56,87.7522047870069,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.840581693894729,10.793771211040454,51051.06544003085,48716.40989003486,2019,2020,2334.655549995987,4.792339080950113,4.792339080950113
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,0,0,1.38191063351853,5.201,87.52942813,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.815600597993043,10.890211469037029,49791.55139875521,53648.643797621386,2020,2021,3857.0923988661743,7.18954315679679,-7.18954315679679
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,0,0,2.7666666666667,6.459,92.52915104,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.908406162235188,10.86545451049114,54633.69862238408,52336.77252237576,2021,2022,2296.9261000083206,4.388742349418482,4.388742349418482
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,0,0,8.54686993188457,4.992,93.61409139,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.88434972939039,10.943402081569864,53335.08930050835,56579.50417546798,2022,2023,3244.414874959628,5.7342582305031184,-5.7342582305031184
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,0,0,2.26854690373999,4.9,79.7999954887896,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.515834206848695,8.477569170218306,4993.209692169112,4805.753717659168,2018,2019,187.4559745099441,3.9006571190096677,3.9006571190096677
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,0,0,2.61057182799215,5.0,81.0999990651547,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.528737588904665,8.349936148660023,5058.0564560659805,4229.910649045027,2019,2020,828.1458070209537,19.57832861571016,19.57832861571016
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,0,0,2.75980947008127,7.24,84.59999573,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.397372530373334,8.595643003736127,4435.397551834652,5408.045351750232,2020,2021,972.6477999155795,17.985200505036385,-17.985200505036385
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,0,0,6.65029912708778,6.04,85.99998954,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.639781989331453,8.958101917059256,5652.097472559284,7770.594223351004,2021,2022,2118.49675079172,27.262995465977834,-27.262995465977834
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,0,0,13.8522590144267,5.65,88.0,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.000408648144802,8.872491161028469,8106.395914462121,7133.0283804832825,2022,2023,973.3675339788388,13.645922630030114,13.645922630030114
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,0,0,-2.81469807668465,1.147,4.019499779,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,5.5766059335536395,5.456647653523818,264.17346018826015,234.31061590725002,2018,2019,29.862844281010126,12.744981342557304,12.744981342557304
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,0,0,-0.686772170797358,1.043,6.072199821,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,5.529530389841268,5.544522753414957,252.02552948019695,255.8324539389,2019,2020,3.806924458703037,1.4880537633478816,-1.4880537633478816
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,0,0,7.3211064341552,1.03,6.430099964,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,5.616988826751383,5.579655782753222,275.05988201711506,264.9803792696551,2020,2021,10.07950274745997,3.803867582664544,3.803867582664544
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,0,0,8.4045384507634,1.118,6.777999878,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,5.650296442772026,5.7137080700996625,284.37575446687526,302.99250526355195,2021,2022,18.616750796676683,6.1442941568746985,-6.1442941568746985
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,0,0,18.8008786664944,0.909,7.144800186,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,5.784124620478675,5.523966787934659,325.0973319701299,250.62725309725488,2022,2023,74.47007887287504,29.713480059559693,29.713480059559693
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,0,0,2.05316499865177,5.941,88.6473429951691,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.79139335206437,10.75185532779159,48600.706754882005,46716.622746796376,2018,2019,1884.0840080856287,4.033005592671681,4.033005592671681
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,0,0,1.43681956996438,5.364,90.275428012141,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.774607741506413,10.734357370992296,47791.722857410125,45906.28758052462,2019,2020,1885.4352768855024,4.107139514556135,4.107139514556135
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,0,0,0.740791812220343,5.545,91.52641629,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.754560175679288,10.85240496415116,46843.155153465144,51658.23829495811,2020,2021,4815.0831414929635,9.321036296282138,-9.321036296282138
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,0,0,2.44024851144084,6.248,92.78867618,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.871221698786492,10.831820478616793,52639.48059248567,50605.74966770858,2021,2022,2033.73092477709,4.018774424114122,4.018774424114122
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,0,0,9.597511728725,5.57,94.00783071,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.851163704009128,10.920374024708114,51594.156761909035,55291.47545413294,2022,2023,3697.318692223904,6.686959720022331,-6.686959720022331
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,0,0,0.919170717886053,1.426,19.0,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.09071880117133,7.03069950908468,1200.770605798949,1130.8213533979495,2018,2019,69.94925240099951,6.1857031785624175,6.1857031785624175
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,0,0,0.732849371241066,1.214,20.50099945,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.071716182950314,7.090238710655221,1178.168252488803,1200.1942655778896,2019,2020,22.02601308908652,1.8352039932869588,-1.8352039932869588
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,0,0,3.02272119663759,1.518,22.12059975,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.12976362548871,7.184364963729967,1248.5817991169863,1318.6515807519797,2020,2021,70.06978163499343,5.313744938980405,-5.313744938980405
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,0,0,1.73353962694035,1.833,28.20470047,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.2189443221053615,7.143954915727939,1365.047249591557,1266.4271103190395,2021,2022,98.62013927251746,7.787273224723766,7.787273224723766
