country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Albania,ALB,Europe & Central Asia,2018,5897.6545,79.238,2607733.0,8.6823,14.774,8.711,0,0,2.0281,12.304,65.4,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.75,8.711,6310.572,6069.439,2018,2019,241.1329,3.9729,3.9729
Albania,ALB,Europe & Central Asia,2019,6069.439,79.467,2567801.0,8.711,14.7586,8.7042,0,0,1.4111,11.466,68.5504,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.7787,8.7042,6494.3436,6027.9135,2019,2020,466.43,7.7378,7.7378
Albania,ALB,Europe & Central Asia,2020,6027.9135,77.824,2528480.0,8.7042,14.7431,8.8877,0,0,1.6209,11.639,72.2377,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.768,8.8877,6425.1941,7242.4551,2020,2021,817.261,11.2843,-11.2843
Albania,ALB,Europe & Central Asia,2021,7242.4551,76.844,2489762.0,8.8877,14.7277,8.9563,0,0,2.0415,11.474,79.3237,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.9454,8.9563,7672.5828,7756.9619,2021,2022,84.3791,1.0878,-1.0878
Albania,ALB,Europe & Central Asia,2022,7756.9619,78.769,2451636.0,8.9563,14.7123,9.1831,0,0,6.7252,10.785,82.6137,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.0173,9.1831,8244.8822,9730.8692,2022,2023,1485.987,15.2709,-15.2709
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3592,82.449,9346701.0,10.7608,16.0505,10.7351,0,0,3.0686,2.236,98.45,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.7915,10.7351,48607.5529,45938.6074,2018,2019,2668.9456,5.8098,5.8098
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6074,82.596,9445785.0,10.7351,16.0611,10.5451,0,0,-1.9311,2.331,99.15,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.7667,10.5451,47414.6218,37991.7493,2019,2020,9422.8725,24.8024,24.8024
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7493,81.936,9401038.0,10.5451,16.0563,10.6946,0,0,-2.0794,4.294,100.0,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.579,10.6946,39302.6592,44118.5047,2020,2021,4815.8455,10.9157,-10.9157
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047,79.083,9575152.0,10.6946,16.0747,10.8349,0,0,0.1799,3.105,100.0,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.7185,10.8349,45184.212,50759.7589,2021,2022,5575.5469,10.9842,-10.9842
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589,80.487,10074977.0,10.8349,16.1256,10.8168,0,0,5.2912,2.872,100.0,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.8592,10.8168,52009.8739,49850.6872,2022,2023,2159.1867,4.3313,4.3313
Argentina,ARG,Latin America & Caribbean ,2018,11752.7999,76.77,44654882.0,9.3718,17.6145,9.2059,0,0,34.2772,9.22,77.7,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.4147,9.2059,12267.8639,9955.9748,2018,2019,2311.8891,23.2211,23.2211
Argentina,ARG,Latin America & Caribbean ,2019,9955.9748,76.847,44973465.0,9.2059,17.6216,9.052,0,0,53.5483,9.843,79.947,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.2524,9.052,10429.5931,8535.5994,2019,2020,1893.9937,22.1893,22.1893
Argentina,ARG,Latin America & Caribbean ,2020,8535.5994,75.878,45191965.0,9.052,17.6264,9.2815,0,0,42.0151,11.461,85.5144,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.0993,9.2815,8948.7171,10738.0179,2020,2021,1789.3009,16.6632,-16.6632
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179,73.948,45312281.0,9.2815,17.6291,9.5441,0,0,48.4094,8.736,87.1507,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.3194,9.5441,11152.1551,13962.1894,2021,2022,2810.0343,20.126,-20.126
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894,75.806,45407904.0,9.5441,17.6312,9.5653,0,0,72.4308,6.805,88.3754,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.5811,9.5653,14488.1421,14261.8466,2022,2023,226.2956,1.5867,1.5867
Armenia,ARM,Europe & Central Asia,2018,4196.0056,75.6195,2969000.0,8.3419,14.9037,8.4332,0,0,2.5202,18.966,68.2451,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.4075,8.4332,4480.6232,4597.2289,2018,2019,116.6057,2.5364,-2.5364
Armenia,ARM,Europe & Central Asia,2019,4597.2289,76.222,2962500.0,8.4332,14.9015,8.3591,0,0,1.4434,18.304,66.5439,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.4984,8.3591,4907.0851,4268.6809,2019,2020,638.4041,14.9555,14.9555
Armenia,ARM,Europe & Central Asia,2020,4268.6809,73.3756,2961500.0,8.3591,14.9012,8.4522,0,0,1.2114,18.175,76.5077,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.4189,8.4522,4531.7815,4685.18,2020,2021,153.3985,3.2741,-3.2741
Armenia,ARM,Europe & Central Asia,2021,4685.18,72.278,2962300.0,8.4522,14.9015,8.7906,0,0,7.1848,15.469,78.6123,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.5074,8.7906,4951.185,6571.9745,2021,2022,1620.7895,24.6621,-24.6621
Armenia,ARM,Europe & Central Asia,2022,6571.9745,74.7659,2969200.0,8.7906,14.9038,9.0069,0,0,8.6409,13.451,77.0277,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.8449,9.0069,6938.9472,8159.0872,2022,2023,1220.14,14.9544,-14.9544
Australia,AUS,East Asia & Pacific,2018,57410.1737,82.7488,24963258.0,10.958,17.0329,10.9186,0,0,1.9114,5.345,90.0082,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.9838,10.9186,58913.254,55194.7585,2018,2019,3718.4954,6.737,6.737
Australia,AUS,East Asia & Pacific,2019,55194.7585,82.9,25334826.0,10.9186,17.0477,10.8587,0,0,1.6108,5.143,93.6099,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.9456,10.8587,56705.1617,51983.4524,2019,2020,4721.7093,9.0831,9.0831
Australia,AUS,East Asia & Pacific,2020,51983.4524,83.2,25649248.0,10.8587,17.06,11.0147,0,0,0.8469,6.394,94.6935,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.8876,11.0147,53509.7977,60758.9044,2020,2021,7249.1067,11.9309,-11.9309
Australia,AUS,East Asia & Pacific,2021,60758.9044,83.3,25685412.0,11.0147,17.0614,11.0847,0,0,2.8639,5.022,96.9722,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.0406,11.0847,62357.9892,65169.5191,2021,2022,2811.5299,4.3142,-4.3142
Australia,AUS,East Asia & Pacific,2022,65169.5191,83.2,26018721.0,11.0847,17.0743,11.083,0,0,6.5941,3.728,96.1194,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.109,11.083,66770.8429,65058.3773,2022,2023,1712.4656,2.6322,2.6322
Austria,AUT,Europe & Central Asia,2018,51194.075,81.6927,8840521.0,10.8434,15.9949,10.8175,0,0,1.9984,4.933,87.4791,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.8707,10.8175,52611.2428,49885.9947,2018,2019,2725.2481,5.463,5.463
Austria,AUT,Europe & Central Asia,2019,49885.9947,81.8951,8879920.0,10.8175,15.9993,10.7938,0,0,1.5309,4.56,87.7522,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.8458,10.7938,51319.155,48716.4099,2019,2020,2602.7451,5.3426,5.3426
Austria,AUT,Europe & Central Asia,2020,48716.4099,81.1927,8916864.0,10.7938,16.0035,10.8902,0,0,1.3819,5.201,87.5294,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.8209,10.8902,50054.2595,53648.6438,2020,2021,3594.3843,6.6999,-6.6999
Austria,AUT,Europe & Central Asia,2021,53648.6438,81.1902,8955797.0,10.8902,16.0078,10.8655,0,0,2.7667,6.459,92.5292,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.9153,10.8655,55012.1894,52336.7725,2021,2022,2675.4169,5.1119,5.1119
Austria,AUT,Europe & Central Asia,2022,52336.7725,81.2951,9041851.0,10.8655,16.0174,10.9434,0,0,8.5469,4.992,93.6141,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.8913,10.9434,53707.1586,56579.5042,2022,2023,2872.3455,5.0767,-5.0767
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943,73.016,9939771.0,8.4637,16.1121,8.4776,0,0,2.2685,4.9,79.8,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.5186,8.4776,5006.8874,4805.7537,2018,2019,201.1337,4.1853,4.1853
Azerbaijan,AZE,Europe & Central Asia,2019,4805.7537,73.29,10024283.0,8.4776,16.1205,8.3499,0,0,2.6106,5.0,81.1,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.5328,8.3499,5078.4449,4229.9106,2019,2020,848.5343,20.0603,20.0603
Azerbaijan,AZE,Europe & Central Asia,2020,4229.9106,70.312,10093121.0,8.3499,16.1274,8.5956,0,0,2.7598,7.24,84.6,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.4005,8.5956,4449.1873,5408.0454,2020,2021,958.8581,17.7302,-17.7302
Azerbaijan,AZE,Europe & Central Asia,2021,5408.0454,70.999,10137750.0,8.5956,16.1318,8.9581,0,0,6.6503,6.04,86.0,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.6428,8.9581,5669.2183,7770.5942,2021,2022,2101.376,27.0427,-27.0427
Azerbaijan,AZE,Europe & Central Asia,2022,7770.5942,74.125,10141756.0,8.9581,16.1322,8.8725,0,0,13.8523,5.65,88.0,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.0054,8.8725,8147.3157,7133.0284,2022,2023,1014.2873,14.2196,14.2196
Burundi,BDI,Sub-Saharan Africa ,2018,245.6617,61.806,11859446.0,5.504,16.2886,5.4566,0,0,-2.8147,1.147,4.0195,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,5.5919,5.4566,268.2529,234.3106,2018,2019,33.9423,14.486,14.486
Burundi,BDI,Sub-Saharan Africa ,2019,234.3106,62.18,12255336.0,5.4566,16.3215,5.5445,0,0,-0.6868,1.043,6.0722,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,5.5465,5.5445,256.3266,255.8325,2019,2020,0.4941,0.1931,0.1931
Burundi,BDI,Sub-Saharan Africa ,2020,255.8325,62.569,12617036.0,5.5445,16.3506,5.5797,0,0,7.3211,1.03,6.4301,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,5.6334,5.5797,279.618,264.9804,2020,2021,14.6376,5.524,5.524
Burundi,BDI,Sub-Saharan Africa ,2021,264.9804,62.101,12965481.0,5.5797,16.3778,5.7137,0,0,8.4045,1.118,6.778,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,5.6667,5.7137,289.0648,302.9925,2021,2022,13.9277,4.5967,-4.5967
Burundi,BDI,Sub-Saharan Africa ,2022,302.9925,62.882,13321097.0,5.7137,16.4049,5.524,0,0,18.8009,0.909,7.1448,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,5.7998,5.524,330.2371,250.6273,2022,2023,79.6099,31.7643,31.7643
Belgium,BEL,Europe & Central Asia,2018,47487.21,81.5951,11427054.0,10.7682,16.2515,10.7519,0,0,2.0532,5.941,88.6473,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.7964,10.7519,48845.1787,46716.6227,2018,2019,2128.556,4.5563,4.5563
Belgium,BEL,Europe & Central Asia,2019,46716.6227,81.9951,11488980.0,10.7519,16.2569,10.7344,0,0,1.4368,5.364,90.2754,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.7814,10.7344,48115.1747,45906.2876,2019,2020,2208.8871,4.8117,4.8117
Belgium,BEL,Europe & Central Asia,2020,45906.2876,80.6951,11538604.0,10.7344,16.2612,10.8524,0,0,0.7408,5.545,91.5264,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.761,10.8524,47147.5793,51658.2383,2020,2021,4510.659,8.7317,-8.7317
Belgium,BEL,Europe & Central Asia,2021,51658.2383,81.7902,11586195.0,10.8524,16.2653,10.8318,0,0,2.4402,6.248,92.7887,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.8793,10.8318,53067.7645,50605.7497,2021,2022,2462.0149,4.8651,4.8651
Belgium,BEL,Europe & Central Asia,2022,50605.7497,81.7488,11680210.0,10.8318,16.2734,10.9204,0,0,9.5975,5.57,94.0078,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.859,10.9204,52002.5955,55291.4755,2022,2023,3288.88,5.9483,-5.9483
Benin,BEN,Sub-Saharan Africa ,2018,1151.741,59.71,12383347.0,7.049,16.3319,7.0307,0,0,0.9192,1.426,19.0,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.1001,7.0307,1212.0908,1130.8214,2018,2019,81.2694,7.1868,7.1868
Benin,BEN,Sub-Saharan Africa ,2019,1130.8214,59.888,12726755.0,7.0307,16.3592,7.0902,0,0,0.7328,1.214,20.501,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.0825,7.0902,1190.9869,1200.1943,2019,2020,9.2074,0.7672,-0.7672
Benin,BEN,Sub-Saharan Africa ,2020,1200.1943,60.154,13070169.0,7.0902,16.3858,7.1844,0,0,3.0227,1.518,22.1206,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.1415,7.1844,1263.2709,1318.6516,2020,2021,55.3806,4.1998,-4.1998
Benin,BEN,Sub-Saharan Africa ,2021,1318.6516,59.61,13413417.0,7.1844,16.4118,7.144,0,0,1.7335,1.833,28.2047,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.2323,7.144,1383.38,1266.4271,2021,2022,116.9529,9.2349,9.2349
Benin,BEN,Sub-Saharan Africa ,2022,1266.4271,60.475,13759501.0,7.144,16.4372,7.2401,0,0,1.3508,1.685,30.5373,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.1948,7.2401,1332.4467,1394.1778,2022,2023,61.7311,4.4278,-4.4278
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.4656,59.972,20438288.0,6.656,16.8329,6.6397,0,0,1.9559,4.695,8.4989,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.715,6.6397,824.6891,764.8531,2018,2019,59.836,7.8232,7.8232
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.8531,60.184,20961952.0,6.6397,16.8582,6.7157,0,0,-2.8285,4.493,9.2718,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.6995,6.7157,811.9692,825.237,2019,2020,13.2678,1.6078,-1.6078
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237,60.454,21478690.0,6.7157,16.8826,6.7974,0,0,1.8847,4.59,12.9732,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.7745,6.7974,875.2486,895.5353,2020,2021,20.2867,2.2653,-2.2653
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.5353,60.046,21995243.0,6.7974,16.9063,6.7182,0,0,3.6533,4.511,18.1522,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.8535,6.7182,947.235,827.3308,2021,2022,119.9042,14.4929,14.4929
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.3308,60.7,22509038.0,6.7182,16.9294,6.7725,0,0,14.2902,3.828,25.3988,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.7775,6.7725,877.8833,873.4826,2022,2023,4.4007,0.5038,0.5038
Bangladesh,BGD,South Asia,2018,1965.2437,72.122,163523103.0,7.5834,18.9125,7.6638,0,0,5.5436,4.439,25.5651,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.6495,7.6638,2099.6949,2129.799,2018,2019,30.1041,1.4135,-1.4135
Bangladesh,BGD,South Asia,2019,2129.799,72.625,164913055.0,7.6638,18.9209,7.7182,0,0,5.592,4.504,30.3831,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.7295,7.7182,2274.5106,2248.8508,2019,2020,25.6599,1.141,1.141
Bangladesh,BGD,South Asia,2020,2248.8508,71.421,166298024.0,7.7182,18.9293,7.8172,0,0,5.6911,5.539,36.1091,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.7798,7.8172,2391.9074,2482.8492,2020,2021,90.9418,3.6628,-3.6628
Bangladesh,BGD,South Asia,2021,2482.8492,71.103,167658854.0,7.8172,18.9374,7.9071,0,0,5.5457,5.457,38.9174,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.876,7.9071,2633.3525,2716.4859,2021,2022,83.1335,3.0603,-3.0603
Bangladesh,BGD,South Asia,2022,2716.4859,74.265,169384897.0,7.9071,18.9477,7.8442,0,0,7.697,4.593,41.6165,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.9718,7.8442,2898.0429,2551.0177,2022,2023,347.0251,13.6034,13.6034
Bulgaria,BGR,Europe & Central Asia,2018,9849.384,74.9634,6710798.0,9.1952,15.7192,9.2451,0,0,2.8145,5.211,64.782,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.2404,9.2451,10304.669,10353.7205,2018,2019,49.0515,0.4738,-0.4738
Bulgaria,BGR,Europe & Central Asia,2019,10353.7205,75.1122,6616726.0,9.2451,15.7051,9.2836,0,0,3.1037,4.148,67.947,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.2896,9.2836,10825.3913,10760.212,2019,2020,65.1793,0.6057,0.6057
Bulgaria,BGR,Europe & Central Asia,2020,10760.212,73.3561,6550696.0,9.2836,15.6951,9.4701,0,0,1.6724,5.037,70.1625,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.3231,9.4701,11193.6672,12966.1458,2020,2021,1772.4786,13.67,-13.67
Bulgaria,BGR,Europe & Central Asia,2021,12966.1458,71.2122,6507301.0,9.4701,15.6884,9.5468,0,0,3.2977,5.166,75.2714,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.5005,9.5468,13367.0141,13999.195,2021,2022,632.1808,4.5158,-4.5158
Bulgaria,BGR,Europe & Central Asia,2022,13999.195,74.161,6465097.0,9.5468,15.6819,9.6711,0,0,15.3253,4.148,79.1269,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.5828,9.6711,14513.4168,15853.2086,2022,2023,1339.7918,8.4512,-8.4512
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4067,80.412,1503091.0,10.1783,14.223,10.2132,0,0,2.0877,1.188,98.6447,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.219,10.2132,27418.2698,27259.7439,2018,2019,158.5259,0.5815,0.5815
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7439,80.471,1483756.0,10.2132,14.2101,10.1,0,0,1.0058,1.217,99.7015,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.2533,10.1,28376.8044,24342.8445,2019,2020,4033.9599,16.5714,16.5714
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8445,78.683,1472204.0,10.1,14.2023,10.2091,0,0,-2.3177,1.765,99.671,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.1381,10.2091,25289.1721,27147.8084,2020,2021,1858.6363,6.8464,-6.8464
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8084,78.083,1504365.0,10.2091,14.2239,10.3245,0,0,-0.6063,1.548,100.0,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.2435,10.3245,28097.9828,30470.5219,2021,2022,2372.5391,7.7863,-7.7863
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219,80.992,1524693.0,10.3245,14.2373,10.285,0,0,3.6257,1.265,100.0,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.3636,10.285,31685.5456,29290.1284,2022,2023,2395.4172,8.1782,8.1782
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353,74.062,392717.0,10.3934,12.8808,10.4235,0,0,2.2659,10.0,83.0,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.4164,10.4235,33401.5507,33640.337,2018,2019,238.7863,0.7098,-0.7098
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.337,71.408,394675.0,10.4235,12.8858,10.1727,0,0,2.4912,9.336,90.6933,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.4394,10.1727,34179.3465,26178.7538,2019,2020,8000.5927,30.5614,30.5614
