country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Andorra,AND,Europe & Central Asia,2020,37361.1070081615,79.418,77380.0,10.528385522743235,11.256483628254504,10.65550974630869,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.596907,10.65550974630869,40010.88,42425.7066454357,2020,2021,2414.8277391856973,5.69189750772364,-5.69189750772364
Andorra,AND,Europe & Central Asia,2021,42425.7066454357,82.331,78364.0,10.65550974630869,11.269119917207922,10.65523490677298,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.694059,10.65523490677298,44093.133,42414.047986122765,2021,2022,1679.084826377235,3.958794093236765,3.958794093236765
Andorra,AND,Europe & Central Asia,2022,42414.0479861228,84.016,79705.0,10.65523490677298,11.286087598067748,10.753903961648131,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.667694,10.753903961648131,42945.797,46812.4261013101,2022,2023,3866.6292263100986,8.259835151337919,-8.259835151337919
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.801304,10.735061161421376,49084.758,45938.607358199435,2018,2019,3146.150454300565,6.848597803082984,6.848597803082984
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.768688,10.54512429137497,47509.652,37991.74929716647,2019,2020,9517.903046583531,25.0525527849106,25.0525527849106
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.600363,10.69463458157093,40149.4,44118.50471927708,2020,2021,3969.10628177708,8.99646601133067,-8.99646601133067
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.691847,10.83485917246951,43995.684,50759.75892311911,2021,2022,6764.075329369109,13.325664803912876,-13.325664803912876
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.803858,10.816787561002412,49210.277,49850.68721751637,2022,2023,640.4098737663735,1.2846560589466625,-1.2846560589466625
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.459266,9.205928131021867,12826.463,9955.97478680426,2018,2019,2870.4881038207404,28.831813712759818,28.831813712759818
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.287655,9.052000858895653,10803.818,8535.599380043886,2019,2020,2268.2189793311136,26.573634472983564,26.573634472983564
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.131167,9.281545800038526,9238.801,10738.0179223384,2020,2021,1499.2171410884002,13.96176791593507,-13.96176791593507
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.280068,9.544108198454824,10722.165,13962.189408722297,2021,2022,3240.0243696597972,23.20570416868666,-23.20570416868666
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.540188,9.565343178347431,13907.56,14261.846566794798,2022,2023,354.2869964822985,2.484159360591977,-2.484159360591977
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.417454,8.433208982253502,4525.366,4597.228873995484,2018,2019,71.86266305798381,1.5631734905451307,-1.5631734905451307
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.453648,8.359060143521052,4692.1567,4268.680933045829,2019,2020,423.4758052354209,9.92053076530268,9.92053076530268
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.433073,8.452159608296522,4596.604,4685.179971285092,2020,2021,88.5759673788416,1.890556348351891,-1.890556348351891
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.508605,8.790569592273615,4957.243,6571.974455450993,2021,2022,1614.7312913884934,24.569956903121966,-24.569956903121966
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.895403,9.006887580142353,7298.345,8159.087209679954,2022,2023,860.741994836204,10.549488842514371,-10.549488842514371
American Samoa,ASM,East Asia & Pacific,2018,12552.0546868861,72.794,50908.0,9.437639651229867,10.837775361111936,9.46390727998608,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.49494,9.46390727998608,13292.295,12886.135951721782,2018,2019,406.1589701532175,3.151906604702153,3.151906604702153
American Samoa,ASM,East Asia & Pacific,2019,12886.1359517218,72.751,50209.0,9.46390727998608,10.823949572479094,9.581162871575073,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.563702,9.581162871575073,14238.454,14489.25865637751,2019,2020,250.8045548150094,1.7309688560540444,-1.7309688560540444
American Samoa,ASM,East Asia & Pacific,2020,14489.2586563775,72.672,49761.0,9.581162871575073,10.814986823674152,9.631426860987302,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.639004,9.631426860987302,15352.042,15236.160487557108,2020,2021,115.88150463039165,0.7605689420574718,0.7605689420574718
American Samoa,ASM,East Asia & Pacific,2021,15236.1604875571,72.708,49225.0,9.631426860987302,10.804156903507328,9.799096507811528,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.646585,9.799096507811528,15468.879,18017.458938397296,2021,2022,2548.580032147296,14.145058084278334,-14.145058084278334
Antigua and Barbuda,ATG,Latin America & Caribbean ,2018,18273.4270684912,77.132,90926.0,9.813203210790132,11.417801267870049,9.84672523464584,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.872485,9.84672523464584,19389.465,18896.372183224812,2018,2019,493.09266052518797,2.609456755741344,2.609456755741344
Antigua and Barbuda,ATG,Latin America & Caribbean ,2019,18896.3721832248,77.168,91364.0,9.84672523464584,11.422606806768524,9.640147346620276,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.89029,9.640147346620276,19737.79,15369.608225040121,2019,2020,4368.180837459879,28.420899046361185,28.420899046361185
Antigua and Barbuda,ATG,Latin America & Caribbean ,2020,15369.6082250401,77.161,91846.0,9.640147346620276,11.427868540429868,9.7612671307518,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.658662,9.7612671307518,15656.819,17348.60069871822,2020,2021,1691.781362780719,9.751687713382639,-9.751687713382639
Antigua and Barbuda,ATG,Latin America & Caribbean ,2021,17348.6006987182,77.197,92349.0,9.7612671307518,11.433330157198428,9.908733712767456,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.861847,9.908733712767456,19184.29,20105.198908516355,2021,2022,920.909846016355,4.580456280023507,-4.580456280023507
Antigua and Barbuda,ATG,Latin America & Caribbean ,2022,20105.1989085164,77.483,92840.0,9.908733712767456,11.438632860388374,9.975554572652534,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.941907,9.975554572652534,20783.338,21494.54740007271,2022,2023,711.2095094477118,3.3087903467337294,-3.3087903467337294
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.896117,10.918623273223076,53966.418,55194.7585097429,2018,2019,1228.3405409928964,2.225465921326699,-2.225465921326699
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.880062,10.858680723201156,53106.9,51983.45236663816,2019,2020,1123.4460708618426,2.161160945868316,2.161160945868316
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.839257,11.01466892560104,50983.496,60758.90443971436,2020,2021,9775.408345964359,16.088848928577416,-16.088848928577416
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.961112,11.084747140319084,57590.45,65169.51911186579,2021,2022,7579.0698931157895,11.629777227765095,-11.629777227765095
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.108636,11.083040258349367,66745.086,65058.37731466726,2022,2023,1686.708622832739,2.592607889180283,2.592607889180283
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.856283,10.817495575722525,51858.97,49885.99473552042,2018,2019,1972.9740144795796,3.9549657673253913,3.9549657673253913
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.816714,10.793771211040454,49847.035,48716.40989003486,2019,2020,1130.6252662151383,2.3208304322244655,2.3208304322244655
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.803006,10.890211469037029,49168.387,53648.643797621386,2020,2021,4480.257078871386,8.35110966788321,-8.35110966788321
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.90467,10.86545451049114,54429.945,52336.77252237576,2021,2022,2093.172790124241,3.9994303990169398,3.9994303990169398
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.852766,10.943402081569864,51676.895,56579.50417546798,2022,2023,4902.609644217977,8.66499223643546,-8.66499223643546
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.565225,8.477569170218306,5246.018,4805.753717659168,2018,2019,440.2643487470823,9.161192491602138,9.161192491602138
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.576807,8.349936148660023,5307.133,4229.910649045027,2019,2020,1077.2221634549733,25.466782937795017,25.466782937795017
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.359726,8.595643003736127,4271.524,5408.045351750232,2020,2021,1136.521425968982,21.015382676130184,-21.015382676130184
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.615515,8.958101917059256,5516.5874,7770.594223351004,2021,2022,2254.006821007254,29.006878447388964,-29.006878447388964
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.991016,8.872491161028469,8030.6147,7133.0283804832825,2022,2023,897.5863656104675,12.583524384486658,12.583524384486658
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",5.5669465,5.456647653523818,261.63397,234.31061590725002,2018,2019,27.323356260718725,11.661168724653285,11.661168724653285
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",5.5193677,5.544522753414957,249.47725,255.8324539389,2019,2020,6.355204793392176,2.4841276763541416,-2.4841276763541416
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",5.4813786,5.579655782753222,240.17758,264.9803792696551,2020,2021,24.802797482545714,9.360239256547125,-9.360239256547125
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",5.607766,5.7137080700996625,272.53476,302.99250526355195,2021,2022,30.457745742067573,10.052309945942232,-10.052309945942232
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",5.828837,5.523966787934659,339.96304,250.62725309725488,2022,2023,89.33579011563575,35.64488259422025,35.64488259422025
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.747065,10.75185532779159,46493.35,46716.622746796376,2018,2019,223.2711842963763,0.4779266376049996,-0.4779266376049996
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.766515,10.734357370992296,47406.508,45906.28758052462,2019,2020,1500.2202319753778,3.2680059988380203,3.2680059988380203
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.724759,10.85240496415116,45467.773,51658.23829495811,2020,2021,6190.464857458108,11.983499751020938,-11.983499751020938
