country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,0,0,48.4093786255199,8.736,87.15070683,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.326712,9.544108198454824,11234.129,13962.189408722297,2021,2022,2728.0605024722972,19.538916301823374,-19.538916301823374
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,0,0,72.430757531824,6.805,88.37535691,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.577306,9.565343178347431,14433.48,14261.846566794798,2022,2023,171.6339019552015,1.2034479627260108,1.2034479627260108
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,0,0,2.52023382001637,18.966,68.2450522610271,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.4458475,8.433208982253502,4655.6997,4597.228873995484,2018,2019,58.47083303576619,1.2718712650246795,1.2718712650246795
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,0,0,1.44344660770698,18.304,66.5439496866159,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.488042,8.359060143521052,4856.3477,4268.680933045829,2019,2020,587.6667232041709,13.766939539912004,13.766939539912004
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,0,0,1.21143577838464,18.175,76.50770055,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.422569,8.452159608296522,4548.575,4685.179971285092,2020,2021,136.6047759725916,2.9156783049920376,-2.9156783049920376
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,0,0,7.1848362944337,15.469,78.61225758,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.552272,8.790569592273615,5178.506,6571.974455450993,2021,2022,1393.4685960759934,21.20319556203096,-21.20319556203096
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,0,0,8.64091108973854,13.451,77.02767465,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.865998,9.006887580142353,7086.8643,8159.087209679954,2022,2023,1072.222951867454,13.14145717912375,-13.14145717912375
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,0,0,1.91140002818579,5.345,90.0082016,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.964201,10.918623273223076,57768.617,55194.7585097429,2018,2019,2573.8586777571036,4.66323025455899,4.66323025455899
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,0,0,1.610770929127,5.143,93.60990143,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.897263,10.858680723201156,54028.26,51983.45236663816,2019,2020,2044.8093521118426,3.9335774347764496,3.9335774347764496
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,0,0,0.846900734607273,6.394,94.6934967,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.885217,11.01466892560104,53381.35,60758.90443971436,2020,2021,7377.552877214359,12.14234019728655,-12.14234019728655
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,0,0,2.86391284709318,5.022,96.97219849,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.009661,11.084747140319084,60455.37,65169.51911186579,2021,2022,4714.1480181157895,7.233670099703801,-7.233670099703801
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,0,0,6.59409658717841,3.728,96.11940002,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.107438,11.083040258349367,66665.18,65058.37731466726,2022,2023,1606.802372832739,2.4697855051950226,2.4697855051950226
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,0,0,1.99837981429548,4.933,87.4791372262556,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.828889,10.817495575722525,50457.613,49885.99473552042,2018,2019,571.6185457295796,1.1458497495341493,1.1458497495341493
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,0,0,1.53089564152643,4.56,87.7522047870069,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.809713,10.793771211040454,49499.277,48716.40989003486,2019,2020,782.8674537151383,1.6069892167388078,1.6069892167388078
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,0,0,1.38191063351853,5.201,87.52942813,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.8029785,10.890211469037029,49167.027,53648.643797621386,2020,2021,4481.616453871386,8.35364351571938,-8.35364351571938
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,0,0,2.7666666666667,6.459,92.52915104,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.890054,10.86545451049114,53640.184,52336.77252237576,2021,2022,1303.4110713742411,2.4904307402925703,2.4904307402925703
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,0,0,8.54686993188457,4.992,93.61409139,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.902421,10.943402081569864,54307.684,56579.50417546798,2022,2023,2271.820581717977,4.015271280342899,-4.015271280342899
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,0,0,2.26854690373999,4.9,79.7999954887896,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.568434,8.477569170218306,5262.8804,4805.753717659168,2018,2019,457.1266534345823,9.51206991225601,9.51206991225601
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,0,0,2.61057182799215,5.0,81.0999990651547,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.634539,8.349936148660023,5622.539,4229.910649045027,2019,2020,1392.6284134549733,32.923352973646914,32.923352973646914
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,0,0,2.75980947008127,7.24,84.59999573,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.459754,8.595643003736127,4720.8965,5408.045351750232,2020,2021,687.1488673752319,12.706048538458475,-12.706048538458475
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,0,0,6.65029912708778,6.04,85.99998954,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.698096,8.958101917059256,5991.495,7770.594223351004,2021,2022,1779.099106163504,22.89527743988004,-22.89527743988004
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,0,0,13.8522590144267,5.65,88.0,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.069058,8.872491161028469,8682.444,7133.0283804832825,2022,2023,1549.4159554542175,21.72171303416629,21.72171303416629
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,0,0,-2.81469807668465,1.147,4.019499779,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",5.6908336,5.456647653523818,296.14038,234.31061590725002,2018,2019,61.829764952124975,26.387948626535895,26.387948626535895
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,0,0,-0.686772170797358,1.043,6.072199821,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",5.6485233,5.544522753414957,283.87198,255.8324539389,2019,2020,28.039524820865637,10.960112522534873,10.960112522534873
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,0,0,7.3211064341552,1.03,6.430099964,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",5.7228475,5.579655782753222,305.77435,264.9803792696551,2020,2021,40.79397375768866,15.395092221592382,15.395092221592382
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,0,0,8.4045384507634,1.118,6.777999878,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",5.730632,5.7137080700996625,308.1639,302.99250526355195,2021,2022,5.171404648557427,1.706776424736706,1.706776424736706
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,0,0,18.8008786664944,0.909,7.144800186,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",5.9575124,5.523966787934659,386.6471,250.62725309725488,2022,2023,136.01984162930762,54.27176811315315,54.27176811315315
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,0,0,2.05316499865177,5.941,88.6473429951691,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.78855,10.75185532779159,48462.73,46716.622746796376,2018,2019,1746.1077219536237,3.737658287966384,3.737658287966384
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,0,0,1.43681956996438,5.364,90.275428012141,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.791654,10.734357370992296,48613.36,45906.28758052462,2019,2020,2707.071794475378,5.896952110812444,5.896952110812444
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,0,0,0.740791812220343,5.545,91.52641629,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.7509,10.85240496415116,46672.027,51658.23829495811,2020,2021,4986.210951208108,9.65230545172263,-9.65230545172263
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,0,0,2.44024851144084,6.248,92.78867618,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.812865,10.831820478616793,49655.54,50605.74966770858,2021,2022,950.2106052085801,1.8776732119332826,-1.8776732119332826
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,0,0,9.597511728725,5.57,94.00783071,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.809357,10.920374024708114,49481.625,55291.47545413294,2022,2023,5809.8504541329385,10.507678455700647,-10.507678455700647
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,0,0,0.919170717886053,1.426,19.0,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.080323,7.03069950908468,1188.3525,1130.8213533979495,2018,2019,57.53118566455055,5.087557419364068,5.087557419364068
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,0,0,0.732849371241066,1.214,20.50099945,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.080323,7.090238710655221,1188.3525,1200.1942655778896,2019,2020,11.84172651538961,0.9866508160400065,-0.9866508160400065
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,0,0,3.02272119663759,1.518,22.12059975,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.111992,7.184364963729967,1226.5884,1318.6515807519797,2020,2021,92.06320184572974,6.981616917581018,-6.981616917581018
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,0,0,1.73353962694035,1.833,28.20470047,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.291558,7.143954915727939,1467.8555,1266.4271103190395,2021,2022,201.42835843096054,15.905246878378696,15.905246878378696
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,0,0,1.35077863583527,1.685,30.53730011,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.188529,7.240060163683709,1324.1539,1394.17784721831,2022,2023,70.02391655424753,5.022595696378376,-5.022595696378376
