country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,34.2772237131003,9.22,77.7,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.417363614387122,9.205928131021867,12300.111598733616,9955.97478680426,2018,2019,2344.1368119293566,23.54502559645186,23.54502559645186
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,53.5483043492339,9.843,79.9469520347551,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.260444845277405,9.052000858895653,10513.809318752808,8535.599380043886,2019,2020,1978.209938708922,23.175993279791804,23.175993279791804
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,42.0150947376509,11.461,85.51438646,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.10448246109798,9.281545800038526,8995.524556141076,10738.0179223384,2020,2021,1742.4933661973246,16.227327788049216,-16.227327788049216
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,48.4093786255199,8.736,87.15070683,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.32208084471381,9.544108198454824,11182.226137295158,13962.189408722297,2021,2022,2779.9632714271393,19.91065433971604,-19.91065433971604
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,72.430757531824,6.805,88.37535691,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.589272456856062,9.565343178347431,14607.23827140404,14261.846566794798,2022,2023,345.39170460924106,2.4217881113193345,2.4217881113193345
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,2.52023382001637,18.966,68.2450522610271,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.411786755398023,8.433208982253502,4499.793363122708,4597.228873995484,2018,2019,97.43551087277592,2.119440070167619,-2.119440070167619
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,1.44344660770698,18.304,66.5439496866159,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.50257103876377,8.359060143521052,4927.421159334289,4268.680933045829,2019,2020,658.7402262884598,15.43193873284948,15.43193873284948
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,1.21143577838464,18.175,76.50770055,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.419731143200686,8.452159608296522,4535.683841808081,4685.179971285092,2020,2021,149.49612947701098,3.1908300298655523,-3.1908300298655523
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,7.1848362944337,15.469,78.61225758,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.507411983712352,8.790569592273615,4951.332363620834,6571.974455450993,2021,2022,1620.6420918301592,24.65989639515336,-24.65989639515336
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,8.64091108973854,13.451,77.02767465,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.845713598861122,9.006887580142353,6944.557920877466,8159.087209679954,2022,2023,1214.5292888024878,14.88560248947417,-14.88560248947417
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,1.91140002818579,5.345,90.0082016,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.974843277928493,10.918623273223076,58386.69268851608,55194.7585097429,2018,2019,3191.934178773183,5.783038580030651,5.783038580030651
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,1.610770929127,5.143,93.60990143,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.936771684705077,10.858680723201156,56205.600542908265,51983.45236663816,2019,2020,4222.148176270108,8.122100368577655,8.122100368577655
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,0.846900734607273,6.394,94.6934967,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.87936217090552,11.01466892560104,53069.73969672391,60758.90443971436,2020,2021,7689.164742990448,12.655206366697607,-12.655206366697607
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,2.86391284709318,5.022,96.97219849,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.031688582892505,11.084747140319084,61801.85028550559,65169.51911186579,2021,2022,3367.6688263601973,5.167552058469964,-5.167552058469964
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,6.59409658717841,3.728,96.11940002,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.100258204871192,11.083040258349367,66188.24809026191,65058.37731466726,2022,2023,1129.8707755946525,1.7367029769737676,1.7367029769737676
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,1.99837981429548,4.933,87.4791372262556,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.862159493343553,10.817495575722525,52164.605761449704,49885.99473552042,2018,2019,2278.6110259292836,4.567636744560773,4.567636744560773
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,1.53089564152643,4.56,87.7522047870069,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.837530769327566,10.793771211040454,50895.54984410621,48716.40989003486,2019,2020,2179.1399540713464,4.473112774504958,4.473112774504958
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,1.38191063351853,5.201,87.52942813,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.81198437974831,10.890211469037029,49611.81945298753,53648.643797621386,2020,2021,4036.824344633853,7.524559912198252,-7.524559912198252
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,2.7666666666667,6.459,92.52915104,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.905940058493538,10.86545451049114,54499.1322493083,52336.77252237576,2021,2022,2162.35972693254,4.131626049367216,4.131626049367216
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,8.54686993188457,4.992,93.61409139,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.883312074922305,10.943402081569864,53279.77461052079,56579.50417546798,2022,2023,3299.7295649471853,5.83202276696143,-5.83202276696143
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,2.26854690373999,4.9,79.7999954887896,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.516381238320653,8.477569170218306,4995.941882245663,4805.753717659168,2018,2019,190.18816458649508,3.95750959704056,3.95750959704056
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,2.61057182799215,5.0,81.0999990651547,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.530791985691387,8.349936148660023,5068.4583921899675,4229.910649045027,2019,2020,838.5477431449408,19.824242465600474,19.824242465600474
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,2.75980947008127,7.24,84.59999573,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.396079889049979,8.595643003736127,4429.667877678256,5408.045351750232,2020,2021,978.3774740719755,18.091147733355054,-18.091147733355054
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,6.65029912708778,6.04,85.99998954,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.638254008719127,8.958101917059256,5643.467771888888,7770.594223351004,2021,2022,2127.126451462116,27.374051331492776,-27.374051331492776
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,13.8522590144267,5.65,88.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.00345203666093,8.872491161028469,8131.104406394403,7133.0283804832825,2022,2023,998.0760259111203,13.99231816660034,13.99231816660034
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,-2.81469807668465,1.147,4.019499779,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,5.599260924273199,5.456647653523818,270.2266156722503,234.31061590725002,2018,2019,35.915999765000294,15.328370686890839,15.328370686890839
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,-0.686772170797358,1.043,6.072199821,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,5.5548364944897175,5.544522753414957,258.4846973928664,255.8324539389,2019,2020,2.652243453966406,1.0367111025717781,1.0367111025717781
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,7.3211064341552,1.03,6.430099964,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,5.643420194906549,5.579655782753222,282.4270239477097,264.9803792696551,2020,2021,17.44664467805461,6.584126993153776,6.584126993153776
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,8.4045384507634,1.118,6.777999878,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,5.676112297029575,5.7137080700996625,291.8127405406816,302.99250526355195,2021,2022,11.179764722870345,3.6897825948354237,-3.6897825948354237
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,18.8008786664944,0.909,7.144800186,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,5.811535855682564,5.523966787934659,334.1319101852509,250.62725309725488,2022,2023,83.50465708799601,33.318266890788756,33.318266890788756
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,2.05316499865177,5.941,88.6473429951691,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.788118179853438,10.75185532779159,48441.79145023533,46716.622746796376,2018,2019,1725.1687034389543,3.692836943263967,3.692836943263967
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,1.43681956996438,5.364,90.275428012141,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.77332666323149,10.734357370992296,47730.53711976394,45906.28758052462,2019,2020,1824.2495392393175,3.97385551170825,3.97385551170825
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,0.740791812220343,5.545,91.52641629,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.751476660064949,10.85240496415116,46698.93601837244,51658.23829495811,2020,2021,4959.302276585666,9.60021564860391,-9.60021564860391
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,2.44024851144084,6.248,92.78867618,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.870573150842457,10.831820478616793,52605.352433642205,50605.74966770858,2021,2022,1999.602765933625,3.9513351329909603,3.9513351329909603
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,9.597511728725,5.57,94.00783071,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.85185978474929,10.920374024708114,51630.08296305367,55291.47545413294,2022,2023,3661.3924910792703,6.621983698222304,-6.621983698222304
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,0.919170717886053,1.426,19.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.095038244541163,7.03069950908468,1205.9684843201603,1130.8213533979495,2018,2019,75.14713092221086,6.645358322639111,6.645358322639111
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,0.732849371241066,1.214,20.50099945,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.077627185457318,7.090238710655221,1185.1530311677711,1200.1942655778896,2019,2020,15.041234410118477,1.2532333174310053,-1.2532333174310053
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,3.02272119663759,1.518,22.12059975,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.136886252029459,7.184364963729967,1257.5067277128696,1318.6515807519797,2020,2021,61.1448530391101,4.6369225905937475,-4.6369225905937475
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,1.73353962694035,1.833,28.20470047,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.225879563790207,7.143954915727939,1374.5470859326422,1266.4271103190395,2021,2022,108.11997561360272,8.537402171244189,8.537402171244189
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,1.35077863583527,1.685,30.53730011,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.1893402090336265,7.240060163683709,1325.22854327056,1394.17784721831,2022,2023,68.94930394774997,4.945517107829458,-4.945517107829458
