country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.991035018709747,7.821514346657859,2954.3531884092263,2493.6788444017725,2018,2019,460.6743440074538,18.4736837721366,18.4736837721366
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.858210629180797,7.472703225193596,2586.8873308290226,1759.3561991826407,2019,2020,827.5311316463819,47.036019882206645,47.036019882206645
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.517219781041919,7.742362145425139,1839.4461153906352,2303.9081266277594,2020,2021,464.4620112371242,20.159745341797088,-20.159745341797088
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.7803299054337725,8.21124209227407,2393.0641751987864,3682.1131513698024,2021,2022,1289.048976171016,35.00840205552809,-35.00840205552809
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.242768463662037,7.978014948286916,3800.0460484797322,2916.1366328427493,2022,2023,883.9094156369829,30.31097396747552,30.31097396747552
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.757842097170398,8.711021463194774,6360.371694579389,6069.439031310269,2018,2019,290.9326632691209,4.793402846099839,4.793402846099839
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.786678279767449,8.70415621113042,6546.450542031622,6027.913507163479,2019,2020,518.5370348681427,8.602264021405105,8.602264021405105
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.77488378396748,8.887715534452225,6469.692012507999,7242.455131466134,2020,2021,772.7631189581352,10.669905507605128,-10.669905507605128
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.951371691058483,8.95634602716728,7718.471962110224,7756.961887442529,2021,2022,38.489925332304665,0.49619845876276175,-0.49619845876276175
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.024535751678426,9.183058505112822,8304.358294378448,9730.869219068923,2022,2023,1426.5109246904758,14.659645429156928,-14.659645429156928
Andorra,AND,Europe & Central Asia,2018,42819.7577456133,84.242,75162.0,10.664754904622145,11.227401063072248,10.627595863735394,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.722434706598255,10.627595863735394,45362.21217934031,41257.81645934498,2018,2019,4104.395719995337,9.948165153237728,9.948165153237728
Andorra,AND,Europe & Central Asia,2019,41257.816459345,84.098,76474.0,10.627595863735394,11.244706092764927,10.528385522743235,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.685597451329638,10.528385522743235,43721.59620432998,37361.107008161525,2019,2020,6360.489196168455,17.0243595693752,17.0243595693752
Andorra,AND,Europe & Central Asia,2020,37361.1070081615,79.418,77380.0,10.528385522743235,11.256483628254504,10.65550974630869,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.573944789201876,10.65550974630869,39102.62147810638,42425.7066454357,2020,2021,3323.0851673293146,7.832716129165107,-7.832716129165107
Andorra,AND,Europe & Central Asia,2021,42425.7066454357,82.331,78364.0,10.65550974630869,11.269119917207922,10.65523490677298,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.707309634677411,10.65523490677298,44681.26810315943,42414.047986122765,2021,2022,2267.220117036668,5.345446201641654,5.345446201641654
Andorra,AND,Europe & Central Asia,2022,42414.0479861228,84.016,79705.0,10.65523490677298,11.286087598067748,10.753903961648131,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.712248471461761,10.753903961648131,44902.48742703882,46812.4261013101,2022,2023,1909.9386742712813,4.079982246888566,-4.079982246888566
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.796636138714295,10.735061161421376,48856.17899949395,45938.607358199435,2018,2019,2917.5716412945185,6.35102326577989,6.35102326577989
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.771915055303722,10.54512429137497,47663.20784761647,37991.74929716647,2019,2020,9671.45855045,25.456733973477036,25.456733973477036
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.584132819077453,10.69463458157093,39503.03641013566,44118.50471927708,2020,2021,4615.468309141419,10.461524792168992,-10.461524792168992
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.721382021656153,10.83485917246951,45314.48518678922,50759.75892311911,2021,2022,5445.2737363298875,10.727540579097935,-10.727540579097935
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.862737605766615,10.816787561002412,52194.771486834674,49850.68721751637,2022,2023,2344.0842693183004,4.702210541431901,4.702210541431901
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.416124602642558,9.205928131021867,12284.881053364057,9955.97478680426,2018,2019,2328.9062665597976,23.39204664968167,23.39204664968167
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.254094259935751,9.052000858895653,10447.252037941556,8535.599380043886,2019,2020,1911.65265789767,22.396232212667893,22.396232212667893
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.100533220041665,9.281545800038526,8960.069118357887,10738.0179223384,2020,2021,1777.9488039805128,16.55751384323758,-16.55751384323758
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.31897297986944,9.544108198454824,11147.527237475912,13962.189408722297,2021,2022,2814.6621712463857,20.159174817439755,-20.159174817439755
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.581520317390305,9.565343178347431,14494.43870698861,14261.846566794798,2022,2023,232.59214019381216,1.630869741197088,1.630869741197088
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.413278774874751,8.433208982253502,4506.512153498386,4597.228873995484,2018,2019,90.71672049709741,1.9732913671155743,-1.9732913671155743
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.504466156983817,8.359060143521052,4936.7680588935855,4268.680933045829,2019,2020,668.0871258477564,15.65090331947243,15.65090331947243
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.423077293722919,8.452159608296522,4550.88634340852,4685.179971285092,2020,2021,134.29362787657192,2.8663493974541323,-2.8663493974541323
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.510692915477781,8.790569592273615,4967.604025764063,6571.974455450993,2021,2022,1604.37042968693,24.41230471241739,-24.41230471241739
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.849375028127874,9.006887580142353,6970.031534953267,8159.087209679954,2022,2023,1189.0556747266874,14.573390921915749,-14.573390921915749
American Samoa,ASM,East Asia & Pacific,2018,12552.0546868861,72.794,50908.0,9.437639651229867,10.837775361111936,9.46390727998608,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.487875420791255,9.46390727998608,13198.723782959958,12886.135951721782,2018,2019,312.58783123817557,2.425768534565314,2.425768534565314
American Samoa,ASM,East Asia & Pacific,2019,12886.1359517218,72.751,50209.0,9.46390727998608,10.823949572479094,9.581162871575073,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.513468481930438,9.581162871575073,13540.87925473199,14489.25865637751,2019,2020,948.3794016455195,6.54539631141229,-6.54539631141229
American Samoa,ASM,East Asia & Pacific,2020,14489.2586563775,72.672,49761.0,9.581162871575073,10.814986823674152,9.631426860987302,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.627911004124785,9.631426860987302,15182.686386874326,15236.160487557108,2020,2021,53.47410068278259,0.3509683474813304,-0.3509683474813304
American Samoa,ASM,East Asia & Pacific,2021,15236.1604875571,72.708,49225.0,9.631426860987302,10.804156903507328,9.799096507811528,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.67720752917491,9.799096507811528,15949.895064687791,18017.458938397296,2021,2022,2067.563873709505,11.475335566344965,-11.475335566344965
Antigua and Barbuda,ATG,Latin America & Caribbean ,2018,18273.4270684912,77.132,90926.0,9.813203210790132,11.417801267870049,9.84672523464584,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.866972747102668,9.84672523464584,19282.876384469833,18896.372183224812,2018,2019,386.50420124502125,2.045388381946345,2.045388381946345
Antigua and Barbuda,ATG,Latin America & Caribbean ,2019,18896.3721832248,77.168,91364.0,9.84672523464584,11.422606806768524,9.640147346620276,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.89985178644854,9.640147346620276,19927.416706142696,15369.608225040121,2019,2020,4557.808481102575,29.6546822428239,29.6546822428239
Antigua and Barbuda,ATG,Latin America & Caribbean ,2020,15369.6082250401,77.161,91846.0,9.640147346620276,11.427868540429868,9.7612671307518,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.697804598079383,9.7612671307518,16281.82278678838,17348.60069871822,2020,2021,1066.7779119298393,6.149071792335718,-6.149071792335718
Antigua and Barbuda,ATG,Latin America & Caribbean ,2021,17348.6006987182,77.197,92349.0,9.7612671307518,11.433330157198428,9.908733712767456,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.816342484713097,9.908733712767456,18330.8824985517,20105.198908516355,2021,2022,1774.3164099646565,8.825162178390954,-8.825162178390954
Antigua and Barbuda,ATG,Latin America & Caribbean ,2022,20105.1989085164,77.483,92840.0,9.908733712767456,11.438632860388374,9.975554572652534,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.961425046663368,9.975554572652534,21192.97518739412,21494.54740007271,2022,2023,301.5722126785913,1.4030172725459256,-1.4030172725459256
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.987536123085022,10.918623273223076,59132.50919163122,55194.7585097429,2018,2019,3937.7506818883267,7.134283740354151,7.134283740354151
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.949481385539396,10.858680723201156,56924.515832588455,51983.45236663816,2019,2020,4941.0634659502975,9.50506986550467,9.50506986550467
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.891764240349833,11.01466892560104,53732.012582258896,60758.90443971436,2020,2021,7026.891857455463,11.56520500534637,-11.56520500534637
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.04461105425247,11.084747140319084,62605.66537883047,65169.51911186579,2021,2022,2563.853733035321,3.934130200706829,-3.934130200706829
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.112789967242447,11.083040258349367,67022.92253456528,65058.37731466726,2022,2023,1964.5452198980202,3.019665262163122,3.019665262163122
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.875213112824426,10.817495575722525,52850.00642265171,49885.99473552042,2018,2019,2964.011687131293,5.94157078122935,5.94157078122935
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.850520560881888,10.793771211040454,51560.98500281972,48716.40989003486,2019,2020,2844.575112784856,5.839049140127063,5.839049140127063
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.825117038703217,10.890211469037029,50267.65154183233,53648.643797621386,2020,2021,3380.992255789053,6.302102003814225,-6.302102003814225
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.91940442307823,10.86545451049114,55237.89073152919,52336.77252237576,2021,2022,2901.1182091534283,5.543173698594236,5.543173698594236
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.895494154445297,10.943402081569864,53932.802605348945,56579.50417546798,2022,2023,2646.701570119032,4.677845111386823,-4.677845111386823
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.520788229008165,8.477569170218306,5018.00753745212,4805.753717659168,2018,2019,212.25381979295253,4.4166603671970766,4.4166603671970766
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.53513290682821,8.349936148660023,5090.5079935215,4229.910649045027,2019,2020,860.5973444764732,20.34552064759967,20.34552064759967
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.40101074569507,8.595643003736127,4451.563873613251,5408.045351750232,2020,2021,956.4814781369805,17.686269547044937,-17.686269547044937
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.6434149847027,8.958101917059256,5672.668861769598,7770.594223351004,2021,2022,2097.925361581406,26.998261668033578,-26.998261668033578
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.007611072521675,8.872491161028469,8164.99238301475,7133.0283804832825,2022,2023,1031.9640025314675,14.467403569499734,14.467403569499734
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,5.590950841666974,5.456647653523818,267.99031496484344,234.31061590725002,2018,2019,33.67969905759341,14.373953534792145,14.373953534792145
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,5.545760137182919,5.544522753414957,256.1492128004424,255.8324539389,2019,2020,0.31675886154241084,0.12381496431178422,0.12381496431178422
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,5.6328207332576135,5.579655782753222,279.44925877156874,264.9803792696551,2020,2021,14.468879501913648,5.460358816676578,5.460358816676578
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,5.66563705366997,5.7137080700996625,288.7718857214269,302.99250526355195,2021,2022,14.220619542125064,4.693389867764401,-4.693389867764401
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,5.799082725412325,5.523966787934659,329.99672343036036,250.62725309725488,2022,2023,79.36947033310548,31.668331896175104,31.668331896175104
