country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.799335710693304,8.887715534452225,6629.83841238297,7242.455131466134,2020,2021,612.6167190831638,8.458688496688666,-8.458688496688666
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.962387379814981,8.95634602716728,7803.96627174661,7756.961887442529,2021,2022,47.00438430408121,0.6059638423668802,0.6059638423668802
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.020758185133507,9.183058505112822,8273.0472054038,9730.869219068923,2022,2023,1457.8220136651234,14.981416159702658,-14.981416159702658
Andorra,AND,Europe & Central Asia,2018,42819.7577456133,84.242,75162.0,10.664754904622145,11.227401063072248,10.627595863735394,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.703578898061224,10.627595863735394,44514.88461964896,41257.81645934498,2018,2019,3257.0681603039848,7.894426898508955,7.894426898508955
Andorra,AND,Europe & Central Asia,2019,41257.816459345,84.098,76474.0,10.627595863735394,11.244706092764927,10.528385522743235,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.683077517538312,10.528385522743235,43611.55937763133,37361.107008161525,2019,2020,6250.452369469807,16.729837175607237,16.729837175607237
Andorra,AND,Europe & Central Asia,2020,37361.1070081615,79.418,77380.0,10.528385522743235,11.256483628254504,10.65550974630869,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.59899939640741,10.65550974630869,40094.698453305944,42425.7066454357,2020,2021,2331.0081921297533,5.494329679905357,-5.494329679905357
Andorra,AND,Europe & Central Asia,2021,42425.7066454357,82.331,78364.0,10.65550974630869,11.269119917207922,10.65523490677298,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.72247782579983,10.65523490677298,45364.16820388195,42414.047986122765,2021,2022,2950.120217759184,6.955526194350557,6.955526194350557
Andorra,AND,Europe & Central Asia,2022,42414.0479861228,84.016,79705.0,10.65523490677298,11.286087598067748,10.753903961648131,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.71653230114922,10.753903961648131,45095.25463186461,46812.4261013101,2022,2023,1717.1714694454859,3.668195845541594,-3.668195845541594
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.809320530957795,10.735061161421376,49479.8369365225,45938.607358199435,2018,2019,3541.2295783230657,7.708613260107901,7.708613260107901
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.796712627906812,10.54512429137497,48859.91611209766,37991.74929716647,2019,2020,10868.166814931188,28.60665017007197,28.60665017007197
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.581214265321726,10.69463458157093,39387.91275386611,44118.50471927708,2020,2021,4730.5919654109675,10.722466673590569,-10.722466673590569
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.705158263795306,10.83485917246951,44585.245451191404,50759.75892311911,2021,2022,6174.513471927705,12.164189907362726,-12.164189907362726
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.821103538879019,10.816787561002412,50066.30665032457,49850.68721751637,2022,2023,215.61943280819833,0.43253051230241546,0.43253051230241546
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.509352277827901,9.205928131021867,13485.256787241038,9955.97478680426,2018,2019,3529.2820004367786,35.44888447401978,35.44888447401978
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.346624979287174,9.052000858895653,11460.080094431256,8535.599380043886,2019,2020,2924.4807143873695,34.26215997466757,34.26215997466757
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.08624609094586,9.281545800038526,8832.965588472056,10738.0179223384,2020,2021,1905.0523338663443,17.741191602066948,-17.741191602066948
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.325922407708637,9.544108198454824,11225.265980628297,13962.189408722297,2021,2022,2736.923428094,19.60239435216529,-19.60239435216529
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.485148435818598,9.565343178347431,13162.780092771518,14261.846566794798,2022,2023,1099.0664740232805,7.706340612177012,-7.706340612177012
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.39890722695328,8.433208982253502,4442.209767292978,4597.228873995484,2018,2019,155.01910670250618,3.3720119435293197,-3.3720119435293197
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.45085852294694,8.359060143521052,4679.0881161354055,4268.680933045829,2019,2020,410.4071830895764,9.614379465853842,9.614379465853842
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.448652106854457,8.452159608296522,4668.775481982522,4685.179971285092,2020,2021,16.404489302569345,0.3501357344458591,-0.3501357344458591
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.49759893857177,8.790569592273615,4902.982334133216,6571.974455450993,2021,2022,1668.9921213177777,25.39559659933653,-25.39559659933653
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.882294302172168,9.006887580142353,7203.298334866113,8159.087209679954,2022,2023,955.7888748138412,11.714409348142421,-11.714409348142421
American Samoa,ASM,East Asia & Pacific,2018,12552.0546868861,72.794,50908.0,9.437639651229867,10.837775361111936,9.46390727998608,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.481472175515943,9.46390727998608,13114.479124708136,12886.135951721782,2018,2019,228.34317298635324,1.7720065490682886,1.7720065490682886
American Samoa,ASM,East Asia & Pacific,2019,12886.1359517218,72.751,50209.0,9.46390727998608,10.823949572479094,9.581162871575073,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.502797419784763,9.581162871575073,13397.151916247012,14489.25865637751,2019,2020,1092.1067401304972,7.537354160282049,-7.537354160282049
American Samoa,ASM,East Asia & Pacific,2020,14489.2586563775,72.672,49761.0,9.581162871575073,10.814986823674152,9.631426860987302,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.679888481623479,9.631426860987302,15992.713346157783,15236.160487557108,2020,2021,756.5528586006749,4.965508595282438,4.965508595282438
American Samoa,ASM,East Asia & Pacific,2021,15236.1604875571,72.708,49225.0,9.631426860987302,10.804156903507328,9.799096507811528,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.699407227508758,9.799096507811528,16307.937435613268,18017.458938397296,2021,2022,1709.5215027840277,9.488138747139525,-9.488138747139525
Antigua and Barbuda,ATG,Latin America & Caribbean ,2018,18273.4270684912,77.132,90926.0,9.813203210790132,11.417801267870049,9.84672523464584,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.815718422099861,9.84672523464584,18319.446448893403,18896.372183224812,2018,2019,576.9257343314093,3.053103149839381,-3.053103149839381
Antigua and Barbuda,ATG,Latin America & Caribbean ,2019,18896.3721832248,77.168,91364.0,9.84672523464584,11.422606806768524,9.640147346620276,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.83135228270656,9.640147346620276,18608.100631370606,15369.608225040121,2019,2020,3238.4924063304843,21.070754432467197,21.070754432467197
Antigua and Barbuda,ATG,Latin America & Caribbean ,2020,15369.6082250401,77.161,91846.0,9.640147346620276,11.427868540429868,9.7612671307518,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.652865764247936,9.7612671307518,15566.333687694005,17348.60069871822,2020,2021,1782.2670110242143,10.273260892769843,-10.273260892769843
Antigua and Barbuda,ATG,Latin America & Caribbean ,2021,17348.6006987182,77.197,92349.0,9.7612671307518,11.433330157198428,9.908733712767456,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.775553031062934,9.908733712767456,17598.219850678295,20105.198908516355,2021,2022,2506.97905783806,12.469307412701742,-12.469307412701742
Antigua and Barbuda,ATG,Latin America & Caribbean ,2022,20105.1989085164,77.483,92840.0,9.908733712767456,11.438632860388374,9.975554572652534,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.914493655751588,9.975554572652534,20221.337863699657,21494.54740007271,2022,2023,1273.209536373055,5.923407051449467,-5.923407051449467
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.913374664194599,10.918623273223076,54905.82172331674,55194.7585097429,2018,2019,288.9367864261585,0.5234859146546602,-0.5234859146546602
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.90084793475105,10.858680723201156,54222.32129997596,51983.45236663816,2019,2020,2238.868933337806,4.306887733325429,4.306887733325429
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.898260717042653,11.01466892560104,54082.21766756856,60758.90443971436,2020,2021,6676.686772145797,10.988820212797743,-10.988820212797743
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.957300095215489,11.084747140319084,57371.33660000459,65169.51911186579,2021,2022,7798.182511861196,11.965996708484743,-11.965996708484743
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.120469228602046,11.083040258349367,67539.59034834671,65058.37731466726,2022,2023,2481.2130336794507,3.8138255764950766,3.8138255764950766
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.795643321507942,10.817495575722525,48807.69781480606,49885.99473552042,2018,2019,1078.2969207143615,2.161522339949612,-2.161522339949612
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.763398615186858,10.793771211040454,47259.01059607294,48716.40989003486,2019,2020,1457.3992939619202,2.991598307945178,-2.991598307945178
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.778423735152467,10.890211469037029,47974.444178138074,53648.643797621386,2020,2021,5674.199619483312,10.576594705521499,-10.576594705521499
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.873396015637702,10.86545451049114,52754.0600230292,52336.77252237576,2021,2022,417.28750065343775,0.7973122539702522,0.7973122539702522
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.913948862692742,10.943402081569864,54937.35761675442,56579.50417546798,2022,2023,1642.1465587135535,2.902370005966867,-2.902370005966867
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.605019509286112,8.477569170218306,5458.992398371565,4805.753717659168,2018,2019,653.2386807123976,13.59284555744116,13.59284555744116
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.628093109496266,8.349936148660023,5586.415407113796,4229.910649045027,2019,2020,1356.5047580687697,32.06934780939223,32.06934780939223
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.400442624350434,8.595643003736127,4449.035563421142,5408.045351750232,2020,2021,959.00978832909,17.73302045292059,-17.73302045292059
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.659927429232344,8.958101917059256,5767.116123271944,7770.594223351004,2021,2022,2003.47810007906,25.782817150051578,-25.782817150051578
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.98356642245821,8.872491161028469,7971.009469795044,7133.0283804832825,2022,2023,837.9810893117619,11.74790067574337,11.74790067574337
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",5.553778209636284,5.456647653523818,258.21129164886713,234.31061590725002,2018,2019,23.900675741617107,10.200423761882815,10.200423761882815
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",5.531783579376424,5.544522753414957,252.5940309961301,255.8324539389,2019,2020,3.238422942769887,1.2658374232470575,-1.2658374232470575
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",5.6049258237542805,5.579655782753222,271.76176641909524,264.9803792696551,2020,2021,6.78138714944015,2.559203503342837,2.559203503342837
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",5.64349980785615,5.7137080700996625,282.4495096911997,302.99250526355195,2021,2022,20.542995572352254,6.7800342303791785,-6.7800342303791785
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",5.812651362165394,5.523966787934659,334.5048444638138,250.62725309725488,2022,2023,83.87759136655893,33.467067260243475,33.467067260243475
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.781516326103176,10.75185532779159,48123.0391633904,46716.622746796376,2018,2019,1406.4164165940238,3.0105267331005208,3.0105267331005208
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.787896396134363,10.734357370992296,48431.04904085862,45906.28758052462,2019,2020,2524.761460333997,5.499816241740939,5.499816241740939
