country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,0,0,2.02805963071134,12.304,65.40000153,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.770855964854197,8.711021463194774,6443.685672937862,6069.439031310269,2018,2019,374.2466416275938,6.166082889983353,6.166082889983353
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,0,0,1.41109078954242,11.466,68.5503911218006,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.824331157962689,8.70415621113042,6797.642622943804,6027.913507163479,2019,2020,769.7291157803247,12.769412083726658,12.769412083726658
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,0,0,1.6208866171702,11.639,72.23767711,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.780318803819318,8.887715534452225,6504.950645924222,7242.455131466134,2020,2021,737.5044855419119,10.183072896616128,-10.183072896616128
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,0,0,2.04147163139544,11.474,79.32371752,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.943012762176167,8.95634602716728,7654.222705482161,7756.961887442529,2021,2022,102.73918196036811,1.3244770755763147,-1.3244770755763147
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,0,0,6.72520271530059,10.785,82.61367544,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.046074713252677,9.183058505112822,8485.165761052329,9730.869219068923,2022,2023,1245.7034580165946,12.80156407379799,-12.80156407379799
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,0,0,3.06863379251996,2.236,98.4500017817194,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.799241336494118,10.735061161421376,48983.62494742251,45938.607358199435,2018,2019,3045.0175892230764,6.628449934235067,6.628449934235067
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,0,0,-1.93108114782172,2.331,99.1499979561243,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.78602831149146,10.54512429137497,48340.660195199096,37991.74929716647,2019,2020,10348.910898032627,27.23989047486286,27.23989047486286
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,0,0,-2.07940317940943,4.294,100.0,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.590437206936684,10.69463458157093,39752.86555573791,44118.50471927708,2020,2021,4365.63916353917,9.895256403899957,-9.895256403899957
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,0,0,0.179935336174431,3.105,100.0,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.702376995147235,10.83485917246951,44461.41418967834,50759.75892311911,2021,2022,6298.344733440768,12.408145481896913,-12.408145481896913
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,0,0,5.29122604376849,2.872,100.0,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.802022110492429,10.816787561002412,49120.026901626756,49850.68721751637,2022,2023,730.6603158896178,1.4656975794565992,-1.4656975794565992
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,0,0,34.2772237131003,9.22,77.7,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.390984388738744,9.205928131021867,11979.88639502891,9955.97478680426,2018,2019,2023.911608224651,20.32861323541279,20.32861323541279
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,0,0,53.5483043492339,9.843,79.9469520347551,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.243869781765067,9.052000858895653,10340.97855878696,8535.599380043886,2019,2020,1805.3791787430728,21.15117050788518,21.15117050788518
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,0,0,42.0150947376509,11.461,85.51438646,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.073535666292281,9.281545800038526,8721.405335905783,10738.0179223384,2020,2021,2016.6125864326168,18.780119394636497,-18.780119394636497
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,9.281545800038526,17.629088657464038,9.544108198454824,0,0,48.4093786255199,8.736,87.15070683,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.279479006930028,9.544108198454824,10715.847579545405,13962.189408722297,2021,2022,3246.341829176892,23.250951080414904,-23.250951080414904
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,9.544108198454824,17.631196744774766,9.565343178347431,0,0,72.430757531824,6.805,88.37535691,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.48919009246148,9.565343178347431,13216.087182284271,14261.846566794798,2022,2023,1045.7593845105275,7.332566506116543,-7.332566506116543
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,8.341888309605302,14.903735753745895,8.433208982253502,0,0,2.52023382001637,18.966,68.2450522610271,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.401155665212588,8.433208982253502,4452.209038849407,4597.228873995484,2018,2019,145.01983514607673,3.154505444929893,-3.154505444929893
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,8.433208982253502,14.901544064425524,8.359060143521052,0,0,1.44344660770698,18.304,66.5439496866159,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.501056347861322,8.359060143521052,4919.963288941806,4268.680933045829,2019,2020,651.2823558959772,15.25722737565368,15.25722737565368
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,8.359060143521052,14.901206454699157,8.452159608296522,0,0,1.21143577838464,18.175,76.50770055,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.424055067589123,8.452159608296522,4555.338257270998,4685.179971285092,2020,2021,129.84171401409367,2.7713282053171495,-2.7713282053171495
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,8.452159608296522,14.90147655159806,8.790569592273615,0,0,7.1848362944337,15.469,78.61225758,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.51557787123794,8.790569592273615,4991.929918745806,6571.974455450993,2021,2022,1580.044536705187,24.04215882784892,-24.04215882784892
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,8.790569592273615,14.903803114225529,9.006887580142353,0,0,8.64091108973854,13.451,77.02767465,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.83263363390908,9.006887580142353,6854.31482155645,8159.087209679954,2022,2023,1304.7723881235042,15.99164654810308,-15.99164654810308
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,10.957976809365096,17.032915621793506,10.918623273223076,0,0,1.91140002818579,5.345,90.0082016,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.942351752198768,10.918623273223076,56520.10825852885,55194.7585097429,2018,2019,1325.3497487859568,2.401223928812023,2.401223928812023
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,10.918623273223076,17.04769052889935,10.858680723201156,0,0,1.610770929127,5.143,93.60990143,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.908265990745807,10.858680723201156,54626.04107217544,51983.45236663816,2019,2020,2642.5887055372805,5.083519053138602,5.083519053138602
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,10.858680723201156,17.06002481141249,11.01466892560104,0,0,0.846900734607273,6.394,94.6934967,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.878559344297182,11.01466892560104,53027.15099555657,60758.90443971436,2020,2021,7731.753444157788,12.725300950462854,-12.725300950462854
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,11.01466892560104,17.061433762245418,11.084747140319084,0,0,2.86391284709318,5.022,96.97219849,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.006312492449052,11.084747140319084,60253.29221598738,65169.51911186579,2021,2022,4916.226895878412,7.5437519915399935,-7.5437519915399935
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,11.084747140319084,17.07432687534397,11.083040258349367,0,0,6.59409658717841,3.728,96.11940002,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.107736551908642,11.083040258349367,66685.08221279613,65058.37731466726,2022,2023,1626.704898128868,2.5003773000070373,2.5003773000070373
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,10.843379081364969,15.994856369528714,10.817495575722525,0,0,1.99837981429548,4.933,87.4791372262556,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.832172591245136,10.817495575722525,50623.57172873561,49885.99473552042,2018,2019,737.5769932151888,1.4785251795129797,1.4785251795129797
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,10.817495575722525,15.999303105918765,10.793771211040454,0,0,1.53089564152643,4.56,87.7522047870069,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.824460933014866,10.793771211040454,50234.68146682527,48716.40989003486,2019,2020,1518.2715767904083,3.116550624763868,3.116550624763868
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,10.793771211040454,16.003454873234418,10.890211469037029,0,0,1.38191063351853,5.201,87.52942813,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.811553306001544,10.890211469037029,49590.43770897741,53648.643797621386,2020,2021,4058.206088643972,7.564415055770525,-7.564415055770525
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,10.890211469037029,16.007811590074983,10.86545451049114,0,0,2.7666666666667,6.459,92.52915104,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.8691127606144,10.86545451049114,52528.58416046646,52336.77252237576,2021,2022,191.8116380907013,0.36649496873101084,0.36649496873101084
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,10.86545451049114,16.017374468045748,10.943402081569864,0,0,8.54686993188457,4.992,93.61409139,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.869249965741504,10.943402081569864,52535.791845987245,56579.50417546798,2022,2023,4043.7123294807316,7.1469561078869,-7.1469561078869
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,8.463749019726647,16.112054540137997,8.477569170218306,0,0,2.26854690373999,4.9,79.7999954887896,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.536746690888437,8.477569170218306,5098.729606349475,4805.753717659168,2018,2019,292.97588869030733,6.096356698715988,6.096356698715988
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,8.477569170218306,16.120521007402136,8.349936148660023,0,0,2.61057182799215,5.0,81.0999990651547,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.533985483291039,8.349936148660023,5084.670374584734,4229.910649045027,2019,2020,854.7597255397077,20.207512556623012,20.207512556623012
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,8.349936148660023,16.12736466065602,8.595643003736127,0,0,2.75980947008127,7.24,84.59999573,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.405680171750603,8.595643003736127,4472.398727501261,5408.045351750232,2020,2021,935.6466242489705,17.301012905636277,-17.301012905636277
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,8.595643003736127,16.131776638014184,8.958101917059256,0,0,6.65029912708778,6.04,85.99998954,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.608362208366083,8.958101917059256,5477.270699650014,7770.594223351004,2021,2022,2293.3235237009903,29.512846222357673,-29.512846222357673
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,8.958101917059256,16.132171716676563,8.872491161028469,0,0,13.8522590144267,5.65,88.0,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.975694642499096,8.872491161028469,7908.509751942193,7133.0283804832825,2022,2023,775.4813714589109,10.871698948804266,10.871698948804266
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,5.503955298017957,16.288635238807082,5.456647653523818,0,0,-2.81469807668465,1.147,4.019499779,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",5.570538603826398,5.456647653523818,262.57548532243146,234.31061590725002,2018,2019,28.264869415181437,12.062991386770909,12.062991386770909
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,5.456647653523818,16.32147199194916,5.544522753414957,0,0,-0.686772170797358,1.043,6.072199821,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",5.574781978697823,5.544522753414957,263.6920588833567,255.8324539389,2019,2020,7.85960494445672,3.072168844666524,3.072168844666524
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,5.544522753414957,16.350558522198984,5.579655782753222,0,0,7.3211064341552,1.03,6.430099964,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",5.6256163286075,5.579655782753222,277.4432280374304,264.9803792696551,2020,2021,12.462848767775313,4.703310034548859,4.703310034548859
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,5.579655782753222,16.377801076151023,5.7137080700996625,0,0,8.4045384507634,1.118,6.777999878,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",5.693728098112705,5.7137080700996625,296.9987999174961,302.99250526355195,2021,2022,5.993705346055833,1.9781695064841054,-1.9781695064841054
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,5.7137080700996625,16.404859577042693,5.523966787934659,0,0,18.8008786664944,0.909,7.144800186,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",5.959011247812219,5.523966787934659,387.2270632868216,250.62725309725488,2022,2023,136.5998101895667,54.50317493467469,54.50317493467469
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,0,0,2.05316499865177,5.941,88.6473429951691,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.80471005857989,10.75185532779159,49252.236590781606,46716.622746796376,2018,2019,2535.6138439852293,5.427648008136698,5.427648008136698
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,0,0,1.43681956996438,5.364,90.275428012141,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.813022880916247,10.734357370992296,49663.36814748978,45906.28758052462,2019,2020,3757.08056696516,8.18423959980391,8.18423959980391
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,0,0,0.740791812220343,5.545,91.52641629,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.776957626598305,10.85240496415116,47904.15996987633,51658.23829495811,2020,2021,3754.0783250817767,7.2671435360353325,-7.2671435360353325
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,0,0,2.44024851144084,6.248,92.78867618,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.863055438793223,10.831820478616793,52211.363345610145,50605.74966770858,2021,2022,1605.613677901565,3.17278903769724,3.17278903769724
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,0,0,9.597511728725,5.57,94.00783071,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.81869134737383,10.920374024708114,49945.682673282114,55291.47545413294,2022,2023,5345.792780850825,9.668385111707552,-9.668385111707552
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,0,0,0.919170717886053,1.426,19.0,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.061748236424526,7.03069950908468,1166.482671728094,1130.8213533979495,2018,2019,35.66131833014447,3.1535766655791853,3.1535766655791853
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,0,0,0.732849371241066,1.214,20.50099945,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.057611520396713,7.090238710655221,1161.6672310860176,1200.1942655778896,2019,2020,38.52703449187197,3.210066536463689,-3.210066536463689
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,0,0,3.02272119663759,1.518,22.12059975,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.093052996562982,7.184364963729967,1203.5767127402992,1318.6515807519797,2020,2021,115.07486801168056,8.726707622498544,-8.726707622498544
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,0,0,1.73353962694035,1.833,28.20470047,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.284002574236832,7.143954915727939,1456.8073507741242,1266.4271103190395,2021,2022,190.38024045508473,15.032862049764868,15.032862049764868
