country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Argentina,ARG,Latin America & Caribbean ,2020,2021,10738.0179,6959.3944,3778.6235,35.1892
Argentina,ARG,Latin America & Caribbean ,2021,2022,13962.1894,5410.0578,8552.1317,61.2521
Argentina,ARG,Latin America & Caribbean ,2022,2023,14261.8466,6891.2787,7370.5679,51.6803
Armenia,ARM,Europe & Central Asia,2018,2019,4597.2289,8702.8094,4105.5805,89.3055
Armenia,ARM,Europe & Central Asia,2019,2020,4268.6809,9415.7401,5147.0591,120.5773
Armenia,ARM,Europe & Central Asia,2020,2021,4685.18,6497.2904,1812.1104,38.6775
Armenia,ARM,Europe & Central Asia,2021,2022,6571.9745,5631.0123,940.9622,14.3178
Armenia,ARM,Europe & Central Asia,2022,2023,8159.0872,7786.2744,372.8128,4.5693
American Samoa,ASM,East Asia & Pacific,2018,2019,12886.136,8841.844,4044.2919,31.3848
American Samoa,ASM,East Asia & Pacific,2019,2020,14489.2587,8803.9155,5685.3431,39.2383
American Samoa,ASM,East Asia & Pacific,2020,2021,15236.1605,8721.1011,6515.0594,42.7605
American Samoa,ASM,East Asia & Pacific,2021,2022,18017.4589,8771.0932,9246.3657,51.3189
Antigua and Barbuda,ATG,Latin America & Caribbean ,2018,2019,18896.3722,14734.1019,4162.2703,22.0268
Antigua and Barbuda,ATG,Latin America & Caribbean ,2019,2020,15369.6082,14796.6874,572.9208,3.7276
Antigua and Barbuda,ATG,Latin America & Caribbean ,2020,2021,17348.6007,14775.8445,2572.7562,14.8298
Antigua and Barbuda,ATG,Latin America & Caribbean ,2021,2022,20105.1989,14837.6876,5267.5114,26.1997
Antigua and Barbuda,ATG,Latin America & Caribbean ,2022,2023,21494.5474,15393.5774,6100.97,28.3838
Australia,AUS,East Asia & Pacific,2018,2019,55194.7585,18025.6723,37169.0862,67.3417
Australia,AUS,East Asia & Pacific,2019,2020,51983.4524,18358.8718,33624.5806,64.6832
Australia,AUS,East Asia & Pacific,2020,2021,60758.9044,19068.7999,41690.1045,68.6156
Australia,AUS,East Asia & Pacific,2021,2022,65169.5191,19316.4232,45853.0959,70.3597
Australia,AUS,East Asia & Pacific,2022,2023,65058.3773,19043.0496,46015.3277,70.7293
Austria,AUT,Europe & Central Asia,2018,2019,49885.9947,17326.0347,32559.9601,65.2687
Austria,AUT,Europe & Central Asia,2019,2020,48716.4099,17781.8572,30934.5527,63.4992
Austria,AUT,Europe & Central Asia,2020,2021,53648.6438,16219.6148,37429.029,69.767
Austria,AUT,Europe & Central Asia,2021,2022,52336.7725,16207.7858,36128.9867,69.0317
Austria,AUT,Europe & Central Asia,2022,2023,56579.5042,16416.0478,40163.4564,70.9859
Azerbaijan,AZE,Europe & Central Asia,2018,2019,4805.7537,5529.5393,723.7856,15.0608
Azerbaijan,AZE,Europe & Central Asia,2019,2020,4229.9106,5726.0235,1496.1129,35.3698
Azerbaijan,AZE,Europe & Central Asia,2020,2021,5408.0454,3881.3505,1526.6948,28.2301
Azerbaijan,AZE,Europe & Central Asia,2021,2022,7770.5942,4243.2051,3527.3892,45.3941
Azerbaijan,AZE,Europe & Central Asia,2022,2023,7133.0284,6377.4311,755.5973,10.5929
Burundi,BDI,Sub-Saharan Africa ,2018,2019,234.3106,1261.3245,1027.0139,438.313
Burundi,BDI,Sub-Saharan Africa ,2019,2020,255.8325,1320.2379,1064.4054,416.0557
Burundi,BDI,Sub-Saharan Africa ,2020,2021,264.9804,1385.0983,1120.1179,422.7173
Burundi,BDI,Sub-Saharan Africa ,2021,2022,302.9925,1299.7759,996.7834,328.9796
Burundi,BDI,Sub-Saharan Africa ,2022,2023,250.6273,1435.3965,1184.7692,472.7216
Belgium,BEL,Europe & Central Asia,2018,2019,46716.6227,16697.2659,30019.3568,64.2584
Belgium,BEL,Europe & Central Asia,2019,2020,45906.2876,17581.9988,28324.2887,61.7002
Belgium,BEL,Europe & Central Asia,2020,2021,51658.2383,14835.2979,36822.9404,71.2818
Belgium,BEL,Europe & Central Asia,2021,2022,50605.7497,17105.037,33500.7126,66.1994
Belgium,BEL,Europe & Central Asia,2022,2023,55291.4755,16999.85,38291.6254,69.2541
Benin,BEN,Sub-Saharan Africa ,2018,2019,1130.8214,955.8617,174.9596,15.4719
Benin,BEN,Sub-Saharan Africa ,2019,2020,1200.1943,975.7746,224.4197,18.6986
Benin,BEN,Sub-Saharan Africa ,2020,2021,1318.6516,1007.6638,310.9878,23.5838
Benin,BEN,Sub-Saharan Africa ,2021,2022,1266.4271,936.3866,330.0405,26.0608
Benin,BEN,Sub-Saharan Africa ,2022,2023,1394.1778,1045.6323,348.5456,25.0001
Burkina Faso,BFA,Sub-Saharan Africa ,2018,2019,764.8531,943.3378,178.4847,23.3358
Burkina Faso,BFA,Sub-Saharan Africa ,2019,2020,825.237,967.455,142.218,17.2336
Burkina Faso,BFA,Sub-Saharan Africa ,2020,2021,895.5353,999.8081,104.2728,11.6436
Burkina Faso,BFA,Sub-Saharan Africa ,2021,2022,827.3308,945.8972,118.5664,14.3312
Burkina Faso,BFA,Sub-Saharan Africa ,2022,2023,873.4826,1027.8281,154.3455,17.6701
Bangladesh,BGD,South Asia,2018,2019,2129.799,3777.1806,1647.3817,77.3492
Bangladesh,BGD,South Asia,2019,2020,2248.8508,4029.9169,1781.0661,79.1989
Bangladesh,BGD,South Asia,2020,2021,2482.8492,3441.8546,959.0054,38.6252
Bangladesh,BGD,South Asia,2021,2022,2716.4859,3299.5568,583.0709,21.4642
Bangladesh,BGD,South Asia,2022,2023,2551.0177,4977.8444,2426.8266,95.1317
Bulgaria,BGR,Europe & Central Asia,2018,2019,10353.7205,7396.977,2956.7435,28.5573
Bulgaria,BGR,Europe & Central Asia,2019,2020,10760.212,7551.9003,3208.3116,29.8164
Bulgaria,BGR,Europe & Central Asia,2020,2021,12966.1458,6012.4605,6953.6852,53.6295
Bulgaria,BGR,Europe & Central Asia,2021,2022,13999.195,4549.4108,9449.7842,67.5023
Bulgaria,BGR,Europe & Central Asia,2022,2023,15853.2086,6685.8623,9167.3464,57.8264
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,27259.7439,17334.1096,9925.6342,36.4113
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,24342.8445,17489.3183,6853.5261,28.1542
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,27147.8084,13863.4719,13284.3365,48.9334
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,30470.5219,12794.3516,17676.1703,58.0107
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,29290.1284,18670.2771,10619.8513,36.2574
"Bahamas, The",BHS,Latin America & Caribbean ,2018,2019,33640.337,8599.8781,25040.4589,74.4358
"Bahamas, The",BHS,Latin America & Caribbean ,2019,2020,26178.7538,6081.9234,20096.8304,76.7677
"Bahamas, The",BHS,Latin America & Caribbean ,2020,2021,30367.8606,7476.5918,22891.2688,75.3799
"Bahamas, The",BHS,Latin America & Caribbean ,2021,2022,34957.1613,5581.1996,29375.9617,84.0342
"Bahamas, The",BHS,Latin America & Caribbean ,2022,2023,38231.7745,9084.0188,29147.7556,76.2396
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,2019,6122.3754,11634.1431,5511.7677,90.0266
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,2020,6130.3119,10844.6789,4714.3671,76.9026
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,2021,7295.3438,9101.9605,1806.6167,24.764
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,2022,7655.5942,7523.6528,131.9414,1.7235
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,2023,8663.0233,10047.3322,1384.3089,15.9795
Belarus,BLR,Europe & Central Asia,2018,2019,6837.7734,6463.3618,374.4116,5.4756
Belarus,BLR,Europe & Central Asia,2019,2020,6542.8558,6507.9002,34.9556,0.5343
Belarus,BLR,Europe & Central Asia,2020,2021,7489.7189,4959.003,2530.7159,33.7892
Belarus,BLR,Europe & Central Asia,2021,2022,7994.6481,4919.6672,3074.9809,38.463
Belarus,BLR,Europe & Central Asia,2022,2023,7896.7539,6416.4533,1480.3006,18.7457
Belize,BLZ,Latin America & Caribbean ,2018,2019,6171.6145,6875.66,704.0455,11.4078
Belize,BLZ,Latin America & Caribbean ,2019,2020,5238.5408,7098.2306,1859.6899,35.5002
Belize,BLZ,Latin America & Caribbean ,2020,2021,6142.9893,6225.6077,82.6184,1.3449
Belize,BLZ,Latin America & Caribbean ,2021,2022,7068.2173,5703.9398,1364.2775,19.3016
Belize,BLZ,Latin America & Caribbean ,2022,2023,7424.7582,6721.7431,703.0151,9.4685
Bermuda,BMU,North America,2018,2019,115798.0408,25178.0918,90619.949,78.2569
Bermuda,BMU,North America,2019,2020,106976.5462,26052.4069,80924.1394,75.6466
Bermuda,BMU,North America,2020,2021,112765.0817,26747.1549,86017.9268,76.2806
Bermuda,BMU,North America,2021,2022,121613.94,27763.1775,93850.7624,77.1711
Bermuda,BMU,North America,2022,2023,132604.4391,28930.171,103674.2681,78.1831
Bolivia,BOL,Latin America & Caribbean ,2018,2019,4203.1549,2726.9191,1476.2358,35.1221
Bolivia,BOL,Latin America & Caribbean ,2019,2020,3580.9676,2766.5918,814.3758,22.7418
Bolivia,BOL,Latin America & Caribbean ,2020,2021,4010.7605,1456.2944,2554.4661,63.6903
Bolivia,BOL,Latin America & Caribbean ,2021,2022,4219.4611,1199.782,3019.6792,71.5655
Bolivia,BOL,Latin America & Caribbean ,2022,2023,4274.7082,2622.3501,1652.3581,38.6543
Brazil,BRA,Latin America & Caribbean ,2018,2019,9029.833,5840.2888,3189.5442,35.3223
Brazil,BRA,Latin America & Caribbean ,2019,2020,7074.1941,5972.1463,1102.0478,15.5784
Brazil,BRA,Latin America & Caribbean ,2020,2021,7972.537,5036.4874,2936.0496,36.827
Brazil,BRA,Latin America & Caribbean ,2021,2022,9281.3328,4157.6443,5123.6885,55.2042
Brazil,BRA,Latin America & Caribbean ,2022,2023,10377.5898,5278.6792,5098.9105,49.1339
Barbados,BRB,Latin America & Caribbean ,2018,2019,21912.1501,12005.5584,9906.5918,45.2105
Barbados,BRB,Latin America & Caribbean ,2019,2020,19194.492,12188.0292,7006.4628,36.5025
Barbados,BRB,Latin America & Caribbean ,2020,2021,21079.6145,12429.8781,8649.7364,41.0337
Barbados,BRB,Latin America & Caribbean ,2021,2022,24387.0387,12319.9385,12067.1003,49.4816
Barbados,BRB,Latin America & Caribbean ,2022,2023,25583.8788,10949.8145,14634.0643,57.2003
Brunei Darussalam,BRN,East Asia & Pacific,2018,2019,30426.5731,9609.0611,20817.512,68.4189
Brunei Darussalam,BRN,East Asia & Pacific,2019,2020,26834.3592,9670.6107,17163.7485,63.9618
Brunei Darussalam,BRN,East Asia & Pacific,2020,2021,31006.9636,9743.121,21263.8427,68.5776
Brunei Darussalam,BRN,East Asia & Pacific,2021,2022,36632.9281,9428.3178,27204.6103,74.2627
Brunei Darussalam,BRN,East Asia & Pacific,2022,2023,32890.5492,7304.6291,25585.9201,77.7911
Bhutan,BTN,South Asia,2018,2019,3576.8799,5947.3008,2370.4209,66.2706
Bhutan,BTN,South Asia,2019,2020,3191.6691,6175.7695,2984.1004,93.4965
Bhutan,BTN,South Asia,2020,2021,3570.6126,6374.6109,2803.9983,78.5299
Bhutan,BTN,South Asia,2021,2022,3711.3277,6534.3785,2823.0508,76.0658
Bhutan,BTN,South Asia,2022,2023,3831.3254,6795.7736,2964.4483,77.374
Botswana,BWA,Sub-Saharan Africa ,2018,2019,7172.0896,2670.4098,4501.6798,62.7666
Botswana,BWA,Sub-Saharan Africa ,2019,2020,6323.2975,2958.4008,3364.8966,53.2143
Botswana,BWA,Sub-Saharan Africa ,2020,2021,7807.8879,3143.5004,4664.3876,59.7394
Botswana,BWA,Sub-Saharan Africa ,2021,2022,8328.7091,1782.8184,6545.8907,78.5943
Botswana,BWA,Sub-Saharan Africa ,2022,2023,7826.3538,3620.4474,4205.9064,53.7403
Central African Republic,CAF,Sub-Saharan Africa ,2018,2019,449.2285,397.1503,52.0781,11.5928
Central African Republic,CAF,Sub-Saharan Africa ,2019,2020,462.8791,26.4697,436.4093,94.2815
Central African Republic,CAF,Sub-Saharan Africa ,2020,2021,492.2631,317.2725,174.9906,35.5482
Central African Republic,CAF,Sub-Saharan Africa ,2021,2022,467.3598,82.5427,384.8172,82.3385
Central African Republic,CAF,Sub-Saharan Africa ,2022,2023,495.9789,5.0333,490.9456,98.9852
Canada,CAN,North America,2018,2019,46352.8693,15362.0404,30990.8289,66.8585
Canada,CAN,North America,2019,2020,43537.8393,16067.1681,27470.6712,63.0961
Canada,CAN,North America,2020,2021,52886.6616,14788.0838,38098.5779,72.0382
Canada,CAN,North America,2021,2022,56256.8007,14745.1447,41511.656,73.7896
Canada,CAN,North America,2022,2023,54220.3285,14208.2584,40012.0701,73.7953
Switzerland,CHE,Europe & Central Asia,2018,2019,84121.931,22746.6286,61375.3024,72.9599
Switzerland,CHE,Europe & Central Asia,2019,2020,85897.7843,23183.8268,62713.9575,73.01
Switzerland,CHE,Europe & Central Asia,2020,2021,93664.7737,20590.1105,73074.6631,78.0172
Switzerland,CHE,Europe & Central Asia,2021,2022,94394.5107,22691.9768,71702.5339,75.9605
Switzerland,CHE,Europe & Central Asia,2022,2023,100623.5496,22245.7552,78377.7944,77.8921
Channel Islands,CHI,Europe & Central Asia,2018,2019,60564.6294,23362.5112,37202.1182,61.4255
Channel Islands,CHI,Europe & Central Asia,2019,2020,56785.9402,23659.7089,33126.2313,58.3353
Channel Islands,CHI,Europe & Central Asia,2020,2021,66915.3964,22744.6117,44170.7847,66.0099
Channel Islands,CHI,Europe & Central Asia,2021,2022,67627.1417,21027.4609,46599.6808,68.9068
Channel Islands,CHI,Europe & Central Asia,2022,2023,74585.5224,23030.2417,51555.2807,69.1224
Chile,CHL,Latin America & Caribbean ,2018,2019,14495.7167,13910.9399,584.7769,4.0341
Chile,CHL,Latin America & Caribbean ,2019,2020,13114.8155,13470.8986,356.0831,2.7151
Chile,CHL,Latin America & Caribbean ,2020,2021,16206.8325,11853.1113,4353.7212,26.8635
Chile,CHL,Latin America & Caribbean ,2021,2022,15405.6166,11139.7104,4265.9062,27.6906
Chile,CHL,Latin America & Caribbean ,2022,2023,17067.0365,11578.544,5488.4925,32.1584
China,CHN,East Asia & Pacific,2018,2019,10342.901,6386.548,3956.353,38.2519
China,CHN,East Asia & Pacific,2019,2020,10627.4638,6579.5759,4047.8878,38.0889
China,CHN,East Asia & Pacific,2020,2021,12887.4357,6646.1869,6241.2489,48.4289
China,CHN,East Asia & Pacific,2021,2022,12970.6056,6731.0662,6239.5394,48.1052
China,CHN,East Asia & Pacific,2022,2023,12951.1782,6806.1455,6145.0328,47.4477
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2018,2019,2141.7684,896.4431,1245.3253,58.1447
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2019,2020,2179.7293,951.8422,1227.8872,56.3321
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2020,2021,2455.9813,933.127,1522.8542,62.0059
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2021,2022,2333.3713,949.3303,1384.041,59.3151
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2022,2023,2591.9659,1117.8791,1474.0868,56.8714
Cameroon,CMR,Sub-Saharan Africa ,2018,2019,1555.2266,1085.4649,469.7617,30.2054
Cameroon,CMR,Sub-Saharan Africa ,2019,2020,1555.6037,1156.4313,399.1724,25.6603
Cameroon,CMR,Sub-Saharan Africa ,2020,2021,1672.3266,1150.3051,522.0214,31.2153
Cameroon,CMR,Sub-Saharan Africa ,2021,2022,1604.8773,1071.1066,533.7707,33.2593
Cameroon,CMR,Sub-Saharan Africa ,2022,2023,1720.4751,1265.2583,455.2168,26.4588
"Congo, Dem. Rep.",COD,Sub-Saharan Africa ,2018,2019,504.0042,815.1048,311.1006,61.7258
"Congo, Dem. Rep.",COD,Sub-Saharan Africa ,2019,2020,486.4256,846.8415,360.416,74.0948
"Congo, Dem. Rep.",COD,Sub-Saharan Africa ,2020,2021,595.7431,864.9883,269.2452,45.1949
"Congo, Dem. Rep.",COD,Sub-Saharan Africa ,2021,2022,687.7386,820.2434,132.5048,19.2667
"Congo, Dem. Rep.",COD,Sub-Saharan Africa ,2022,2023,660.2121,923.7447,263.5326,39.9164
"Congo, Rep.",COG,Sub-Saharan Africa ,2018,2019,2488.4247,1920.4752,567.9495,22.8237
"Congo, Rep.",COG,Sub-Saharan Africa ,2019,2020,1993.5867,1613.2213,380.3654,19.0795
"Congo, Rep.",COG,Sub-Saharan Africa ,2020,2021,2516.1626,1891.7036,624.4589,24.8179
"Congo, Rep.",COG,Sub-Saharan Africa ,2021,2022,2620.838,1839.0985,781.7396,29.8278
"Congo, Rep.",COG,Sub-Saharan Africa ,2022,2023,2477.9785,2038.749,439.2295,17.7253
Colombia,COL,Latin America & Caribbean ,2018,2019,6472.5454,7566.8667,1094.3212,16.9071
Colombia,COL,Latin America & Caribbean ,2019,2020,5339.6871,7767.8003,2428.1131,45.4729
Colombia,COL,Latin America & Caribbean ,2020,2021,6222.6216,5949.0469,273.5747,4.3965
Colombia,COL,Latin America & Caribbean ,2021,2022,6680.4451,4543.9562,2136.4888,31.9812
Colombia,COL,Latin America & Caribbean ,2022,2023,7000.8366,7459.0944,458.2578,6.5458
Comoros,COM,Sub-Saharan Africa ,2018,2019,1510.2322,2608.9542,1098.722,72.7519
Comoros,COM,Sub-Saharan Africa ,2019,2020,1519.3467,2694.3416,1174.995,77.3355
Comoros,COM,Sub-Saharan Africa ,2020,2021,1554.9729,2722.5075,1167.5346,75.0839
Comoros,COM,Sub-Saharan Africa ,2021,2022,1465.4796,2527.7765,1062.2969,72.488
Comoros,COM,Sub-Saharan Africa ,2022,2023,1560.2738,2981.3034,1421.0297,91.0757
Cabo Verde,CPV,Sub-Saharan Africa ,2018,2019,4380.7812,9279.8165,4899.0353,111.8302
Cabo Verde,CPV,Sub-Saharan Africa ,2019,2020,3539.2266,10045.2521,6506.0255,183.8262
Cabo Verde,CPV,Sub-Saharan Africa ,2020,2021,3971.4441,8120.4744,4149.0303,104.4716
Cabo Verde,CPV,Sub-Saharan Africa ,2021,2022,4323.3136,8784.7881,4461.4744,103.1957
Cabo Verde,CPV,Sub-Saharan Africa ,2022,2023,4794.9012,10652.2536,5857.3524,122.1579
Costa Rica,CRI,Latin America & Caribbean ,2018,2019,12884.686,14849.1499,1964.4639,15.2465
Costa Rica,CRI,Latin America & Caribbean ,2019,2020,12394.0494,15241.2158,2847.1664,22.972
Costa Rica,CRI,Latin America & Caribbean ,2020,2021,12838.1185,14138.7173,1300.5988,10.1308
Costa Rica,CRI,Latin America & Caribbean ,2021,2022,13625.9008,11359.9611,2265.9397,16.6297
Costa Rica,CRI,Latin America & Caribbean ,2022,2023,16942.0268,13392.7867,3549.2401,20.9493
Cuba,CUB,Latin America & Caribbean ,2018,2019,9232.2612,9712.8989,480.6377,5.2061
Cuba,CUB,Latin America & Caribbean ,2019,2020,9605.2791,9698.4364,93.1573,0.9699
Curacao,CUW,Latin America & Caribbean ,2018,2019,19220.6866,12856.725,6363.9616,33.11
Curacao,CUW,Latin America & Caribbean ,2019,2020,16299.8134,12869.5891,3430.2243,21.0446
Curacao,CUW,Latin America & Caribbean ,2020,2021,17795.5827,12899.948,4895.6347,27.5104
Curacao,CUW,Latin America & Caribbean ,2021,2022,20057.1405,11610.6445,8446.496,42.1122
Curacao,CUW,Latin America & Caribbean ,2022,2023,21217.811,13306.6803,7911.1307,37.2853
Cayman Islands,CYM,Latin America & Caribbean ,2018,2019,88254.2902,18963.4226,69290.8676,78.5127
Cayman Islands,CYM,Latin America & Caribbean ,2019,2020,82338.7977,19469.1914,62869.6063,76.3548
Cayman Islands,CYM,Latin America & Caribbean ,2020,2021,86449.6749,19888.6803,66560.9946,76.9939
Cayman Islands,CYM,Latin America & Caribbean ,2021,2022,93030.7051,20032.1124,72998.5927,78.4672
Cayman Islands,CYM,Latin America & Caribbean ,2022,2023,99143.518,21856.9811,77286.537,77.9542
Cyprus,CYP,Europe & Central Asia,2018,2019,29227.1738,20443.5282,8783.6456,30.053
Cyprus,CYP,Europe & Central Asia,2019,2020,28130.3418,20149.772,7980.5698,28.37
Cyprus,CYP,Europe & Central Asia,2020,2021,32937.8398,19547.687,13390.1528,40.6528
Cyprus,CYP,Europe & Central Asia,2021,2022,33231.043,17923.7822,15307.2607,46.0631
Cyprus,CYP,Europe & Central Asia,2022,2023,36623.6914,17584.2954,19039.396,51.9866
Czechia,CZE,Europe & Central Asia,2018,2019,24062.719,12032.4852,12030.2338,49.9953
Czechia,CZE,Europe & Central Asia,2019,2020,23472.8915,12345.7102,11127.1814,47.4044
Czechia,CZE,Europe & Central Asia,2020,2021,27696.462,10830.9503,16865.5116,60.8941
Czechia,CZE,Europe & Central Asia,2021,2022,28282.2237,9517.4861,18764.7376,66.3482
Czechia,CZE,Europe & Central Asia,2022,2023,31761.5944,11872.2118,19889.3827,62.6209
Germany,DEU,Europe & Central Asia,2018,2019,47656.1997,12634.6251,35021.5746,73.488
Germany,DEU,Europe & Central Asia,2019,2020,47394.8735,13308.0516,34086.8219,71.9209
Germany,DEU,Europe & Central Asia,2020,2021,52349.246,12878.3139,39470.9321,75.3992
Germany,DEU,Europe & Central Asia,2021,2022,50506.518,12462.9167,38043.6013,75.3241
Germany,DEU,Europe & Central Asia,2022,2023,54776.7668,12170.6658,42606.101,77.7813
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,2837.169,2136.0399,701.1292,24.7123
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,2844.8881,2211.0319,633.8562,22.2805
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,3025.9113,2156.4126,869.4987,28.7351
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,3133.2578,2052.0766,1081.1812,34.5066
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3381.2978,2561.0824,820.2154,24.2574
Dominica,DMA,Latin America & Caribbean ,2018,2019,9491.15,7151.5017,2339.6482,24.6508
Dominica,DMA,Latin America & Caribbean ,2019,2020,7827.7484,7086.6656,741.0829,9.4674
Dominica,DMA,Latin America & Caribbean ,2020,2021,8376.4041,7056.5093,1319.8948,15.7573
Dominica,DMA,Latin America & Caribbean ,2021,2022,9323.6609,5854.1644,3469.4965,37.2117
Dominica,DMA,Latin America & Caribbean ,2022,2023,9912.9621,6892.9174,3020.0448,30.4656
Denmark,DNK,Europe & Central Asia,2018,2019,59404.2663,16375.7778,43028.4885,72.4333
Denmark,DNK,Europe & Central Asia,2019,2020,60985.4886,17467.1771,43518.3115,71.3585
Denmark,DNK,Europe & Central Asia,2020,2021,69340.7335,17809.9966,51530.7369,74.3152
Denmark,DNK,Europe & Central Asia,2021,2022,67781.0941,17350.0904,50431.0037,74.4028
Denmark,DNK,Europe & Central Asia,2022,2023,68043.5467,17112.6568,50930.8899,74.8504
Dominican Republic,DOM,Latin America & Caribbean ,2018,2019,8183.0162,5886.6064,2296.4098,28.0631
Dominican Republic,DOM,Latin America & Caribbean ,2019,2020,7135.2227,5550.8826,1584.3401,22.2045
Dominican Republic,DOM,Latin America & Caribbean ,2020,2021,8527.0755,5211.7886,3315.2869,38.8795
Dominican Republic,DOM,Latin America & Caribbean ,2021,2022,10104.2449,4642.9935,5461.2514,54.0491
Dominican Republic,DOM,Latin America & Caribbean ,2022,2023,10630.4317,6387.4756,4242.9561,39.9133
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,4468.4534,6711.2144,2242.7609,50.191
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3743.542,6811.3877,3067.8458,81.9504
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,4160.5593,4957.3541,796.7948,19.1511
