country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,14.773991819487154,8.711021463194774,2.02805963071134,12.304,65.40000153,10.223011600621561,8.711021463194774,27529.449473914112,6069.439031310269,2018,2019,21460.010442603845,353.57485810300767
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,14.758560448577477,8.70415621113042,1.41109078954242,11.466,68.5503911218006,10.296009198620174,8.70415621113042,29614.198330108942,6027.913507163479,2019,2020,23586.28482294546,391.28439376105655
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,14.74312888964293,8.887715534452225,1.6208866171702,11.639,72.23767711,10.18526787414584,8.887715534452225,26509.750140789474,7242.455131466134,2020,2021,19267.29500932334,266.03264583046086
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,14.72769768154329,8.95634602716728,2.04147163139544,11.474,79.32371752,10.198950608627761,8.95634602716728,26874.968910958793,7756.961887442529,2021,2022,19118.007023516264,246.46256228828105
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,14.712266114773712,9.183058505112822,6.72520271530059,10.785,82.61367544,10.437514182678266,9.183058505112822,34115.74144397855,9730.869219068923,2022,2023,24384.872224909624,250.59294987876567
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,16.05053400477963,10.735061161421376,3.06863379251996,2.236,98.4500017817194,10.938757446830389,10.735061161421376,56317.32238548628,45938.607358199435,2018,2019,10378.715027286846,22.592576536681584
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,16.061079168222147,10.54512429137497,-1.93108114782172,2.331,99.1499979561243,10.984784437068726,10.54512429137497,58970.018756837126,37991.74929716647,2019,2020,20978.269459670657,55.217961393620996
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,16.0563306666757,10.69463458157093,-2.07940317940943,4.294,100.0,10.948992481123991,10.69463458157093,56896.691987607635,44118.50471927708,2020,2021,12778.187268330556,28.963328085657608
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,16.074681967578613,10.83485917246951,0.179935336174431,3.105,100.0,10.623277921843583,10.83485917246951,41080.0516705012,50759.75892311911,2021,2022,9679.70725261791,19.069647803644667
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,16.125565382916005,10.816787561002412,5.29122604376849,2.872,100.0,10.748816824376757,10.816787561002412,46574.88956647294,49850.68721751637,2022,2023,3275.797651043431,6.571218640878418
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,17.614474198615387,9.205928131021867,34.2772237131003,9.22,77.7,9.830328375421384,9.205928131021867,18589.057412479873,9955.97478680426,2018,2019,8633.082625675614,86.71258023993774
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,17.621583207146163,9.052000858895653,53.5483043492339,9.843,79.9469520347551,9.81220230208391,9.052000858895653,18255.14618651897,8535.599380043886,2019,2020,9719.546806475084,113.87070050639035
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,17.62642986351358,9.281545800038526,42.0150947376509,11.461,85.51438646,9.861014949990851,9.281545800038526,19168.334466800607,10738.0179223384,2020,2021,8430.316544462206,78.50905637738357
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179223384,73.948,45312281.0,17.629088657464038,9.544108198454824,48.4093786255199,8.736,87.15070683,9.63247451287941,9.544108198454824,15252.13104425159,13962.189408722297,2021,2022,1289.9416355292924,9.238820630262005
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894087223,75.806,45407904.0,17.631196744774766,9.565343178347431,72.430757531824,6.805,88.37535691,9.744933133321824,9.565343178347431,17067.530448948757,14261.846566794798,2022,2023,2805.6838821539586,19.672655073195806
Armenia,ARM,Europe & Central Asia,2018,4196.00562301769,75.619512195122,2969000.0,14.903735753745895,8.433208982253502,2.52023382001637,18.966,68.2450522610271,9.940312548770537,8.433208982253502,20750.228730828283,4597.228873995484,2018,2019,16152.9998568328,351.36383894661554
Armenia,ARM,Europe & Central Asia,2019,4597.22887399548,76.2219512195122,2962500.0,14.901544064425524,8.359060143521052,1.44344660770698,18.304,66.5439496866159,9.973252530579568,8.359060143521052,21445.122958017557,4268.680933045829,2019,2020,17176.44202497173,402.3828975363552
Armenia,ARM,Europe & Central Asia,2020,4268.68093304583,73.3756097560976,2961500.0,14.901206454699157,8.452159608296522,1.21143577838464,18.175,76.50770055,9.838341550043792,8.452159608296522,18738.61318358766,4685.179971285092,2020,2021,14053.433212302567,299.9550347784798
Armenia,ARM,Europe & Central Asia,2021,4685.17997128509,72.2780487804878,2962300.0,14.90147655159806,8.790569592273615,7.1848362944337,15.469,78.61225758,9.708493694690304,8.790569592273615,16456.794240977415,6571.974455450993,2021,2022,9884.819785526422,150.40867630469342
Armenia,ARM,Europe & Central Asia,2022,6571.97445545099,74.7658536585366,2969200.0,14.903803114225529,9.006887580142353,8.64091108973854,13.451,77.02767465,9.921761176333307,9.006887580142353,20368.83216255879,8159.087209679954,2022,2023,12209.744952878835,149.64596699485176
Australia,AUS,East Asia & Pacific,2018,57410.1737346009,82.7487804878049,24963258.0,17.032915621793506,10.918623273223076,1.91140002818579,5.345,90.0082016,10.79632733288572,10.918623273223076,48841.0942559053,55194.7585097429,2018,2019,6353.664253837596,11.511354384703136
Australia,AUS,East Asia & Pacific,2019,55194.7585097428,82.9,25334826.0,17.04769052889935,10.858680723201156,1.610770929127,5.143,93.60990143,10.87178553955109,10.858680723201156,52669.16924652109,51983.45236663816,2019,2020,685.7168798829298,1.3191060783085038
Australia,AUS,East Asia & Pacific,2020,51983.4523666382,83.2,25649248.0,17.06002481141249,11.01466892560104,0.846900734607273,6.394,94.6934967,10.936511405966002,11.01466892560104,56190.973323729646,60758.90443971436,2020,2021,4567.931115984713,7.518126204064564
Australia,AUS,East Asia & Pacific,2021,60758.9044397144,83.3,25685412.0,17.061433762245418,11.084747140319084,2.86391284709318,5.022,96.97219849,10.964938896717646,11.084747140319084,57811.26296811915,65169.51911186579,2021,2022,7358.256143746643,11.290947430678344
Australia,AUS,East Asia & Pacific,2022,65169.5191118657,83.2,26018721.0,17.07432687534397,11.083040258349367,6.59409658717841,3.728,96.11940002,10.912563673681547,11.083040258349367,54861.31167384125,65058.37731466726,2022,2023,10197.065640826011,15.673716532316748
Austria,AUT,Europe & Central Asia,2018,51194.0749841299,81.6926829268293,8840521.0,15.994856369528714,10.817495575722525,1.99837981429548,4.933,87.4791372262556,10.70582072210276,10.817495575722525,44614.791102731084,49885.99473552042,2018,2019,5271.203632789337,10.566499998116848
Austria,AUT,Europe & Central Asia,2019,49885.9947355204,81.8951219512195,8879920.0,15.999303105918765,10.793771211040454,1.53089564152643,4.56,87.7522047870069,10.729796599734406,10.793771211040454,45697.396218520174,48716.40989003486,2019,2020,3019.0136715146873,6.1971185445096575
Austria,AUT,Europe & Central Asia,2020,48716.4098900349,81.1926829268293,8916864.0,16.003454873234418,10.890211469037029,1.38191063351853,5.201,87.52942813,10.657616337800263,10.890211469037029,42515.17448108348,53648.643797621386,2020,2021,11133.469316537907,20.752564330492042
Austria,AUT,Europe & Central Asia,2021,53648.6437976214,81.190243902439,8955797.0,16.007811590074983,10.86545451049114,2.7666666666667,6.459,92.52915104,10.749383971984413,10.86545451049114,46601.311895639556,52336.77252237576,2021,2022,5735.460626736203,10.958758727974862
Austria,AUT,Europe & Central Asia,2022,52336.7725223758,81.2951219512195,9041851.0,16.017374468045748,10.943402081569864,8.54686993188457,4.992,93.61409139,10.742856130619534,10.943402081569864,46298.09667136585,56579.50417546798,2022,2023,10281.407504102128,18.171611176048433
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943123408,73.016,9939771.0,16.112054540137997,8.477569170218306,2.26854690373999,4.9,79.7999954887896,9.64000649468113,8.477569170218306,15367.443538371434,4805.753717659168,2018,2019,10561.689820712265,219.7717661207315
Azerbaijan,AZE,Europe & Central Asia,2019,4805.75371765917,73.29,10024283.0,16.120521007402136,8.349936148660023,2.61057182799215,5.0,81.0999990651547,9.690517205130737,8.349936148660023,16163.602029962118,4229.910649045027,2019,2020,11933.691380917091,282.12632301373367
Azerbaijan,AZE,Europe & Central Asia,2020,4229.91064904503,70.312,10093121.0,16.12736466065602,8.595643003736127,2.75980947008127,7.24,84.59999573,9.453201461542655,8.595643003736127,12748.91516084467,5408.045351750232,2020,2021,7340.869809094438,135.73979749853015
Azerbaijan,AZE,Europe & Central Asia,2021,5408.04535175023,70.999,10137750.0,16.131776638014184,8.958101917059256,6.65029912708778,6.04,85.99998954,9.524024519696177,8.958101917059256,13684.574378778643,7770.594223351004,2021,2022,5913.980155427639,76.10718029331461
Azerbaijan,AZE,Europe & Central Asia,2022,7770.594223351,74.125,10141756.0,16.132171716676563,8.872491161028469,13.8522590144267,5.65,88.0,9.861578579095502,8.872491161028469,19179.14134324273,7133.0283804832825,2022,2023,12046.112962759446,168.87796206894228
Burundi,BDI,Sub-Saharan Africa ,2018,245.661678332009,61.806,11859446.0,16.288635238807082,5.456647653523818,-2.81469807668465,1.147,4.019499779,7.125376116080559,5.456647653523818,1243.1156349186813,234.31061590725002,2018,2019,1008.8050190114312,430.54174694788844
Burundi,BDI,Sub-Saharan Africa ,2019,234.31061590725,62.18,12255336.0,16.32147199194916,5.544522753414957,-0.686772170797358,1.043,6.072199821,7.189201666233652,5.544522753414957,1325.0449551152715,255.8324539389,2019,2020,1069.2125011763715,417.9346618125821
Burundi,BDI,Sub-Saharan Africa ,2020,255.8324539389,62.569,12617036.0,16.350558522198984,5.579655782753222,7.3211064341552,1.03,6.430099964,7.205559757217802,5.579655782753222,1346.8984141784279,264.9803792696551,2020,2021,1081.9180349087728,408.30118739009276
Burundi,BDI,Sub-Saharan Africa ,2021,264.980379269655,62.101,12965481.0,16.377801076151023,5.7137080700996625,8.4045384507634,1.118,6.777999878,7.156612199406244,5.7137080700996625,1282.5585120131107,302.99250526355195,2021,2022,979.5660067495587,323.2971079259874
Burundi,BDI,Sub-Saharan Africa ,2022,302.992505263552,62.882,13321097.0,16.404859577042693,5.523966787934659,18.8008786664944,0.909,7.144800186,7.204467609877485,5.523966787934659,1345.428205646011,250.62725309725488,2022,2023,1094.8009525487562,436.82438323015225
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,16.251494259767462,10.75185532779159,2.05316499865177,5.941,88.6473429951691,10.707795678171905,10.75185532779159,44702.990421414805,46716.622746796376,2018,2019,2013.6323253815717,4.31031227641484
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,16.256898873038445,10.734357370992296,1.43681956996438,5.364,90.275428012141,10.774351920137823,10.734357370992296,47779.49827718255,45906.28758052462,2019,2020,1873.2106966579304,4.080510089978666
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,16.26120884118944,10.85240496415116,0.740791812220343,5.545,91.52641629,10.660877715247805,10.85240496415116,42654.05886641087,51658.23829495811,2020,2021,9004.179428547235,17.430287454123366
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,16.265324861154763,10.831820478616793,2.44024851144084,6.248,92.78867618,10.799686971523991,10.831820478616793,49005.45863115507,50605.74966770858,2021,2022,1600.2910365535135,3.1622711787918747
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,16.27340651465478,10.920374024708114,9.597511728725,5.57,94.00783071,10.782681872610095,10.920374024708114,48179.161503835,55291.47545413294,2022,2023,7112.313950297939,12.863310106813774
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,16.33186314409324,7.03069950908468,0.919170717886053,1.426,19.0,7.1424643152780085,7.03069950908468,1264.5407797304742,1130.8213533979495,2018,2019,133.7194263325248,11.824982428101297
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,16.359217028376385,7.090238710655221,0.732849371241066,1.214,20.50099945,7.183725731009501,7.090238710655221,1317.8089248699678,1200.1942655778896,2019,2020,117.61465929207816,9.799635164516229
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,16.385843015891712,7.184364963729967,3.02272119663759,1.518,22.12059975,7.2325127100574935,7.184364963729967,1383.6949638699525,1318.6515807519797,2020,2021,65.04338311797278,4.93256778874681
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,16.41176603264275,7.143954915727939,1.73353962694035,1.833,28.20470047,7.283896997379147,7.143954915727939,1456.6535537506222,1266.4271103190395,2021,2022,190.22644343158277,15.020717882741847
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,16.437240125277015,7.240060163683709,1.35077863583527,1.685,30.53730011,7.414093395028253,7.240060163683709,1659.2042434973478,1394.17784721831,2022,2023,265.0263962790377,19.009511362400673
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,16.832920562453385,6.6396837601854255,1.95594302672532,4.695,8.498900414,6.986855317969883,6.6396837601854255,1082.312590110651,764.8530777749456,2018,2019,317.4595123357053,41.50594690149318
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,16.8582195428518,6.715670664802603,-2.8285350862069847,4.493,9.27180600953186,7.036358229924399,6.715670664802603,1137.2384950393268,825.237038782475,2019,2020,312.00145625685184,37.80749549452695
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,16.88257183878054,6.797421627137521,1.88470066518847,4.59,12.97319984,7.110232675511698,6.797421627137521,1224.4324083873732,895.5352884429913,2020,2021,328.897119944382,36.72631600215486
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,16.906336760669376,6.718204667607621,3.65326761825508,4.511,18.1522007,7.145875637487007,6.718204667607621,1268.8619019562116,827.3308434866611,2021,2022,441.53105846955043,53.368137057333
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,16.929427475408154,6.772488197665115,14.2902354303358,3.828,25.3987999,7.291799654246721,6.772488197665115,1468.2105924699426,873.4825896510027,2022,2023,594.7280028189399,68.08698992575933
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,18.912464841071586,7.663782873754545,5.54362139486476,4.439,25.56509972,8.418787498184338,7.663782873754545,4531.405785155906,2129.798969546061,2018,2019,2401.6068156098454,112.76213623681659
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,18.920928953589563,7.718174603952346,5.59199639930629,4.504,30.38310051,8.554248023418415,7.718174603952346,5188.749605920505,2248.8507882823305,2019,2020,2939.8988176381745,130.72894088645452
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,18.929292061951852,7.817162041993389,5.69107474746211,5.539,36.10910034,8.532317313905692,7.817162041993389,5076.195353981576,2482.8491784335693,2020,2021,2593.3461755480066,104.45041116771137
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,18.937441841888784,7.907094385711019,5.54565430773473,5.457,38.91744466,8.54527093707257,7.907094385711019,5142.378204134852,2716.4859278043123,2021,2022,2425.89227633054,89.30258947784596
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,18.947684180363453,7.844247671576308,7.69695437176898,4.593,41.61650085,8.911609809748041,7.844247671576308,7417.59240469795,2551.017738273071,2022,2023,4866.574666424879,190.76992658307975
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,15.719228428851276,9.24510119868254,2.81454473824838,5.211,64.78201069118,9.620081625313908,9.24510119868254,15064.279514765507,10353.720458412723,2018,2019,4710.559056352784,45.49629358135999
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,15.705111243643566,9.28361053383892,3.10372944796771,4.148,67.9469809417603,9.67915717817665,9.28361053383892,15981.0220952107,10760.21197541299,2019,2020,5220.8101197977085,48.51958429561819
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,15.695081861508276,9.470097066944287,1.67244096855756,5.037,70.16248359,9.544008583557181,9.470097066944287,13960.798635925476,12966.145754339612,2020,2021,994.6528815858637,7.67115301980132
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,15.688435335283392,9.5467551035937,3.29774435299506,5.166,75.27144583,9.397780499833953,9.5467551035937,12061.58031993853,13999.194953095594,2021,2022,1937.6146331570635,13.840900420696018
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,15.681928573942514,9.671127196464631,15.3252589264367,4.148,79.12686326,9.724640966394137,9.671127196464631,16724.6835893697,15853.208636704005,2022,2023,871.4749526656942,5.4971518551015555
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,14.22303421247782,10.213166309019025,2.08766938046978,1.188,98.6446725799886,10.840365735339889,10.213166309019025,51040.041716091975,27259.743859932718,2018,2019,23780.297856159257,87.2359548877212
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,14.210087268705758,10.099993223126496,1.00582004702136,1.217,99.7015043807778,10.869716524891809,10.099993223126496,52560.30861920918,24342.844455471808,2019,2020,28217.46416373737,115.91687329454476
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,14.202271155625196,10.209051599755004,-2.31770629331378,1.765,99.67103159,10.696378567563984,10.209051599755004,44195.51390549449,27147.80838822862,2020,2021,17047.70551726587,62.79588124932328
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,14.22388144021861,10.324515001061876,-0.60631938514085,1.548,100.0,10.628102542642901,10.324515001061876,41278.726221535144,30470.521927602287,2021,2022,10808.204293932857,35.471017922216966
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,14.237303636282364,10.28500582429526,3.62574104304482,1.265,100.0,10.919507047957945,10.28500582429526,55243.559804310156,29290.12842150977,2022,2023,25953.431382800387,88.60811741522097
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,12.880844529672403,10.423481131460248,2.26586346678735,10.0,83.0,10.072906607719764,10.423481131460248,23692.329091815933,33640.336986127804,2018,2019,9948.007894311871,29.571665403988405
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,12.885817920399928,10.172703435610098,2.49123527368045,9.336,90.69329834,9.912647589442109,10.172703435610098,20184.04236870708,26178.753760770822,2019,2020,5994.711392063742,22.899147327046904
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,12.888823470782832,10.32114011024299,0.0385210980054557,12.016,92.4437027,10.14683961360169,10.32114011024299,25510.352103333345,30367.860575770785,2020,2021,4857.508472437439,15.995557080214724
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,12.890110966101018,10.461878628760337,2.90491262928478,11.078,92.34980011,9.886155429874226,10.461878628760337,19656.344291087862,34957.161327973714,2021,2022,15300.817036885852,43.770193161084
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,12.893045805991653,10.551422241628911,5.60540633583043,9.25,92.2559967,10.255609386454305,10.551422241628911,28441.635419175833,38231.774484278016,2022,2023,9790.139065102183,25.607336298575845
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,15.035455131799909,8.719705439664365,1.41710814018033,18.4,70.1201350394885,10.209689275721674,8.719705439664365,27165.125413924314,6122.375413523531,2018,2019,21042.75000040078,343.70237986256257
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,15.023136581152771,8.721000905235165,0.56278215406123,15.692,69.9463476317266,10.125479716370995,8.721000905235165,24971.231877822407,6130.311879682662,2019,2020,18840.919998139747,307.3403175551821
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,15.009235734248612,8.89499158621009,-1.05129600763489,15.868,73.21175294,10.04498782163084,8.89499158621009,23040.016285161895,7295.343786822576,2020,2021,15744.67249833932,215.8181020444655
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,14.99259724823352,8.943191928886375,1.98163900587622,14.897,75.67620138,9.910131119502527,8.943191928886375,20133.313688197217,7655.594210243828,2021,2022,12477.71947795339,162.98825584638686
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,14.9801608679574,9.066819047398054,14.0208440826771,12.657,78.8455371,10.13478124740744,9.066819047398054,25204.58615974778,8663.023264586296,2022,2023,16541.562895161485,190.9444588794075
Belarus,BLR,Europe & Central Asia,2018,6360.037502312,74.1756097560976,9438785.0,16.06033782221103,8.830217430787368,4.87230220550689,4.763,79.1298866919307,9.745028781627134,8.830217430787368,17069.1630073865,6837.773396456348,2018,2019,10231.389610930153,149.63042817757804
Belarus,BLR,Europe & Central Asia,2019,6837.77339645635,74.2268292682927,9419758.0,16.05831995620132,8.78612901577126,5.59815595039853,4.165,82.7891520910901,9.804273363155634,8.78612901577126,18110.974566579334,6542.855799767684,2019,2020,11568.11876681165,176.80534495689784
Belarus,BLR,Europe & Central Asia,2020,6542.85579976768,72.1385609756098,9379952.0,16.054085203698524,8.921286552060753,5.5481435745651,4.049,85.08791245,9.619754826460486,8.921286552060753,15059.357329818458,7489.718947138874,2020,2021,7569.6383826795845,101.06705520066599
Belarus,BLR,Europe & Central Asia,2021,7489.71894713888,72.0714634146342,9302585.0,16.045802876489844,8.986527604380312,9.46028389623105,3.9,86.88841196,9.628025052375179,8.986527604380312,15184.418044437407,7994.648060748892,2021,2022,7189.769983688515,89.93228881441242
Belarus,BLR,Europe & Central Asia,2022,7994.64806074889,74.1033658536585,9228071.0,16.03776059222104,8.974207053120542,15.2096752740809,3.574,89.50733148,9.865798673075606,8.974207053120542,19260.25014517881,7896.753882955835,2022,2023,11363.496262222972,143.90085382741472
Belize,BLZ,Latin America & Caribbean ,2018,6011.99036888587,72.322,380226.0,12.848521091758808,8.727715751651314,0.269982622646335,9.346,53.59360123,9.39046148827816,8.727715751651314,11973.62374442934,6171.614497614231,2018,2019,5802.009246815109,94.01120645267132
Belize,BLZ,Latin America & Caribbean ,2019,6171.61449761423,72.577,385829.0,12.863149545109836,8.563798261769294,0.187069385181424,9.053,58.76520157,9.501994278311884,8.563798261769294,13386.396427592254,5238.5407817569585,2019,2020,8147.855645835295,155.5367417241444
Belize,BLZ,Latin America & Caribbean ,2020,5238.54078175696,71.58,390812.0,12.87598190492294,8.723066760249228,0.121434644614893,10.763,64.43589783,9.508174809883913,8.723066760249228,13469.387674177036,6142.989305570312,2020,2021,7326.398368606724,119.26438423005759
Belize,BLZ,Latin America & Caribbean ,2021,6142.98930557031,70.917,395346.0,12.88751660983059,8.863363574397674,3.2356365923707,10.302,70.65370178,9.526403235236277,8.863363574397674,13717.16483485809,7068.217280431446,2021,2022,6648.947554426643,94.06823942487503
Belize,BLZ,Latin America & Caribbean ,2022,7068.21728043145,72.19,402733.0,12.90602909034079,8.912575399263273,6.27689319447543,8.682,69.98329926,9.622601297700982,8.912575399263273,15102.284423742913,7424.758213210213,2022,2023,7677.526210532699,103.4043936524796
Bolivia,BOL,Latin America & Caribbean ,2018,4206.8552936661,67.699,11508368.0,16.258584980896902,8.34359069574804,2.27205987230154,3.519,44.2861422024283,8.445526164210264,8.34359069574804,4654.203944368142,4203.154928557878,2018,2019,451.0490158102648,10.73120128752955
Bolivia,BOL,Latin America & Caribbean ,2019,4203.15492855788,67.82,11671386.0,16.272650763277447,8.183388327171462,1.83954504969025,3.682,47.4748191121692,8.514866872626818,8.183388327171462,4988.381924965548,3580.9676177830324,2019,2020,1407.4143071825156,39.302625921365966
